token,mean0,mean1,variance0,variance1,count
courtroom,0.017770035,-0.02831797,4.2992873e-05,7.84524e-05,2
llin,0.020922577,-0.028361557,0.0,0.0,1
seemed,0.015303256,-0.029531337,0.0,0.0,1
pal,0.020269698,-0.030375076,0.0,0.0,1
ha,0.03534194,-0.03043592,0.7760074,1.607064,5
ts,0.017654426,-0.03092824,0.018325502,0.03287517,2
illo,0.022958787,-0.031777613,0.0,0.0,1
realize,0.018194247,-0.03308333,0.0,0.0,1
rigues,0.02214223,-0.033355065,0.0,0.0,1
familiar,-0.024763823,-0.03441458,1.41723,3.9956863,5
sell,-0.023242474,-0.03461474,1.3843864,3.396516,2
nc,0.022844227,-0.035632957,0.0,0.0,1
fer,0.02488098,-0.037974,0.0,0.0,1
lth,0.009945822,-0.038084954,0.0,0.0,1
measure,0.027628744,-0.03815102,0.0,0.0,1
format,0.05693188,-0.038308118,0.0,0.0,1
released,0.030941814,-0.03929925,0.057615176,0.1254751,4
began,0.03271172,-0.039477,0.0,0.0,1
ize,0.07232882,-0.040224344,0.26637003,0.5896404,2
attention,0.027104668,-0.04117081,0.0,0.0,1
ten,-0.028443167,-0.041305184,0.7284842,1.5599567,6
how,0.062080123,-0.043042332,0.53564674,1.3962686,16
kus,0.031557083,-0.04333383,0.0,0.0,1
credits,0.029613981,-0.043337103,0.00028198067,0.00054965547,3
wine,0.020135768,-0.04382166,0.0,0.0,1
plight,0.034202278,-0.043868154,0.30547252,0.6059369,2
fred,0.028884012,-0.044405892,0.0,0.0,1
sci,0.0326056,-0.045984294,0.0012445723,0.00251493,2
bell,0.034805797,-0.046650548,0.0,0.0,1
free,0.006932527,-0.047181852,0.014886751,0.017517902,2
production,0.03292968,-0.047662653,0.34491348,0.65504915,5
manship,0.016418751,-0.048861068,0.0,0.0,1
ending,0.027050085,-0.049055934,0.0,0.0,1
coherent,0.046484146,-0.04938536,0.0,0.0,1
ifying,0.039060086,-0.04941012,0.017316593,0.035315607,2
pie,0.030130299,-0.049647655,0.0,0.0,1
rem,0.032063704,-0.049909804,0.0,0.0,1
novel,0.033754036,-0.053851485,0.01322379,0.027550057,3
indicates,0.07136926,-0.05421656,0.0,0.0,1
lda,0.038619265,-0.054776512,0.011129753,0.021420972,2
gibson,0.042955063,-0.05749141,0.0,0.0,1
pper,0.040853567,-0.05758489,0.0,0.0,1
contributing,0.021802032,-0.058526717,0.0,0.0,1
ker,0.04976812,-0.06043998,0.02567689,0.051507663,2
indicated,0.040930055,-0.06127914,0.0,0.0,1
generate,0.047178656,-0.061809927,0.37413,0.9106133,2
ended,0.041339308,-0.06261019,0.0,0.0,1
frankly,0.005839765,-0.06264863,0.10392634,0.22998877,3
believe,0.051532786,-0.06426194,0.09416514,0.17075872,3
tes,0.08078006,-0.06501722,0.25258264,0.49895084,2
deal,0.00890099,-0.06523643,0.4362485,0.7940233,3
sociological,0.02715204,-0.06712539,0.0,0.0,1
killer,0.04263889,-0.06724643,0.0022344727,0.005034818,2
101,0.051848877,-0.06796651,0.0,0.0,1
preparation,0.04247502,-0.0688102,0.0,0.0,1
ships,0.040535048,-0.07010478,0.0,0.0,1
jar,0.042397477,-0.07019136,0.0,0.0,1
shocked,0.048184693,-0.070400104,0.0,0.0,1
bruce,0.05194002,-0.070609815,0.0,0.0,1
observation,0.04989439,-0.07154344,0.0,0.0,1
sophomore,0.04377458,-0.071840726,0.0,0.0,1
hands,0.052349817,-0.07194635,0.0,0.0,1
palma,0.049955714,-0.07349755,0.0,0.0,1
stick,0.043618966,-0.07354382,0.09585267,0.22458118,3
congenital,0.04931718,-0.073995285,0.0,0.0,1
ston,0.066029444,-0.074053034,0.0,0.0,1
tu,0.02572156,-0.0753217,0.036994282,0.112786554,3
oper,0.046506293,-0.075639755,0.0,0.0,1
ffer,0.050860398,-0.07816938,0.0,0.0,1
grease,0.046750408,-0.07934619,0.0,0.0,1
resort,0.04944694,-0.07972,0.0,0.0,1
vic,0.054595053,-0.08069764,0.0,0.0,1
tube,0.051173195,-0.08178672,0.0,0.0,1
covers,0.2515221,-0.08204547,3.073383,7.2868385,3
plotted,0.05401664,-0.08241742,0.0,0.0,1
iste,0.055410955,-0.08518445,0.0,0.0,1
snow,0.054325122,-0.085603334,0.0,0.0,1
mix,0.045612544,-0.08579956,0.09139306,0.15971462,2
28,0.053466003,-0.08604507,0.0,0.0,1
entrance,0.04060397,-0.087801844,0.0,0.0,1
hom,0.06273642,-0.088007316,0.0,0.0,1
pro,0.081606984,-0.09104252,0.9578914,1.921044,8
its,0.081483856,-0.09334509,0.5661326,1.2383343,107
enterprise,0.09360185,-0.093521506,0.12059263,0.26574412,2
mohawk,0.059646584,-0.094332375,0.0,0.0,1
accumulated,0.059824396,-0.094913475,0.0,0.0,1
take,0.1908929,-0.096207626,1.4157065,4.1656766,9
brass,0.06927371,-0.09631427,0.0,0.0,1
ive,0.06496019,-0.09731421,0.26894706,0.52437437,9
lar,0.060972694,-0.098114185,0.008161324,0.016429054,3
suited,0.05172185,-0.09820015,0.0,0.0,1
farrell,0.07097937,-0.09959286,0.0,0.0,1
aneous,0.059101377,-0.09962041,0.0,0.0,1
gets,0.059505217,-0.10125954,0.73939985,1.3888203,7
turkey,0.064869955,-0.102843985,0.0993952,0.25809562,4
quent,0.07760129,-0.103288844,0.03473545,0.06885434,2
largely,0.066348255,-0.103298135,0.0,0.0,1
ative,0.06847296,-0.10337598,0.0,0.0,1
scene,0.0828821,-0.10431183,0.25922197,0.49859577,7
cop,0.06746126,-0.10510335,0.0,0.0,1
opted,0.06942566,-0.10563987,0.0,0.0,1
cedric,0.07052548,-0.105903804,0.0,0.0,1
al,0.0672081,-0.10595559,0.045275483,0.11596516,11
similar,0.072592765,-0.10656613,0.0,0.0,1
stretched,0.06625826,-0.10669767,0.0,0.0,1
feeling,0.053924154,-0.106954604,0.10744563,0.22680677,3
constructed,0.08954271,-0.10762266,0.3683745,0.7459466,3
volatile,0.12162813,-0.108110346,0.43969432,0.9394822,3
trapped,0.069998525,-0.10842597,0.0,0.0,1
fable,0.07859803,-0.108742245,0.008914754,0.017756576,3
filmmaking,0.06131616,-0.11080884,0.027980985,0.06635465,2
preschool,0.070140965,-0.11258686,0.0,0.0,1
j,0.09509024,-0.11462901,0.10493646,0.22035645,3
buildings,0.073764466,-0.11587472,0.0,0.0,1
gu,0.06592217,-0.11687796,0.0,0.0,1
[CLS],0.05579827,-0.11696943,0.88167816,1.9423634,872
odds,0.07458663,-0.11813903,1.1555326,2.063147,2
sp,0.075875945,-0.11860945,0.42267427,0.7417379,12
scott,0.08535116,-0.119631335,0.002453951,0.0047213775,2
buddy,0.08991095,-0.11966674,0.07619841,0.15212752,2
carry,0.058931787,-0.1207264,0.0,0.0,1
audrey,0.08669309,-0.12152145,0.0,0.0,1
food,0.08511556,-0.12198932,0.0,0.0,1
turn,0.09040201,-0.12230983,0.08298344,0.15840812,3
rumble,0.0735398,-0.123205304,0.0,0.0,1
pop,0.08250341,-0.12361795,0.009519539,0.019878816,3
exception,0.08118151,-0.12484096,0.0,0.0,1
vered,0.09833104,-0.12551089,0.0,0.0,1
ball,0.077152126,-0.12627606,0.0,0.0,1
parker,0.08654118,-0.12719448,0.030056797,0.052760463,2
rodriguez,0.10627128,-0.12901638,0.0,0.0,1
con,0.10643903,-0.13071476,1.0778633,1.9997034,12
development,0.069820486,-0.13177232,0.029063655,0.06098661,3
ick,0.08669487,-0.13286117,0.012968645,0.028593706,2
according,0.08978576,-0.13300216,0.0,0.0,1
ction,0.091663375,-0.13369325,0.0,0.0,1
trek,0.091650546,-0.13469969,0.013701565,0.025152106,2
bounce,0.11543463,-0.13477153,0.24495862,0.43523684,2
bed,0.08601173,-0.13508302,0.0,0.0,1
cause,0.0131712705,-0.13604425,0.11458162,0.39050132,2
sy,0.1116123,-0.1361768,0.6836154,1.272083,5
ford,0.085721806,-0.13626124,0.0,0.0,1
shi,0.09947723,-0.13658677,0.0,0.0,1
it,0.10396463,-0.13675646,0.434672,0.85664517,262
got,0.03560533,-0.13750511,0.13991575,0.4331224,3
mina,0.1115222,-0.13827664,0.12977034,0.26631257,2
ged,0.09121429,-0.13835448,0.009309042,0.02127204,2
dissolution,0.08923892,-0.13870673,0.0,0.0,1
dan,0.09937627,-0.14057004,0.065350786,0.12325992,2
ig,0.08964786,-0.14134489,0.0,0.0,1
french,0.13782765,-0.1433887,2.2266104,3.8695908,6
sh,0.08200537,-0.14416616,0.0,0.0,1
wary,0.089019634,-0.14422238,0.0,0.0,1
martha,0.10389641,-0.14427753,0.007596896,0.014737782,2
und,0.110030346,-0.14470388,0.108902775,0.21972163,7
searching,0.09217233,-0.14535157,0.0,0.0,1
drawn,0.1136919,-0.14633653,0.06000602,0.12515695,2
necessary,0.088622496,-0.14990497,0.0,0.0,1
picture,0.109145775,-0.15090638,0.10283139,0.21494077,8
rce,0.090332896,-0.15170063,0.0,0.0,1
lma,0.10716359,-0.15188944,0.0,0.0,1
have,0.18077447,-0.15192538,1.1571392,3.8892813,36
fly,0.10177907,-0.15321055,0.30603153,0.5762669,4
takes,0.12258813,-0.15345886,1.7252822,3.34289,12
flick,0.109804675,-0.15361854,0.1323068,0.26261622,8
para,0.11152563,-0.15399535,0.0,0.0,1
hit,0.12533303,-0.15451297,0.27186903,0.6259999,5
ssi,0.12680563,-0.15491356,0.1701823,0.34407908,2
ors,0.107468285,-0.15542857,0.050848056,0.10559088,5
ba,0.09316772,-0.155443,0.01286796,0.033138767,2
ace,0.100200765,-0.15636826,0.0,0.0,1
potatoes,0.09255554,-0.15648729,0.0,0.0,1
los,0.099233516,-0.15751785,0.0,0.0,1
clear,-0.08629093,-0.15844265,3.384102,8.097064,8
industrial,0.09807612,-0.15890071,0.0,0.0,1
entry,0.14862388,-0.16207355,0.8865278,1.8225081,2
roles,0.11701786,-0.1621795,0.0,0.0,1
creation,0.12060943,-0.16359344,0.008324482,0.016645245,2
nerve,0.12145957,-0.16456138,0.0,0.0,1
pac,0.12230756,-0.16481775,0.0,0.0,1
lete,0.10279704,-0.1652918,0.0,0.0,1
davies,0.124984466,-0.16667613,0.0,0.0,1
twists,0.11997172,-0.16736738,0.0,0.0,1
windows,0.10613033,-0.1678689,0.0,0.0,1
20,0.10521526,-0.16789831,0.0,0.0,1
tial,0.10723053,-0.16866665,0.0,0.0,1
uli,0.10122074,-0.1696428,0.034205824,0.08406492,2
rization,0.1097316,-0.17066315,0.0,0.0,1
sic,0.10924076,-0.17114331,0.005882588,0.014052918,2
school,0.1013821,-0.17133133,0.25818625,0.5562491,6
main,0.126157,-0.17137071,0.0,0.0,1
pays,0.104795516,-0.17188317,0.0,0.0,1
surrounding,0.12272236,-0.17394039,0.0,0.0,1
daytime,0.09199008,-0.17455909,0.0014786124,0.0016361626,2
mi,0.12516479,-0.17465706,0.0,0.0,1
passage,0.1204898,-0.17478748,0.0,0.0,1
sac,0.113104925,-0.17499432,0.0,0.0,1
tick,0.11991507,-0.17517287,0.0,0.0,1
mood,0.12444507,-0.17861556,0.057353877,0.10869419,2
concept,0.14359054,-0.17877826,0.53540695,1.0924295,2
ago,0.11096743,-0.17983538,0.37631556,0.71981037,2
roi,0.1307004,-0.17990282,0.029175984,0.05760461,2
bility,0.11728811,-0.18000391,0.0,0.0,1
husband,0.12954167,-0.18061207,0.0,0.0,1
camera,0.14201702,-0.18118556,0.335018,0.65616065,6
beg,0.23794954,-0.1820962,0.79329175,1.8525696,3
pad,0.11592294,-0.18230772,0.0,0.0,1
packaged,0.118548065,-0.1829311,0.0,0.0,1
ont,0.13199277,-0.183563,0.08925382,0.18191884,3
implements,0.12865809,-0.18424782,0.0,0.0,1
release,0.12502849,-0.1850705,0.0,0.0,1
persistent,0.11366364,-0.18537433,0.0,0.0,1
comes,0.15883279,-0.18668081,0.37831685,0.8324063,6
dition,0.08241121,-0.18712726,0.0,0.0,1
harry,0.13520032,-0.18774585,1.7866905e-06,1.08022305e-05,2
pin,0.12358695,-0.18920815,0.60287917,1.2067065,5
griffiths,0.13588645,-0.1893689,0.0,0.0,1
sheet,0.12775934,-0.19078778,0.0,0.0,1
mixture,0.13671567,-0.19088846,0.0,0.0,1
og,0.12163556,-0.19262555,0.0,0.0,1
otherwise,0.16695179,-0.19269232,2.509384,4.7703004,4
sum,0.12136542,-0.19304821,0.0,0.0,1
imate,0.12035774,-0.19397904,0.0,0.0,1
develops,0.13928394,-0.19442363,0.0,0.0,1
another,0.16241929,-0.19733852,0.31855452,0.9882599,13
nas,0.121409744,-0.19779165,0.0,0.0,1
combat,0.13863339,-0.19891529,0.0,0.0,1
nephew,0.14456104,-0.19933042,0.0,0.0,1
ga,0.10708353,-0.1996764,0.07119777,0.17886133,3
adaptations,0.15673457,-0.19968751,0.0,0.0,1
darwin,0.13150497,-0.20042978,0.0,0.0,1
aug,0.13431825,-0.20291829,0.0,0.0,1
gymnast,0.12670626,-0.20414379,0.0,0.0,1
o,0.14422753,-0.20540075,0.17246555,0.37292415,10
system,0.15193519,-0.20591722,0.046339087,0.092874475,2
interest,0.05961128,-0.2083093,2.4833703,4.813424,5
hours,0.16808164,-0.20916784,0.81422997,1.629974,3
spend,0.12958674,-0.20925863,0.0,0.0,1
carlos,0.15434267,-0.20996375,0.0,0.0,1
est,0.18065672,-0.21026969,0.45630738,0.9171924,4
arm,0.095339224,-0.21070306,0.0,0.0,1
urgency,0.13474222,-0.211167,0.0,0.0,1
istic,0.13701655,-0.21128066,0.043281097,0.09972388,3
oc,0.13077764,-0.21193826,0.081589326,0.20755413,5
prof,0.14602242,-0.21337128,0.10307692,0.22788493,2
hinges,0.15607727,-0.21516265,0.0,0.0,1
coarse,0.1363694,-0.2154383,0.0047473414,0.012014971,2
social,0.110393494,-0.21550192,0.0,0.0,1
wai,0.12362243,-0.21701683,0.0,0.0,1
x,0.17157832,-0.21722849,0.19307747,0.3681633,5
fo,0.13566157,-0.21818757,0.41937563,0.9948073,2
buyer,0.14162056,-0.21859007,0.0,0.0,1
sophie,0.15696181,-0.21861875,0.0,0.0,1
utterly,0.118663765,-0.21899351,0.40939164,0.9110702,5
lip,0.1406953,-0.22238894,0.0,0.0,1
book,0.1603683,-0.22270937,0.0,0.0,1
eva,0.14312343,-0.22322847,0.0,0.0,1
locals,0.1568127,-0.22381762,0.0,0.0,1
swallowing,0.14096802,-0.22459787,0.0,0.0,1
goal,0.14541279,-0.22461031,0.0,0.0,1
ark,0.1613227,-0.22529443,0.026728516,0.05402693,2
miller,0.16701832,-0.22594443,0.19060552,0.3758589,4
der,0.1442305,-0.22760825,0.1039143,0.25879326,6
action,0.1559881,-0.22818026,0.37730426,0.7412543,10
m,0.16250464,-0.23486206,0.050670825,0.10481085,5
issue,0.15722781,-0.23514621,0.0,0.0,1
recruitment,0.14569685,-0.23658545,0.0,0.0,1
doom,0.14893292,-0.23891957,0.0,0.0,1
esq,0.1875949,-0.23901092,0.0,0.0,1
moody,0.16935843,-0.23942506,0.00897215,0.017143978,2
sacred,0.14278962,-0.24026924,0.0,0.0,1
actually,0.1511255,-0.24038231,1.2733594,2.52589,6
sliding,0.16227874,-0.24254784,0.0,0.0,1
resolution,0.15800385,-0.24340388,0.0,0.0,1
gh,0.18006814,-0.24475284,0.11310091,0.23226097,2
cerebral,0.1679599,-0.24510041,0.0,0.0,1
scary,0.14974327,-0.2460425,0.04658013,0.11415159,2
mp,0.14384404,-0.24634103,0.063302435,0.15866506,2
must,0.18189374,-0.24797198,0.09650238,0.19258328,2
laced,0.17879955,-0.24864973,0.0,0.0,1
salvage,0.1532538,-0.2496818,0.0,0.0,1
le,0.19094338,-0.25269067,0.39278883,0.7779565,4
oy,0.18921317,-0.25356668,0.29555094,0.5864961,2
india,0.18305954,-0.25583678,0.0,0.0,1
s,0.19036503,-0.2579557,0.37740248,0.8119598,387
single,0.16419452,-0.25808585,0.016446572,0.03887406,2
matt,0.19916707,-0.2588102,0.07106191,0.12785283,2
fate,0.18565741,-0.25969476,0.0,0.0,1
wan,0.18625015,-0.2598136,0.0,0.0,1
in,0.19480436,-0.26064476,0.6498662,1.3787639,229
lane,0.18992847,-0.261103,0.054401193,0.10462062,2
slice,0.18816057,-0.26198068,0.032264672,0.05825726,2
does,0.21394266,-0.26269567,1.8692108,3.7009914,28
open,0.18749478,-0.26310417,0.0,0.0,1
tactics,0.18351924,-0.263128,0.0,0.0,1
ily,0.16772933,-0.2632446,0.0,0.0,1
living,0.19379789,-0.26449457,0.0,0.0,1
max,0.18040712,-0.26466125,0.0,0.0,1
conspicuous,0.17613396,-0.26595584,0.0,0.0,1
withstand,0.19074117,-0.26759392,0.0,0.0,1
played,0.19471234,-0.2676208,0.42063248,0.8179303,3
combined,0.19482587,-0.27000463,0.0,0.0,1
gore,0.15800945,-0.27009085,0.058811888,0.15184036,2
susan,0.19581136,-0.27133122,0.0,0.0,1
pedestrian,0.18044811,-0.27272376,0.0,0.0,1
passes,0.20540021,-0.27430135,0.0,0.0,1
ku,0.1926599,-0.2751139,0.5330262,1.0284564,4
sitting,0.17933874,-0.2792667,0.0,0.0,1
merely,0.17943017,-0.27952892,0.0,0.0,1
rice,0.1799507,-0.28022715,0.0,0.0,1
ros,0.21530168,-0.28238723,0.0,0.0,1
mother,0.20494118,-0.28457302,0.0,0.0,1
miss,-0.08723903,-0.28522897,45.44922,84.25428,4
cula,0.19006427,-0.28525656,0.0,0.0,1
six,0.18091676,-0.2863722,0.0,0.0,1
willis,0.20776503,-0.28679496,0.0,0.0,1
hu,0.20631981,-0.28738382,0.0024555326,0.004425395,3
veteran,0.20675494,-0.28747886,0.0,0.0,1
manual,0.1959738,-0.28840226,0.0,0.0,1
125,0.18994468,-0.28908727,0.0,0.0,1
gible,0.20231467,-0.2925868,0.0,0.0,1
enough,0.20919308,-0.29290012,2.6503181,5.0705085,26
ideas,0.17047147,-0.29319152,0.710882,1.3876795,6
wadi,0.13612641,-0.29332596,0.0,0.0,1
structured,0.1988667,-0.29445866,0.0011768492,0.0010121255,2
pon,0.18765658,-0.29474622,0.0,0.0,1
bill,0.2171462,-0.29488894,0.0,0.0,1
spec,0.2131889,-0.29510212,0.0,0.0,1
advance,0.19377217,-0.29699427,0.0,0.0,1
actresses,0.2053391,-0.2975911,0.001018533,0.0007024965,2
bait,0.20431153,-0.29824993,0.0,0.0,1
etic,0.21444227,-0.29954484,0.0,0.0,1
sold,0.18861496,-0.30368966,0.0017896802,0.003149359,2
anywhere,0.22605431,-0.3043148,0.05166625,0.10733792,2
heels,0.19024096,-0.30499092,0.0,0.0,1
pilot,0.19876578,-0.30519396,0.021462737,0.04923355,2
aring,0.2022296,-0.306029,0.0,0.0,1
compensate,0.19314851,-0.3061035,0.0,0.0,1
ntal,0.22552265,-0.30614936,0.09203856,0.183378,2
balls,0.1909875,-0.3067339,0.0,0.0,1
matter,0.23148707,-0.3070983,0.13757293,0.24733348,2
rolls,0.20433898,-0.30936426,0.0,0.0,1
benefit,0.19606382,-0.30972543,0.0,0.0,1
being,0.21494769,-0.30976984,0.353755,0.7576225,15
bolic,0.23400402,-0.31037468,0.110149026,0.19192153,2
ups,0.21238832,-0.3129303,0.19709337,0.41092756,3
language,0.23725857,-0.3129903,0.23869492,0.4622046,3
mot,0.19801943,-0.31352296,0.0,0.0,1
bro,0.2420062,-0.31434533,0.13218395,0.2531962,3
variations,0.22852804,-0.31442097,0.0,0.0,1
atmosphere,0.1920022,-0.31515065,0.0,0.0,1
outcome,0.20461977,-0.3155667,0.0,0.0,1
nst,0.18881863,-0.31668139,0.0,0.0,1
ins,0.21538594,-0.31700808,0.04239157,0.09589607,4
mont,0.23079894,-0.31970835,0.0,0.0,1
sends,0.23169123,-0.32259813,0.0,0.0,1
technical,0.21156652,-0.32368866,0.005109809,0.011391164,5
status,0.23005743,-0.32413754,0.0,0.0,1
deals,0.23907216,-0.32484758,0.0,0.0,1
gling,0.23500727,-0.32828027,0.0,0.0,1
bit,0.22452842,-0.32856667,0.005421981,0.00835946,2
tis,0.23955755,-0.3298823,0.0,0.0,1
which,0.24348584,-0.3301804,0.14555219,0.28286776,8
loop,0.22048853,-0.33493823,0.0,0.0,1
xa,0.2369718,-0.33568215,0.0,0.0,1
fs,0.21780671,-0.33588687,0.0,0.0,1
col,0.24731298,-0.3364159,0.094932914,0.19673367,3
drama,0.24211937,-0.33804843,0.78915334,1.5623232,18
battle,0.24299817,-0.33814237,0.0,0.0,1
is,0.24316151,-0.3385588,1.2615701,2.964424,269
crossed,0.22056152,-0.3386544,0.0,0.0,1
ld,0.25071973,-0.3387028,0.0,0.0,1
steam,0.22805151,-0.34175536,0.0,0.0,1
coming,0.24433962,-0.34201506,0.048497,0.09285911,5
vincent,0.2465545,-0.34250373,0.0,0.0,1
vier,0.24577628,-0.34275767,0.0,0.0,1
time,0.257235,-0.3431619,0.48596495,1.116101,40
himself,0.24874,-0.3433654,0.13065773,0.25175637,3
weaver,0.24694525,-0.34386468,0.0,0.0,1
tens,0.22654189,-0.34514046,0.0,0.0,1
ons,0.2578732,-0.34698096,0.15806305,0.32304755,3
gothic,0.2580769,-0.34907,0.0,0.0,1
howard,0.2513269,-0.3495313,0.0,0.0,1
sketch,0.22795849,-0.35511723,0.0,0.0,1
strip,0.24433146,-0.35533112,0.0,0.0,1
thesis,0.2470311,-0.3564542,0.0,0.0,1
appointed,0.2703776,-0.35704085,0.0,0.0,1
expense,0.2596445,-0.35940653,0.0,0.0,1
to,0.26056275,-0.35973594,0.57195926,1.1440746,336
wince,0.2542361,-0.36037314,0.0,0.0,1
iel,0.2588468,-0.3612645,0.0,0.0,1
50,0.21584587,-0.36143252,0.0,0.0,1
king,0.2619026,-0.36153084,0.0,0.0,1
san,0.23473401,-0.36343795,0.0,0.0,1
gut,0.2173999,-0.36462945,0.45421997,1.2270592,2
po,0.26400504,-0.36476776,0.30878308,0.60007715,6
ah,0.25713488,-0.36745146,0.0,0.0,1
stripped,0.23452681,-0.36763766,0.0,0.0,1
ield,0.2139815,-0.36915815,0.0,0.0,1
rolled,0.2295522,-0.3708012,0.0,0.0,1
channel,0.23726103,-0.3708361,0.0012214438,0.0033439752,2
kie,0.25979847,-0.37172902,0.0,0.0,1
trans,0.26843143,-0.37241423,0.10773253,0.20727317,3
four,0.27171066,-0.37373322,0.12383805,0.24316317,2
bumper,0.24097614,-0.3753516,0.0,0.0,1
kaufman,0.27225876,-0.37616676,0.0,0.0,1
up,0.25400144,-0.3768828,0.559507,1.6020038,37
ura,0.27252793,-0.37929884,0.0,0.0,1
disney,0.28198996,-0.37961388,0.13517034,0.26551047,3
.,0.27250388,-0.38339663,0.2533396,0.5211075,1019
dragons,0.28981826,-0.3837866,0.0,0.0,1
frightening,0.27483892,-0.38381466,0.0,0.0,1
teenage,0.23672616,-0.38621917,0.0,0.0,1
quite,0.21296892,-0.38883537,2.3100586,5.2757554,10
ambitions,0.2857006,-0.39079204,0.0,0.0,1
street,0.24108192,-0.3914091,0.017651012,0.017013006,2
thinking,0.18141767,-0.39229384,0.0,0.0,1
cola,0.25812265,-0.39368126,0.0,0.0,1
records,0.19908845,-0.3939831,0.0,0.0,1
directed,0.3268187,-0.3944259,3.3529341,6.639249,7
find,0.28886092,-0.39448604,1.7288419,3.2936916,8
ane,0.2939144,-0.39575738,0.7073646,1.3317795,5
quinn,0.28564167,-0.39608932,0.0,0.0,1
simply,0.26257187,-0.39794105,0.044506203,0.10405885,4
reate,0.28585973,-0.39821076,0.0,0.0,1
maj,0.28772417,-0.40116984,0.0,0.0,1
some,0.27761543,-0.40276113,0.29523024,0.62952334,31
creature,0.28983366,-0.40398836,0.0,0.0,1
regard,0.28846097,-0.40411305,0.0,0.0,1
scratch,0.25717127,-0.40790063,0.0,0.0,1
williams,0.29287943,-0.40837994,0.0,0.0,1
hips,0.29807526,-0.40877372,0.0,0.0,1
lice,0.2771843,-0.40947595,0.0,0.0,1
protagonist,0.29583502,-0.41131368,0.0,0.0,1
took,0.2526608,-0.41211975,0.0,0.0,1
cod,0.31005782,-0.41249973,0.0,0.0,1
load,0.2677503,-0.4131193,0.0,0.0,1
consider,0.2929975,-0.4131765,0.0,0.0,1
sible,0.2764828,-0.41350532,0.03700481,0.07365883,3
after,0.30382046,-0.41601488,0.30373374,0.52245605,6
sporting,0.298246,-0.4165182,0.0,0.0,1
better,0.114439934,-0.41707888,13.195042,27.60669,12
pl,0.26129198,-0.42231965,0.23774393,0.52450454,10
strains,0.2746803,-0.42254198,0.03617104,0.082481265,2
birds,0.2975723,-0.42385617,0.0,0.0,1
filmmakers,0.29910415,-0.4244523,0.35061482,0.6747964,6
herb,0.3040242,-0.42697683,0.0,0.0,1
dong,0.3123337,-0.4288147,0.0,0.0,1
hard,0.27169514,-0.42934844,0.8823254,1.9461682,8
ml,0.2879279,-0.42970672,0.0,0.0,1
subject,0.3574885,-0.42993587,0.9411157,1.7503145,5
influences,0.309047,-0.43082118,0.0,0.0,1
cruelty,0.27124348,-0.43178096,0.0,0.0,1
fied,0.29136336,-0.43248746,0.0,0.0,1
he,0.31291813,-0.43382028,0.89259696,1.7179655,27
thousand,0.2676814,-0.43639216,0.037917808,0.10087201,2
rkin,0.32116196,-0.43654516,0.0,0.0,1
em,0.37783968,-0.43810332,5.4005527,9.930532,6
import,0.29136848,-0.43932563,0.0,0.0,1
punch,0.30812472,-0.44001165,8.009938e-05,0.0005872957,3
cinematography,0.3184763,-0.44036967,0.0,0.0,1
horne,0.31901252,-0.4418522,0.0,0.0,1
ng,0.3395107,-0.4420851,2.0822077,6.689309,4
mm,0.27941167,-0.44311285,0.0,0.0,1
ina,0.30407682,-0.4439393,0.024986455,0.04421115,3
thing,0.2996114,-0.4449377,0.28783864,0.63869184,8
tak,0.3047677,-0.4492335,0.0,0.0,1
vern,0.3258334,-0.4502241,0.0,0.0,1
gone,0.27964354,-0.45060244,0.026756778,0.072947994,2
waking,0.29921877,-0.4510542,0.0,0.0,1
shaggy,0.3235794,-0.45116517,0.0,0.0,1
bber,0.28937024,-0.45274615,0.0,0.0,1
',0.31194863,-0.4538228,0.4758463,1.2434385,445
ham,0.30973226,-0.45602965,0.0004498799,0.00031371432,2
holy,0.33582914,-0.45649678,0.0,0.0,1
road,0.3509425,-0.45717546,0.4807044,0.99445945,2
ris,0.35130662,-0.46166253,0.33137393,0.69869024,2
looks,0.29593903,-0.46252733,0.20749131,0.4403187,4
ma,0.33056256,-0.46257788,0.07168312,0.12650864,5
rks,0.33323804,-0.4635622,0.024617894,0.046668194,2
ck,0.33873543,-0.46780962,0.4286532,0.8078828,2
carpenter,0.30072516,-0.46899676,0.0,0.0,1
discussion,0.3113897,-0.4697393,0.0,0.0,1
act,0.33968568,-0.46978235,0.13037264,0.25374833,3
mac,0.3371927,-0.4704164,0.0,0.0,1
year,0.37262592,-0.47091722,2.8699129,5.696665,11
necessity,0.3467878,-0.47169176,0.0,0.0,1
document,0.34277508,-0.47190753,0.0,0.0,1
reno,0.36378768,-0.47250485,1.0662224,2.1542227,2
critical,0.3133436,-0.47344604,0.0,0.0,1
doo,0.33910403,-0.4753803,0.0011483429,0.0021426284,2
ifice,0.35156322,-0.4759564,0.0,0.0,1
corpus,0.3001215,-0.47700703,0.0,0.0,1
baked,0.30096117,-0.47705296,0.0,0.0,1
do,0.32565147,-0.47716612,0.7980312,1.6072025,30
haunt,0.34054407,-0.4781055,0.56139815,1.0902624,2
linux,0.3000437,-0.4787347,0.0,0.0,1
grade,0.3109945,-0.48196855,0.0,0.0,1
film,0.35440183,-0.48304975,1.7111602,3.3858964,121
ego,0.3460016,-0.48373705,0.17763007,0.33641174,5
memorial,0.35884982,-0.48425302,0.0,0.0,1
ie,0.33472872,-0.4853917,0.11765561,0.25234345,7
