token,mean0,mean1,variance0,variance1,count
points,0.011000852,-0.0012270609,0.41401076,0.8366552,3
llin,-0.00048327234,-0.0019787436,0.0,0.0,1
pose,-0.024546115,-0.0027988215,0.0,0.0,1
miller,0.016152162,-0.0028262958,0.076076694,0.15708938,4
simply,-0.004568532,-0.0040905196,0.0105405385,0.02184841,4
states,0.0034483657,-0.004165651,0.0,0.0,1
budget,0.00576102,-0.0043386966,0.036456555,0.076826446,2
critical,0.015371007,-0.0067746313,0.0,0.0,1
court,-0.00306656,-0.0076611047,0.0,0.0,1
aidan,0.006512287,-0.009302645,0.0,0.0,1
clone,-0.029225608,-0.009723718,0.0,0.0,1
places,0.069101825,-0.010280109,0.0,0.0,1
ji,0.013479839,-0.0139375115,0.0,0.0,1
etic,0.010966291,-0.015064458,0.0,0.0,1
song,0.011336625,-0.015549381,0.18092728,0.35534015,3
walls,-0.02180989,-0.018602759,0.22160767,0.5643243,2
promoter,0.008399041,-0.019963648,0.0,0.0,1
jun,0.014730582,-0.02062944,0.0,0.0,1
devil,0.03048345,-0.021923196,0.0,0.0,1
whole,0.07275926,-0.022103177,0.29371718,0.9257169,6
oy,0.031629696,-0.023159713,0.1856487,0.37965554,2
battle,0.021807346,-0.02503907,0.0,0.0,1
der,0.02677534,-0.02608333,0.24957602,0.50977093,6
implies,0.025109963,-0.027510712,0.0,0.0,1
ened,0.027453968,-0.028172629,0.0,0.0,1
notion,0.029198665,-0.033405922,0.00054168294,0.0011367124,2
autobiographical,0.024427133,-0.03479907,0.0,0.0,1
dos,0.015958048,-0.03620565,0.037407134,0.093036674,2
del,0.03319541,-0.038365323,0.04633474,0.08608339,3
bruce,0.029597767,-0.038959652,0.0,0.0,1
op,0.019277088,-0.040135607,0.053252436,0.11979839,2
ens,0.02429536,-0.040149193,0.28685957,0.6159641,3
125,-0.0027937738,-0.040266827,0.0,0.0,1
living,0.0047345525,-0.040590126,0.0,0.0,1
stephen,0.027824616,-0.04231681,0.0,0.0,1
surrounding,0.060889475,-0.0423189,0.0,0.0,1
sd,0.02194753,-0.042932473,0.0,0.0,1
pumpkin,0.0025476266,-0.04357155,0.05010454,0.101939164,3
ham,0.044221103,-0.04466641,0.2168663,0.48945472,2
jar,0.022994954,-0.04515499,0.0,0.0,1
afterwards,0.0095881075,-0.04654979,0.0,0.0,1
heels,0.015457766,-0.046947155,0.0,0.0,1
thief,-0.009948923,-0.04921469,0.0,0.0,1
motion,0.023911849,-0.049690247,0.18049164,0.36481574,2
blair,0.021300836,-0.052233938,0.0,0.0,1
quent,0.036975443,-0.052268833,0.12197687,0.23567294,2
ny,0.035513822,-0.05419609,0.0,0.0,1
sp,0.027038293,-0.054900374,0.32242256,0.7597618,12
enting,0.028505325,-0.05571396,0.0,0.0,1
hitchcock,0.03025618,-0.056793757,0.0,0.0,1
28,0.03699237,-0.05937013,0.0,0.0,1
instruments,0.03293042,-0.06248152,0.0,0.0,1
r,0.032555267,-0.062636696,0.3349941,0.7094657,8
sy,0.0021128953,-0.0634342,0.08928939,0.2776726,5
persona,0.020017652,-0.066418074,0.0,0.0,1
colored,0.036867015,-0.068124816,0.0,0.0,1
imate,0.04560375,-0.069568455,0.0,0.0,1
inn,0.017258627,-0.070448294,0.0,0.0,1
ways,-0.2608978,-0.07613242,1.1401738,3.761796,2
pen,0.04703235,-0.077020235,0.0,0.0,1
gling,0.056028914,-0.0772145,0.0,0.0,1
waking,0.042032376,-0.07829928,0.0,0.0,1
ni,-0.07299966,-0.07931231,0.38591242,0.9322825,8
solar,0.0587128,-0.08078448,2.2900593,4.555182,3
act,0.060966235,-0.08124801,0.34062028,0.65676236,3
bends,0.102454744,-0.082654364,0.0,0.0,1
alive,0.060974274,-0.08372089,0.0,0.0,1
wince,0.0589952,-0.08494168,0.0,0.0,1
tube,0.037691455,-0.08743285,0.0,0.0,1
behind,0.021637859,-0.088359974,0.0015645748,0.015832692,3
oll,0.058618836,-0.09002912,0.05101379,0.10297099,2
easy,-0.07327465,-0.09109746,0.24786328,1.0133848,4
rig,0.06988953,-0.094802946,0.0,0.0,1
ris,0.06966428,-0.09641373,0.065325394,0.13044745,2
avoid,-0.21379471,-0.09778476,11.486562,33.55724,2
opted,0.079877734,-0.10129124,0.0,0.0,1
swallowing,0.05665216,-0.101560816,0.0,0.0,1
pr,0.02745089,-0.10445417,0.03368133,0.08142341,2
fra,0.062560126,-0.10543582,0.0,0.0,1
ok,0.07053178,-0.10795278,0.0,0.0,1
lth,0.06235326,-0.11038677,0.0,0.0,1
sible,0.06913679,-0.11308298,0.018502524,0.039652217,3
again,0.20632789,-0.11331101,1.6572273,3.8950534,5
straight,0.0716633,-0.11620458,0.003133367,0.008673248,4
programmer,0.063776664,-0.116528995,0.0,0.0,1
harris,0.06740022,-0.11710428,0.0,0.0,1
actually,0.1498472,-0.117417336,5.999926,12.95702,6
advance,0.088357,-0.118762836,0.0,0.0,1
discussion,0.0890859,-0.11956501,0.0,0.0,1
monarch,0.08361926,-0.12115189,0.0,0.0,1
soundtrack,0.067332715,-0.121427506,0.23495212,0.45708707,4
conspicuous,0.08055684,-0.12163112,0.0,0.0,1
rem,0.08120349,-0.121805586,0.0,0.0,1
certainly,-0.027270874,-0.12226216,7.7136197,20.582563,3
bo,0.102823354,-0.12299756,1.4432234,2.8505938,3
salt,0.07765657,-0.12492554,0.0,0.0,1
cy,0.113806784,-0.124932885,0.9998125,2.0924208,2
dition,0.077614635,-0.12511772,0.0,0.0,1
cha,0.05092398,-0.12512742,0.20428875,0.5313153,5
ku,0.09477068,-0.12680519,0.20082532,0.3739759,4
resident,0.07560766,-0.12770882,0.0,0.0,1
trek,0.08666306,-0.12815037,0.008496886,0.016081428,2
release,0.07960575,-0.1283204,0.0,0.0,1
mars,0.07103868,-0.12833014,0.0,0.0,1
ck,0.16014129,-0.1304146,0.22958404,0.5470403,2
rp,0.08708361,-0.13122289,1.3746841e-05,6.51878e-07,2
single,0.09410999,-0.13259538,0.00649319,0.013233991,2
mohawk,0.0858071,-0.13610563,0.0,0.0,1
flash,0.0847957,-0.13764581,0.0,0.0,1
dimensional,0.1008373,-0.13906549,0.0,0.0,1
ort,0.08881394,-0.14517695,0.0067015765,0.01792279,2
robbed,0.07599042,-0.14641455,0.0,0.0,1
dle,0.08944561,-0.14824753,0.0,0.0,1
tak,0.093280956,-0.14891535,0.0,0.0,1
od,0.0009335015,-0.149042,0.083162144,0.34603798,5
support,0.10234523,-0.14976275,0.0,0.0,1
wind,0.106555454,-0.15715978,0.005630919,0.011365605,2
coast,0.12273183,-0.1589992,0.0,0.0,1
martin,0.08630773,-0.1590065,0.0153751625,0.052008037,3
timer,0.10807707,-0.16010985,0.0,0.0,1
necessity,0.1184215,-0.16049178,0.0,0.0,1
omp,0.07591496,-0.16059288,0.011444369,0.013697492,2
preschool,0.09831558,-0.16059634,0.0,0.0,1
plight,0.1263153,-0.1618337,0.7036487,1.3667006,2
nu,0.11900033,-0.1627289,0.002002298,0.004249528,2
km,0.1040378,-0.16379581,0.0,0.0,1
101,0.1117746,-0.16438812,0.0,0.0,1
posing,0.053275526,-0.1650676,0.0,0.0,1
bait,0.111310884,-0.16543658,0.0,0.0,1
20,0.105845764,-0.16714506,0.0,0.0,1
sci,0.113853455,-0.1677656,0.009806549,0.016623674,2
size,0.078359425,-0.1688362,0.055930443,0.14395669,2
rolled,0.10432783,-0.16912904,0.0,0.0,1
usual,0.12608507,-0.17028584,0.0,0.0,1
content,0.12229226,-0.17029901,0.0,0.0,1
roger,0.13262026,-0.17133547,0.14748777,0.29703394,3
ramp,0.10149824,-0.1736591,0.0,0.0,1
ate,0.123537324,-0.17483895,1.3485144,2.8233566,6
terms,0.12243207,-0.17527252,0.0,0.0,1
crossed,0.11450323,-0.17740928,0.0,0.0,1
indicates,0.13566096,-0.17860161,0.0,0.0,1
o,0.08698179,-0.18147369,0.17677434,0.44888124,10
david,0.11175379,-0.1819166,0.21021923,0.47383738,4
yp,0.123308346,-0.18426837,0.0,0.0,1
gut,0.108836174,-0.18540716,2.2941096,4.779773,2
proves,0.14734107,-0.18577588,1.1483009,2.1882877,2
lane,0.13760027,-0.18771121,0.041023202,0.0806209,2
structured,0.12353769,-0.1882127,0.39856404,0.80386066,2
si,0.12468938,-0.19163018,0.0,0.0,1
balls,0.10804241,-0.1956705,0.0,0.0,1
deal,0.13346536,-0.195913,0.53017217,1.1139122,3
distance,0.16444159,-0.196684,4.519365,9.235698,2
vo,0.13974117,-0.19738913,0.044275597,0.090503134,3
going,0.16752826,-0.19753401,6.108417,13.68288,13
moral,0.18518822,-0.19905312,0.29997385,0.71211654,3
tough,0.15024388,-0.20073205,1.662394,3.4175491,2
ata,0.13992713,-0.20181757,0.0,0.0,1
matt,0.07770505,-0.20191051,0.086700216,0.26373935,2
the,0.13013312,-0.20226902,0.48096108,1.5027436,789
huge,0.13651194,-0.20338991,0.0,0.0,1
[CLS],0.1210036,-0.20497954,1.0043188,2.8065314,872
sum,0.12814239,-0.20527923,0.0,0.0,1
rumble,0.12609047,-0.20627904,0.0,0.0,1
recommendation,0.013904351,-0.20713021,0.0,0.0,1
mp,0.12852752,-0.2077942,0.030838113,0.07063047,2
ors,0.14682846,-0.20951661,0.3261022,0.6564194,5
thrill,0.13731982,-0.20995876,0.7096112,1.515722,4
major,0.14801998,-0.21283735,0.4277507,0.833906,4
somewhat,0.14663166,-0.2131243,0.4785955,1.0064247,2
ip,0.141698,-0.21332295,0.0,0.0,1
pal,0.14560586,-0.21394429,0.0,0.0,1
needed,0.14758702,-0.21502373,0.03434389,0.07398686,2
end,0.17452307,-0.21888895,0.18381555,0.38730922,14
af,0.16575678,-0.2196908,0.9430937,1.914342,3
ol,0.121887155,-0.22130641,0.0,0.0,1
state,0.15791218,-0.2221304,0.021462714,0.0394491,2
gin,0.15633312,-0.22436967,0.0,0.0,1
do,0.16252127,-0.22774412,0.97488534,2.6424499,30
scene,0.15734515,-0.22937484,0.267805,0.52551144,7
pha,0.15953664,-0.23067069,0.05494794,0.11825999,3
es,0.08765948,-0.23178488,3.2470922,7.5230103,18
stripped,0.13737626,-0.23209573,0.0,0.0,1
glenn,0.16168027,-0.2322245,0.0,0.0,1
ls,0.14062333,-0.23340252,0.0,0.0,1
indicated,0.16246744,-0.2347202,0.0,0.0,1
rehearsal,0.15775698,-0.23492518,0.0,0.0,1
digital,0.14098272,-0.23505956,0.0,0.0,1
father,0.17263977,-0.23693842,0.051078845,0.101186074,2
other,0.10435016,-0.23882222,0.59975564,1.6046922,8
sessions,0.14033559,-0.23946702,0.0,0.0,1
pays,0.15314233,-0.24052423,0.0,0.0,1
fleeting,0.16288875,-0.24215111,0.0,0.0,1
technical,0.17559871,-0.24307624,0.18955052,0.45136404,5
fraternity,0.13621868,-0.24349698,0.0,0.0,1
rkin,0.15398979,-0.24429277,0.0,0.0,1
nas,0.15754864,-0.24483548,0.0,0.0,1
splits,0.16766399,-0.24603084,0.0,0.0,1
irish,0.17836957,-0.24779698,0.0,0.0,1
hips,0.1740499,-0.2484,0.0,0.0,1
alternate,0.15961966,-0.24853499,0.0,0.0,1
strip,0.15548076,-0.251793,0.0,0.0,1
costumes,0.20096177,-0.25192812,0.6857681,1.4255096,4
guessing,0.16859294,-0.25297594,0.0,0.0,1
cap,0.16666536,-0.25552747,0.024122924,0.058566395,3
past,0.1405432,-0.2560394,1.2332295,3.51295,9
mmel,0.14250134,-0.2564445,0.0117663825,0.01828951,2
dysfunction,0.17006725,-0.2572081,0.0,0.0,1
watched,0.112779886,-0.2615156,0.0,0.0,1
sabrina,0.16748275,-0.2617022,0.0,0.0,1
particularly,0.17869656,-0.26432812,0.076490186,0.16235575,2
mot,0.18163967,-0.26493,0.0,0.0,1
recalls,0.19645435,-0.26582927,0.0,0.0,1
tia,0.18693914,-0.26756996,0.0,0.0,1
lawrence,0.14909917,-0.2700704,0.0,0.0,1
fry,0.16535723,-0.27082068,0.0,0.0,1
tions,0.16218524,-0.27088502,0.0,0.0,1
hamilton,0.167505,-0.2721403,0.0,0.0,1
su,0.1853903,-0.27359653,0.0,0.0,1
watch,0.16604054,-0.27422047,3.3102653,8.283169,8
robbery,0.1521329,-0.27524292,0.0,0.0,1
development,0.19651075,-0.27904773,0.028972877,0.06865345,3
scar,0.15906364,-0.28132412,0.0,0.0,1
expected,0.1715617,-0.28202456,0.0,0.0,1
pre,0.19583601,-0.2822866,0.43183297,0.8649677,8
goal,0.223229,-0.28308737,0.0,0.0,1
sophomore,-0.051398113,-0.285738,0.0,0.0,1
spec,0.19003466,-0.2904271,0.0,0.0,1
talking,0.17215157,-0.29077932,0.045816496,0.12001661,3
circular,0.18960685,-0.29088765,0.0,0.0,1
vic,0.20886636,-0.2912046,0.0,0.0,1
hea,0.17142367,-0.29492694,0.0,0.0,1
overs,0.19321059,-0.29511502,0.0,0.0,1
und,0.20219424,-0.29695696,0.20328908,0.4422833,7
a,0.1637272,-0.29700357,1.3840044,3.971931,546
labeling,0.19067526,-0.29714528,0.0,0.0,1
outer,0.19762027,-0.2972452,0.03362966,0.15645275,2
hine,0.17029724,-0.297401,0.0,0.0,1
fer,0.1884816,-0.29767856,0.0,0.0,1
front,0.19065788,-0.2981698,0.0,0.0,1
kaufman,0.21336675,-0.30018792,0.0,0.0,1
hom,0.21972296,-0.30066565,0.0,0.0,1
aring,0.20576721,-0.3009565,0.0,0.0,1
chi,0.2246399,-0.30158493,0.62112623,1.2043042,2
cci,0.053014077,-0.30273467,0.009997772,0.22808187,2
bing,0.20155184,-0.3043285,0.25341472,0.50702226,2
freddy,0.19553265,-0.30631956,0.0,0.0,1
combined,0.22826378,-0.30929154,0.0,0.0,1
basis,0.2262788,-0.3138785,0.0,0.0,1
fish,0.15652245,-0.31450763,0.0,0.0,1
tin,0.20113511,-0.3146087,0.0,0.0,1
theater,0.2027216,-0.31503713,0.6599776,1.3638719,5
ded,0.19820392,-0.31521246,0.0,0.0,1
they,0.2045348,-0.31585696,0.6719874,1.4334272,17
reach,0.22471784,-0.31765574,0.0,0.0,1
preparation,0.2266252,-0.31783187,0.0,0.0,1
pro,0.22199252,-0.31911898,0.90392363,1.7825576,8
wary,0.22390763,-0.32047787,0.0,0.0,1
sheet,0.21070878,-0.32094723,0.0,0.0,1
took,0.21559241,-0.3231517,0.0,0.0,1
wildly,0.20476875,-0.32428965,0.0,0.0,1
aside,0.16037206,-0.32536566,0.7795139,1.8695579,3
ura,0.23312241,-0.32606247,0.0,0.0,1
sch,0.23609735,-0.32666603,0.0,0.0,1
bed,0.21089037,-0.32693076,0.0,0.0,1
spend,0.21200852,-0.32734665,0.0,0.0,1
contrary,0.2244856,-0.3327422,0.0,0.0,1
kie,0.2205877,-0.33545747,0.0,0.0,1
helped,0.22022074,-0.33579457,0.002970859,0.00514821,2
ig,0.20889896,-0.3363031,0.0,0.0,1
faced,0.23605278,-0.33788255,0.0075978264,0.012265667,2
handful,0.2166889,-0.33921236,0.0006778152,0.0009494819,2
doc,0.21436912,-0.34006384,0.0,0.0,1
ving,0.25163174,-0.3416335,0.20873131,0.41091126,2
oon,0.24917203,-0.34199095,0.10466234,0.19280317,2
theft,0.19608887,-0.34230742,0.0,0.0,1
ional,0.2309474,-0.34541795,0.04068906,0.09617472,2
ction,0.24203515,-0.34592494,0.0,0.0,1
ve,-0.2275207,-0.34622195,1.7121483,5.1071854,18
ge,0.2404762,-0.34675285,0.0534845,0.1100466,3
ros,0.23094113,-0.34714875,0.0,0.0,1
gang,0.2270665,-0.34977347,0.10484279,0.20837212,2
fit,0.23344266,-0.35021996,0.09447185,0.19716309,3
brutally,0.22880824,-0.35097852,0.0,0.0,1
lip,0.23428015,-0.35103667,0.0,0.0,1
side,0.26041463,-0.35250324,0.029557057,0.059066687,2
æ,0.23631565,-0.3539648,0.0,0.0,1
placed,0.22135113,-0.35650358,0.0,0.0,1
host,0.21957539,-0.3566603,0.0,0.0,1
my,0.31142318,-0.35999775,1.793344,5.042738,19
doors,0.22736174,-0.36096716,0.0,0.0,1
queens,0.21099809,-0.36178267,0.19029513,0.5498104,2
does,0.2883989,-0.36282653,6.144978,14.807235,28
easily,0.3468769,-0.36406708,1.0365945,2.2614534,3
horne,0.25667626,-0.3649481,0.0,0.0,1
meat,0.17398569,-0.36530772,0.0,0.0,1
largely,0.2506491,-0.3663176,0.0,0.0,1
packaged,0.24594364,-0.3665815,0.0,0.0,1
cinematography,0.2089459,-0.36799783,0.0,0.0,1
frankly,0.23269327,-0.36841014,0.1198977,0.2558839,3
potatoes,0.22229002,-0.36888757,0.0,0.0,1
levels,0.1590069,-0.37073663,0.015257496,0.11259058,2
audience,0.24102452,-0.37343165,1.635063,4.424328,13
ent,0.25216717,-0.37498638,0.011127761,0.02341061,2
ya,0.26388863,-0.3765993,0.5540765,1.2837532,7
telegraph,0.17986222,-0.37680084,0.0,0.0,1
fs,0.24891528,-0.3778392,0.0,0.0,1
abundant,0.27191502,-0.37839082,0.0,0.0,1
fr,0.30170915,-0.37887502,0.26444316,0.58044314,3
breakdown,0.2557312,-0.3792162,0.36779615,0.71960276,2
tackles,0.13023275,-0.37927574,1.2454149,3.2311387,2
effects,0.25242293,-0.37949708,0.5437508,1.1500762,11
il,0.2699775,-0.3802478,0.0,0.0,1
hl,0.2917073,-0.38207054,0.28721628,0.5828654,3
scarf,0.24862863,-0.384045,0.0,0.0,1
sta,0.24815705,-0.38410625,0.007262205,0.016906345,2
railing,0.27016774,-0.38521504,0.0,0.0,1
beach,0.2902528,-0.3861867,0.25185615,0.5074069,2
ball,0.21092218,-0.38779703,0.0,0.0,1
sac,0.26526463,-0.38900417,0.0,0.0,1
bility,0.26893854,-0.38975358,0.0,0.0,1
hear,0.25483716,-0.3908893,0.0,0.0,1
cleveland,0.27647698,-0.3924815,0.0,0.0,1
ily,0.25516793,-0.39258948,0.0,0.0,1
ize,0.24250028,-0.39463285,0.13492702,0.3261484,2
questions,0.23398444,-0.39466375,0.0035858173,0.01749087,2
sca,0.28690147,-0.39540648,0.0,0.0,1
howard,0.28878948,-0.39610747,0.0,0.0,1
nak,0.27227607,-0.39892614,0.0,0.0,1
bet,0.23452985,-0.40015924,0.20035942,0.49580684,2
boys,0.2880164,-0.40134677,0.0,0.0,1
hed,0.272938,-0.40400538,0.0,0.0,1
mother,0.29844466,-0.4043704,0.0,0.0,1
dizzy,0.27729335,-0.40477493,0.2512486,0.63273555,4
involving,0.3086871,-0.40741184,0.48435673,0.97476465,2
pin,0.19388118,-0.40752402,1.1512551,2.7964892,5
call,0.2580384,-0.40813303,0.0,0.0,1
four,0.2960944,-0.4087332,0.0825727,0.16316125,2
arm,0.24131823,-0.409497,0.0,0.0,1
kung,0.24597584,-0.4107404,0.0,0.0,1
appetite,0.2825765,-0.4111066,0.0,0.0,1
7,0.2737714,-0.4118646,0.0,0.0,1
des,0.30771348,-0.41312933,0.9907861,1.9759492,3
tooth,0.26866135,-0.41457543,0.0,0.0,1
eight,0.2551441,-0.41462192,0.0,0.0,1
inspired,0.2702108,-0.41470918,0.0,0.0,1
watching,0.2782813,-0.41836834,0.9156134,1.7051703,12
abbreviated,0.2665388,-0.41838935,0.0,0.0,1
plicity,0.3087174,-0.41898805,0.0,0.0,1
i,0.2790621,-0.4200426,1.6158686,4.4241176,40
um,0.28076422,-0.42011094,0.0049902173,0.00884042,2
phobic,0.27358815,-0.42026374,0.0,0.0,1
owing,0.28941026,-0.4211778,0.0,0.0,1
want,0.26746538,-0.42180628,0.0046143965,0.0076862453,2
cutter,0.2738275,-0.42306718,0.0,0.0,1
sud,0.2879495,-0.42406148,0.0,0.0,1
having,0.2997138,-0.42431292,0.4338905,0.8530066,3
withstand,0.3097398,-0.4252347,0.0,0.0,1
sen,0.31034318,-0.42584202,0.4103894,0.8044302,6
clothes,0.27703887,-0.42607793,0.0,0.0,1
bobbed,0.28214043,-0.42621374,0.0,0.0,1
roi,0.34901145,-0.4268086,1.3060348,2.8954396,2
da,0.28255555,-0.42708015,0.9118636,1.8493148,6
tension,0.20422502,-0.4283619,2.7549686,6.933118,5
black,0.2772755,-0.42941085,0.06424785,0.14824648,3
rice,0.28132066,-0.4307904,0.0,0.0,1
ized,0.29045063,-0.4308349,0.011730965,0.02424151,2
fatal,0.2915478,-0.43113074,0.0,0.0,1
book,0.3207573,-0.4315629,0.0,0.0,1
dun,0.29211837,-0.43324882,0.0,0.0,1
berry,0.18241742,-0.43621927,0.96110976,2.4055932,2
trails,0.32350805,-0.43630165,0.0,0.0,1
band,0.31224465,-0.43713292,0.11131472,0.20819722,2
shots,0.24319309,-0.4376639,0.0,0.0,1
gaul,0.29984075,-0.43945703,0.0,0.0,1
therapy,0.2640796,-0.44022402,0.0,0.0,1
rti,0.3039855,-0.44106892,0.0,0.0,1
/,0.2819275,-0.44123682,0.3287504,0.6475857,12
',0.2676338,-0.4421767,0.37209293,1.0159642,445
oca,0.31192836,-0.4422373,0.11236813,0.2253278,3
later,0.30639356,-0.44405812,0.0,0.0,1
thirsty,0.2126762,-0.4453104,0.0,0.0,1
lib,0.2930435,-0.44614065,0.0,0.0,1
pa,0.28654325,-0.44717038,0.15401298,0.35453847,2
ups,0.10549688,-0.4479096,0.8895533,2.9375894,3
resolution,0.31366196,-0.45202503,0.0,0.0,1
ie,0.31462535,-0.4553709,0.20893387,0.44825244,7
45,0.24935344,-0.45548487,0.2042626,0.52704686,2
ma,0.30964684,-0.4557503,0.21245134,0.40799466,5
appearing,0.30658266,-0.4568061,0.0,0.0,1
dl,0.30988476,-0.4571048,0.0,0.0,1
altogether,0.3330266,-0.4572089,0.18179068,0.35365856,2
clown,0.28441995,-0.45731044,0.0,0.0,1
talents,0.30212298,-0.45855087,0.0,0.0,1
full,0.30726817,-0.4599021,0.19643721,0.43308184,11
ous,0.32186833,-0.4625435,0.13339558,0.24378495,3
s,0.29592744,-0.4625446,0.69741875,1.803433,387
usion,0.33276087,-0.46394333,0.0,0.0,1
bill,0.34172678,-0.47206777,0.0,0.0,1
consequence,0.29075792,-0.47293082,0.0,0.0,1
particular,0.33237147,-0.47467968,1.0850991,2.301346,3
dia,0.33611774,-0.4752317,1.8451699,4.6075425,2
scenario,0.3376673,-0.47814757,0.0,0.0,1
mi,0.3442389,-0.47866067,0.0,0.0,1
les,0.33904165,-0.4792822,0.0,0.0,1
ce,0.32446063,-0.47939846,0.050885435,0.09091701,6
last,0.21924771,-0.48047507,2.2615318,7.3861365,8
like,0.29024205,-0.48159674,1.2966436,3.6963668,56
fallon,0.33468348,-0.48289195,0.0,0.0,1
fo,0.3192225,-0.48354602,0.1625287,0.35693613,2
shape,0.32869774,-0.4840028,0.0,0.0,1
earn,0.34387282,-0.48458496,0.0,0.0,1
grade,0.3219272,-0.48604113,0.0,0.0,1
dan,0.3134929,-0.4889687,0.0008074449,0.008825663,2
casting,0.31736612,-0.49171638,0.14020045,0.29164338,3
thorn,0.3209206,-0.4927245,0.3413324,0.72321147,3
sketch,0.32048997,-0.49525097,0.0,0.0,1
blow,0.32040703,-0.49538672,0.0,0.0,1
ago,0.32329315,-0.4959582,0.28003323,0.74339116,2
congenital,0.34778953,-0.49605158,0.0,0.0,1
xa,0.32330066,-0.49610698,0.0,0.0,1
ivo,0.3557791,-0.49692383,0.0,0.0,1
adolescent,0.30759117,-0.49831122,0.062088884,0.17624314,2
pictures,0.15062217,-0.49834466,0.5465768,2.1198428,4
pow,0.30216032,-0.49998325,0.0,0.0,1
ons,0.35663188,-0.50024205,0.079145215,0.15087688,3
ld,0.33955303,-0.50217384,0.0,0.0,1
ten,0.35798886,-0.5022912,0.76273996,1.4927725,6
thrash,0.31691557,-0.5032102,0.0,0.0,1
loud,0.29312024,-0.50505483,0.06503076,0.13793677,2
finally,-0.20708358,-0.5068497,0.010123444,1.0452763,3
being,0.28168467,-0.5084388,1.3832256,3.4698257,15
woman,0.3782508,-0.51047415,0.17634556,0.3293035,2
lete,0.33156914,-0.5112425,0.0,0.0,1
-,0.31751907,-0.51245546,0.41322178,1.1464607,372
mixture,0.4123985,-0.5129784,0.0,0.0,1
desmond,0.3748792,-0.51509076,0.0,0.0,1
gay,0.38012332,-0.51617295,2.3767943,4.622718,2
magazine,0.31327,-0.51915103,0.0,0.0,1
stuff,0.3114647,-0.5219238,0.120965816,0.33210328,3
ut,0.30390364,-0.52300286,0.0,0.0,1
n,0.30780348,-0.5244765,0.7215682,1.7466216,84
clipped,0.348591,-0.5248166,0.0,0.0,1
suspect,0.34752467,-0.52574,0.0,0.0,1
mcdowell,0.36268437,-0.5274629,0.0,0.0,1
millions,0.38912165,-0.5276629,0.0,0.0,1
winter,0.3582891,-0.5279418,0.0,0.0,1
thousand,0.34991664,-0.5279501,0.05173183,0.11085645,2
grab,0.35277104,-0.5301121,0.0,0.0,1
rim,0.33435264,-0.531115,0.0,0.0,1
section,0.3505786,-0.53249156,0.0,0.0,1
(,0.36332762,-0.5364109,0.74241865,1.688759,43
contains,0.40112412,-0.5373728,0.6631508,1.293588,2
eastwood,0.39135864,-0.5378817,0.0,0.0,1
birthday,0.35709465,-0.53798616,1.545156,3.1652174,2
ytic,0.39511997,-0.5396232,0.0,0.0,1
realize,0.37054121,-0.5397363,0.0,0.0,1
thing,0.3741144,-0.5397631,0.29806814,0.7767804,8
turkey,0.34588814,-0.54006624,0.21285485,0.4672163,4
tu,0.3101961,-0.5402383,0.15702197,0.48246884,3
blur,0.36958596,-0.54259384,0.0,0.0,1
passed,0.37095395,-0.54381824,0.0,0.0,1
view,0.2901163,-0.54509604,0.13387468,0.46272954,2
nearly,0.2655395,-0.5456627,0.6584917,1.8537897,3
we,0.32151073,-0.5466642,1.7630053,5.245301,21
crowd,0.36078975,-0.5486204,0.0,0.0,1
focus,0.3972072,-0.5498582,0.31874925,0.7237056,5
social,0.38031876,-0.5507123,0.0,0.0,1
hamburger,0.35514045,-0.5529835,0.0,0.0,1
fied,0.37876755,-0.55496854,0.0,0.0,1
la,0.38483438,-0.5561029,0.4638637,0.8911276,5
cula,0.38059527,-0.5569742,0.0,0.0,1
herb,0.40473324,-0.55957365,0.0,0.0,1
y,0.36123276,-0.5629217,0.1903933,0.48710072,35
snow,0.3634175,-0.56352323,0.0,0.0,1
load,0.3498972,-0.5656409,0.0,0.0,1
fewer,0.37833115,-0.57092285,0.0,0.0,1
party,0.3425207,-0.5711553,0.1442036,0.35779357,3
sc,0.2990984,-0.5744978,2.9125903,7.2321553,14
para,0.44348094,-0.5756309,0.0,0.0,1
hinges,0.41284502,-0.5784373,0.0,0.0,1
has,0.40157363,-0.5815057,1.7256658,4.8160977,56
bridge,0.42004076,-0.5821697,0.0,0.0,1
them,0.34946623,-0.5828605,0.62508637,1.6677184,19
vered,0.3917749,-0.5829714,0.0,0.0,1
mont,0.42159054,-0.5835035,0.0,0.0,1
cerebral,0.4230655,-0.58826375,0.0,0.0,1
bumper,0.37128207,-0.58945453,0.0,0.0,1
tor,0.3906797,-0.59109247,0.0020170645,0.005783151,2
wo,0.34697574,-0.5935643,0.13868916,0.38752484,8
rs,0.4276726,-0.5967834,0.0,0.0,1
$,0.40019172,-0.59757125,0.0,0.0,1
87,0.39305836,-0.5977541,0.0,0.0,1
nolan,0.42898414,-0.5986141,0.0,0.0,1
vies,0.42248428,-0.60140055,0.0,0.0,1
pl,0.34593183,-0.60140735,0.59412014,1.8394725,10
sophie,0.43604276,-0.60243696,0.0,0.0,1
saint,0.3791211,-0.6059636,0.0,0.0,1
done,0.3958543,-0.60706764,0.2227387,0.45078832,7
writing,0.43481457,-0.608081,0.0115753785,0.024189109,2
passes,0.4158315,-0.61059165,0.0,0.0,1
ty,0.43979338,-0.6109934,1.0440704,2.0684478,7
cr,0.35394007,-0.6137066,0.35823864,1.0371873,4
