token,mean0,mean1,variance0,variance1,count
sister,-0.01674499,0.0057589756,0.0,0.0,1
urgency,0.025631992,0.0057501025,0.0,0.0,1
susan,0.0044187647,0.0056327186,0.0,0.0,1
ve,-0.0083665075,0.0056260643,0.00085915055,0.00010718946,18
aring,-0.033959948,0.0056175604,0.0,0.0,1
woman,-0.018183477,0.0056116357,8.513755e-05,0.0005490528,2
sam,-0.049678136,0.0056020897,0.005003395,0.00022138246,2
gre,0.014195864,0.0055929013,0.0,0.0,1
iness,-0.029956302,0.0055693206,0.00062579656,0.0006663736,3
meyer,-0.008441521,0.0055657793,0.000568637,5.9736598e-05,2
daniel,0.0020387587,0.005540328,0.00010863355,5.2566847e-06,3
thin,-0.02433109,0.005484634,0.00021107837,1.2965781e-06,2
borders,-0.02646379,0.0054749763,0.0,0.0,1
assert,-0.014121918,0.0054273205,0.0,0.0,1
idiots,-0.19377908,0.005413562,0.0,0.0,1
perfection,0.058605894,0.005406714,0.0,0.0,1
miss,0.041679792,0.0053989897,0.0017124983,0.0011948225,4
de,0.037213344,0.0053454014,0.0018234672,0.0007719067,10
german,0.11916879,0.005331654,0.0,0.0,1
ir,0.01216752,0.00532511,0.0,0.0,1
appalled,-0.049236655,0.0052737594,0.0,0.0,1
success,0.106906034,0.005273626,0.00047541494,0.00041899088,2
musical,-0.032118917,0.0052575916,0.0,0.0,1
precise,-0.09960592,0.005249288,0.0,0.0,1
go,0.013134257,0.005174185,0.0006820008,0.0009994615,15
nearly,-0.02457268,0.0051287417,0.0012352677,0.0004816669,3
87,0.049383033,0.005127685,0.0,0.0,1
overdose,0.021489501,0.0051107816,0.00013473857,0.0021066095,2
res,0.026803974,0.0050961995,7.1889575e-05,0.0001236183,2
sc,0.019449769,0.0050814366,0.0021124433,0.0003975601,14
saint,0.04610271,0.00507175,0.0,0.0,1
might,-0.124914855,0.005016664,0.008970632,0.002066034,9
fooled,-0.064579055,0.0049177026,0.0,0.0,1
shots,-0.07520594,0.004907869,0.0,0.0,1
llin,-0.014021582,0.004805474,0.0,0.0,1
another,0.01847722,0.004794417,0.007811794,0.0018932653,13
gil,-0.03854102,0.0047726007,0.0,0.0,1
edge,-0.06821766,0.0047449754,0.0,0.0,1
eccentric,0.068068355,0.00471936,0.0015669272,0.00011110093,2
lasts,0.18623507,0.004686963,0.0,0.0,1
outer,0.06551166,0.004634723,0.00018483648,0.00046550875,2
mohawk,-0.06470924,0.0046074428,0.0,0.0,1
ons,0.018443638,0.0045878,5.29755e-05,0.000117774114,3
back,-0.010894832,0.0045844023,0.0037182309,0.002370488,8
shop,-0.039666492,0.0045605483,0.0,0.0,1
false,0.0067643896,0.004531889,0.0,0.0,1
bother,-0.10503052,0.0045171725,0.0,0.0,1
books,0.03096461,0.004516191,0.0,0.0,1
pen,0.034494307,0.0044826763,0.0,0.0,1
charles,0.084151216,0.0044530854,0.0,0.0,1
few,-0.049964394,0.0044461563,0.00958776,0.0043489733,7
jackson,0.037337393,0.0043727537,4.8406808e-05,4.136286e-05,2
stand,-0.010384547,0.00437129,1.977273e-05,4.465841e-05,2
blade,0.13231403,0.004294608,0.0,0.0,1
rue,0.018575191,0.0042703636,0.0,0.0,1
money,-0.15317553,0.0042462125,0.013092895,0.00047473641,3
unt,-0.02486708,0.004226975,0.0028052265,0.0009068738,2
ifice,0.0067825452,0.0042082574,0.0,0.0,1
pl,0.01882732,0.0041625123,0.0007597312,0.00049631,10
lan,0.021768464,0.0041220062,0.0,0.0,1
ski,0.033578128,0.004120253,0.0027479932,0.0005616086,3
lots,-0.09803626,0.0041158423,0.0016733822,0.00023646279,2
vincent,0.028209109,0.004115208,0.0,0.0,1
unconventional,-0.15503526,0.004098205,0.0,0.0,1
thought,-0.015720617,0.004061041,0.0026321344,0.00013466451,7
corpus,0.08046134,0.004008025,0.0,0.0,1
divert,0.004308,0.0039877044,0.0,0.0,1
screenwriter,0.012655495,0.003981417,0.0,0.0,1
oli,0.022921033,0.003952134,0.0012780615,0.00012835866,2
ta,0.041113924,0.0039115846,0.0010605193,0.00033934848,4
gold,2.3299363e-05,0.0038554377,0.0,0.0,1
brand,-0.01170512,0.0037930226,0.0,0.0,1
freak,-0.12600115,0.0037861392,0.0,0.0,1
id,0.08696832,0.0037787708,0.008160332,0.0006986097,4
harness,0.28766435,0.003739588,0.0,0.0,1
turn,0.0060301027,0.0037121938,5.2617394e-05,0.00021753229,3
alabama,0.015232315,0.003705102,0.0,0.0,1
scratch,0.010473354,0.0036795484,0.0,0.0,1
band,-0.1556225,0.003659105,0.040396746,8.9987574e-05,2
hard,-0.026315395,0.0036424394,0.0054136426,0.00081700634,8
unless,0.03814563,0.0036131293,0.0,0.0,1
cartoon,-0.040573906,0.0036115122,0.0007320177,0.0002820585,3
glad,-0.10147363,0.0035988446,0.0,0.0,1
ma,0.032077882,0.0035148077,0.0022990517,0.00047560633,5
most,-0.008257159,0.0035125194,0.0033322996,0.0011540041,32
telegraph,0.11838247,0.0035117976,0.0,0.0,1
fast,-0.002667407,0.0035100423,0.0016991587,0.0016960397,5
re,-0.0013862862,0.0034994844,0.0011904255,0.00054553157,18
gling,-0.0012048576,0.003471068,0.0,0.0,1
witty,-0.0591421,0.0033970631,0.0063634566,0.0012568849,6
persistent,0.04570196,0.0033874782,0.0,0.0,1
sweating,-0.111178145,0.0033715367,0.0,0.0,1
limp,0.06876894,0.0033669174,0.0,0.0,1
super,0.011672223,0.003350813,0.0,0.0,1
kidnapping,-0.04051685,0.003325379,0.0,0.0,1
crime,-0.0015298625,0.0033095058,0.0017141657,0.002379245,3
flick,-0.06460364,0.0032751672,0.00067247753,0.0019220363,8
turns,-0.09180427,0.0032692396,0.0076439716,0.003464186,5
1873,0.11608885,0.0032676943,0.0,0.0,1
secrets,0.021648174,0.0032650693,0.0,0.0,1
running,0.02757756,0.0031529907,2.6992875e-06,1.2095875e-05,2
appealing,-0.091355205,0.003108521,0.002699412,0.00017768385,2
studio,-0.005273957,0.0031003514,0.0047799833,0.0004019002,2
ties,0.04389468,0.0030945707,0.0,0.0,1
thorn,0.010275508,0.0030633297,0.005840329,0.0009179179,3
ris,0.0057449033,0.0030221213,0.0011069153,0.00081662415,2
about,-0.043018475,0.0030033665,0.0014984171,0.00081458496,54
bones,0.053913478,0.0029859953,0.004429265,6.9544556e-05,2
searching,0.049951553,0.0029839994,0.0,0.0,1
presence,0.06864737,0.002976628,0.00027346704,0.00076796685,2
oy,0.00637253,0.0029668882,0.00046009396,0.00044350058,2
chris,0.051544845,0.0029541617,0.0,0.0,1
roi,0.006856752,0.0028914898,0.00015442709,4.6563928e-05,2
mina,0.120996386,0.0028765267,7.8873534e-05,0.0010632594,2
ways,-0.0186057,0.002857103,0.00036298129,0.00040644652,2
picture,-0.06371754,0.0028566248,0.0061653936,0.0025531366,8
lame,0.044886246,0.0027935896,0.0012622073,0.00028871399,2
wreck,-0.08364509,0.002780212,0.0,0.0,1
km,0.06000706,0.0027469574,0.0,0.0,1
seem,-0.086201884,0.002727891,0.002986741,0.0010474621,6
bouquet,0.0266908,0.00266229,0.0,0.0,1
suspicion,-0.06817715,0.0026397246,0.0,0.0,1
up,-0.034809638,0.0026043875,0.0019090333,0.0009723095,37
grant,0.054733053,0.0025965367,0.0011720599,0.0014160678,2
funeral,0.03437326,0.002595502,0.0,0.0,1
scenes,0.0097494,0.0025952626,0.0072804065,0.008206901,10
comfortably,-0.07016513,0.0025901701,0.0,0.0,1
younger,-0.040866233,0.0025788844,0.0,0.0,1
marquis,0.0040566735,0.0025756732,0.0,0.0,1
ill,-0.0036552679,0.0025729607,0.0,0.0,1
blu,-0.0021177884,0.0025686938,0.0,0.0,1
uneven,0.030750975,0.0025673462,0.0,0.0,1
mers,0.08150454,0.002526056,0.0019081269,0.00034656705,2
sven,-0.039949168,0.0025165826,0.0,0.0,1
cap,-0.0019091386,0.0024614537,0.0005101531,3.839085e-05,3
hn,0.02192465,0.0024524783,0.0,0.0,1
obsession,-0.0129957665,0.0024488107,0.0,0.0,1
moody,-0.05834284,0.002435342,1.4714227e-05,0.00022773548,2
riddle,0.013438148,0.0023766812,0.0,0.0,1
parade,0.008825008,0.002291834,0.0,0.0,1
ora,2.233684e-05,0.0022523124,0.0,0.0,1
stereo,-0.02715103,0.0021652076,0.0,0.0,1
aus,0.027087837,0.0021480469,0.00018287842,2.5717665e-07,2
establishes,0.026921349,0.0021104328,0.0,0.0,1
hr,0.010670189,0.0020947382,0.0005245112,0.0016501314,2
mainstream,0.0026856833,0.0020832876,0.0,0.0,1
paxton,0.0504362,0.0020584147,0.0019319435,0.00037937495,2
argent,0.0051253475,0.002055055,0.0,0.0,1
to,0.015235539,0.002048608,0.0011218281,0.00040929933,336
ls,0.047643565,0.0020434442,0.0,0.0,1
painfully,-0.008718992,0.0020333324,0.0,0.0,1
stic,0.032488767,0.0019975298,0.0,0.0,1
pumps,0.032845154,0.0019932014,0.0,0.0,1
nic,0.06958581,0.001920457,0.0,0.0,1
beat,-0.02537388,0.0019193942,0.00034946675,2.4776152e-06,2
industrial,-0.012310323,0.0018613643,0.0,0.0,1
date,-0.047477886,0.0018361676,0.003341617,6.0358256e-05,2
hill,0.011247855,0.0018227355,0.0074335015,0.0031042947,3
gus,0.011163831,0.0018149968,0.0,0.0,1
cam,-0.06746192,0.0018121805,0.0,0.0,1
cup,-0.011531824,0.0018089558,0.0,0.0,1
bond,-0.03249839,0.001805685,0.00036202994,0.00014514112,2
exercise,0.12046396,0.0017979192,0.0016036009,0.00089531566,2
left,0.01908312,0.0017942652,0.0026090825,0.0010007225,6
nto,-0.021017043,0.0017788205,0.0,0.0,1
safe,0.11542896,0.0017571077,0.0,0.0,1
wanna,-0.01464691,0.0017290968,0.0,0.0,1
bone,0.00017358828,0.0017168261,0.0,0.0,1
formula,0.036449354,0.0015760247,0.0051091746,0.0024937445,6
polished,0.00050800666,0.001492261,0.0,0.0,1
spends,-0.06309123,0.0014702827,0.0,0.0,1
austin,-0.01996445,0.0014591264,0.0,0.0,1
birthday,0.060086332,0.0014583943,0.0006355366,0.00047775358,2
yp,0.027542489,0.0014509487,0.0,0.0,1
mx,-0.08944327,0.0013883617,0.0,0.0,1
cha,0.041585114,0.0013776373,0.0016652185,0.0009329066,5
more,-0.029436735,0.001369291,0.0043748952,0.00094571064,57
done,0.008621337,0.001347752,0.0018210659,0.0011112784,7
after,0.027898103,0.0012855796,0.00033552572,0.0011092661,6
action,0.012955956,0.0012727961,0.0010641224,0.00058024464,10
inca,0.040809795,0.001263523,0.0,0.0,1
shared,-0.0053931046,0.0012455136,0.0,0.0,1
hurley,0.021506049,0.001195115,0.0,0.0,1
ype,0.10896274,0.0011929283,0.0038020217,0.00072955806,2
-,-0.0073661366,0.0011673374,0.00073245954,0.00037701862,372
martin,-0.00085511524,0.0011578398,0.00015154992,0.000285446,3
trivial,-0.06411552,0.0011434746,0.0,0.0,1
away,-0.029424438,0.0011259983,0.008905576,0.0006210185,12
blue,0.0058250157,0.0011243066,0.0,0.0,1
ll,0.02092811,0.0011190198,0.0025942603,0.0015673392,7
ex,0.022230554,0.0011147186,0.0024379431,0.0005645214,8
yes,-0.08737989,0.0011097826,0.0,0.0,1
bell,0.0077766553,0.001099549,0.0,0.0,1
m,0.0627977,0.0010720708,0.008158083,0.00039746152,5
capture,0.065207325,0.0010204371,0.0006559772,0.00053897314,2
snap,-0.0047019497,0.0010067304,0.0,0.0,1
con,0.02238433,0.0009946391,0.0013752481,0.00068182376,12
uck,0.013986077,0.000994157,0.0,0.0,1
ations,0.019968005,0.00096236565,0.0,0.0,1
ath,-0.026008595,0.0009621922,0.0,0.0,1
merely,-0.14310119,0.00096043386,0.0,0.0,1
ive,-0.016071726,0.0009481617,0.002019447,0.0004949214,9
ras,0.253581,0.0008314587,0.0,0.0,1
eter,0.019611705,0.00082757464,0.0,0.0,1
f,0.03052392,0.0008177596,0.0013325812,0.00019207424,3
appetite,-0.021301122,0.0008116695,0.0,0.0,1
7,0.08662071,0.00076992624,0.0,0.0,1
int,0.034980763,0.0007670421,0.00023967843,9.2447925e-05,5
they,0.0005922889,0.0007562884,0.0019031008,0.0005901654,17
ally,0.0002852112,0.00073456625,0.0008964551,0.00034034747,5
bo,0.04292215,0.0007070455,0.0007727362,0.00012454741,3
critical,0.11722286,0.0006830059,0.0,0.0,1
fe,0.024059236,0.0006039073,0.0,0.0,1
neuve,0.07817354,0.00059325015,0.0,0.0,1
hamilton,0.050209105,0.0005850969,0.0,0.0,1
makes,-0.049653955,0.0005704996,0.0043117525,0.0009786123,19
mu,0.020218804,0.0005510326,0.00016614504,2.3253653e-05,4
ox,-0.1026896,0.000524465,0.0,0.0,1
ad,0.01587947,0.00051741785,0.00027610865,0.00016608358,5
mother,0.12156148,0.00051528495,0.0,0.0,1
tossed,0.006790786,0.00050269533,0.0,0.0,1
been,-0.029251287,0.00043216473,0.0015953577,0.0012338054,21
shaggy,-0.117219985,0.00042835996,0.0,0.0,1
jump,0.018042903,0.00041673146,0.0,0.0,1
looking,-0.036876597,0.000404609,0.0026831005,0.0010133793,5
vera,-0.038250484,0.00039245933,0.00051994313,0.0013939389,3
breath,-0.070469305,0.00038676662,6.0063e-06,1.2628361e-05,2
seductive,-0.15728502,0.0003840352,0.0016535873,0.003568222,3
mil,-0.009483729,0.0003816355,0.0,0.0,1
directors,-0.011753443,0.000368522,0.0,0.0,1
goal,0.0453516,0.00036529824,0.0,0.0,1
rabbit,0.012383703,0.0003447365,0.0,0.0,1
got,-0.042140793,0.00030291345,0.004292162,0.0019662902,3
resort,0.019373344,0.00028025173,0.0,0.0,1
sentence,0.035160583,0.0002768347,0.0,0.0,1
ending,-0.012321107,0.00025518239,0.0,0.0,1
istic,-0.046031687,0.00022121146,0.0009740268,0.0017661223,3
menace,0.03233273,0.0002200855,0.0,0.0,1
football,0.05656752,0.00021825638,0.0,0.0,1
rn,0.03636477,0.00020964164,0.0,0.0,1
expect,-0.011054129,0.00018191151,0.001062411,0.0026380515,3
rt,0.019271772,0.00018023513,0.0,0.0,1
potent,0.06505955,0.00016566738,0.0,0.0,1
cop,-0.0064280387,0.00015746476,0.0,0.0,1
beg,0.006152766,0.00013606685,7.765767e-05,6.9680864e-05,3
au,0.008291004,0.00010816869,4.093184e-05,4.3112665e-05,4
matt,-0.08700423,5.0092698e-05,0.004458329,4.7421095e-06,2
evidence,-0.20760687,1.3811514e-05,0.00036149198,0.0007008323,2
heightened,0.05128273,-4.0484592e-06,0.0,0.0,1
knew,-0.0025370615,-7.166248e-05,0.0,0.0,1
ian,-0.04040615,-0.00015147962,0.0,0.0,1
glenn,-0.009357391,-0.00021951273,0.0,0.0,1
tier,-0.045340862,-0.00024254806,0.0,0.0,1
rams,0.05907416,-0.00027815579,0.0,0.0,1
una,0.040645573,-0.00027867756,0.0,0.0,1
br,0.0111684045,-0.00032852474,0.00019623707,6.609834e-05,4
build,0.015575075,-0.00034628808,0.0,0.0,1
plain,-0.009195126,-0.00035151126,0.0001909212,2.3908586e-05,3
till,0.0006874441,-0.0003568742,0.0,0.0,1
closely,-0.021102432,-0.00046068802,0.0,0.0,1
pretty,-0.13871765,-0.00050778524,0.006308476,0.006788771,9
tia,0.14939706,-0.00052668154,0.0,0.0,1
sty,0.0023539513,-0.0005337084,0.0,0.0,1
dark,-0.047050275,-0.00060912175,0.0010841624,0.00064183044,5
sch,0.044230264,-0.00065941364,0.0,0.0,1
visually,0.0028386593,-0.00066605257,6.535201e-05,2.7723678e-05,3
abundant,0.038585875,-0.00068235165,0.0,0.0,1
vern,0.034707446,-0.00070407987,0.0,0.0,1
cruelty,0.17567484,-0.00071015954,0.0,0.0,1
locals,-0.071783215,-0.000711862,0.0,0.0,1
barrie,0.01940304,-0.00079065,0.0,0.0,1
mmer,0.042483747,-0.0008332459,0.0,0.0,1
whatever,-0.065537766,-0.0008492097,0.0,0.0,1
with,-0.0049210195,-0.00090706494,0.001057965,0.0005822393,112
dish,0.009096736,-0.0009814529,8.410285e-05,0.0002788524,2
y,-0.03072977,-0.000992969,0.0021321094,0.0007004672,35
lunch,-0.06817827,-0.0010211132,0.0,0.0,1
theaters,0.045602817,-0.0010745026,0.00032573007,0.00014230846,3
bed,-0.015816186,-0.0011697328,0.0,0.0,1
instinct,-0.102932714,-0.0012363363,0.0,0.0,1
mas,-0.0026007425,-0.0012389598,0.0004515906,8.263108e-05,2
american,0.0069189896,-0.001256004,0.0022491629,0.0011124127,11
jean,0.0029882435,-0.00125938,3.7375441e-06,0.00026548494,2
viewing,-0.028503932,-0.0012759306,0.0,0.0,1
buck,-0.0074493736,-0.0013064248,0.0005256821,0.00052693544,2
precinct,-0.041077204,-0.001342284,0.0,0.0,1
comedy,-0.13162199,-0.0013482119,0.013290654,0.0047816937,29
anal,0.06588955,-0.0013549924,0.0,0.0,1
oliver,-0.021599077,-0.0013662647,1.1993763e-05,2.5851507e-06,2
hyper,0.07018071,-0.0013930425,0.0006844127,3.4086086e-05,2
major,0.058116548,-0.0014257757,0.0027924485,0.0011741639,4
han,0.08115566,-0.0014386484,0.0,0.0,1
hh,0.0033778641,-0.0014709029,0.0,0.0,1
laying,0.013161276,-0.0014878986,0.0,0.0,1
fat,0.03171068,-0.0014897697,6.698158e-05,6.8889145e-05,2
wedding,-0.04971499,-0.0014910952,0.0025751689,1.9618108e-05,2
productions,0.07647575,-0.00153438,4.122171e-06,0.001758069,2
lived,-0.004323695,-0.0015499424,0.0,0.0,1
;,-0.0049979817,-0.0015574762,0.003071123,0.0020048951,13
les,0.03913362,-0.0015608,0.0,0.0,1
diane,-0.00030666776,-0.0015776306,0.0,0.0,1
ack,-0.015246981,-0.001684017,0.0,0.0,1
simple,-0.025193745,-0.0017615072,0.00095165835,0.00042386726,4
support,0.15295702,-0.0017981906,0.0,0.0,1
und,0.03318719,-0.0018467897,0.0002546524,0.00024212628,7
tidy,0.05102071,-0.0018757656,0.0,0.0,1
cannes,0.0054691695,-0.0018784096,0.0,0.0,1
lengthy,0.024030652,-0.0018784534,0.0,0.0,1
pub,0.02549306,-0.0018862886,0.0,0.0,1
form,0.048023608,-0.0018970639,0.0025609566,0.00085342326,9
sp,0.016428584,-0.0019128319,0.001680031,0.00035791192,12
shouted,-0.20949848,-0.0019296072,0.0,0.0,1
tired,-0.11226256,-0.0019369759,0.0,0.0,1
honest,-0.23497951,-0.0019482821,0.0,0.0,1
oc,0.003696775,-0.0019494959,0.00038535317,0.0001418762,5
potential,0.0007168793,-0.0019569956,0.0010278292,0.0014108997,3
disappointing,-0.04315822,-0.001970498,0.0003654669,0.00027399565,3
drama,-0.08825545,-0.001976629,0.010651596,0.005733382,18
coming,-0.016781207,-0.0019879066,0.0005891224,0.00060234545,5
op,0.061206486,-0.0020083543,9.158274e-05,0.00047588415,2
dub,0.0022382764,-0.0020117303,0.0006525427,1.9916392e-06,2
balance,-0.006079655,-0.0020121464,0.0002474537,9.820278e-06,3
kn,0.0008662478,-0.0020656204,0.0,0.0,1
found,-0.018393543,-0.0021065408,0.0016744386,0.0005572656,4
ridiculous,-0.18241084,-0.0021093325,0.010086725,0.0018404576,4
cutter,0.069715545,-0.0021164771,0.0,0.0,1
arc,0.031860985,-0.0021480587,0.004591668,6.0861872e-05,2
st,0.016041206,-0.0021845517,0.00095155864,0.00086053053,14
kh,-0.008224057,-0.0021892195,1.5128722e-05,2.7081953e-06,2
less,-0.046848767,-0.0021983115,0.0049744174,0.00504235,16
liter,0.021648934,-0.0022011008,0.0019117524,0.0015704244,2
brought,0.07117444,-0.0022023357,0.0,0.0,1
chemistry,-0.1363361,-0.0023121692,0.009688163,2.3768238e-05,3
ho,0.026941273,-0.0023854852,1.29386735e-05,0.0007776017,7
pressed,0.03352559,-0.002389932,0.0,0.0,1
satisfaction,0.10847847,-0.0024402067,0.0,0.0,1
liver,0.04589518,-0.002472403,0.0,0.0,1
first,0.053245194,-0.0024801989,0.00401255,0.0027198049,13
shaky,-0.041036353,-0.002486216,0.010093067,0.0014304896,2
le,0.04942998,-0.0024935529,0.0013882188,0.0006376199,4
connections,0.051872447,-0.0025470518,0.0015906991,0.00055471953,2
te,0.020249674,-0.0025983744,0.003272233,0.0016279751,5
ut,0.06957815,-0.0026461668,0.0,0.0,1
covering,0.06759952,-0.00264993,0.0,0.0,1
careful,0.018635985,-0.0026872344,0.0,0.0,1
annoying,-0.07962732,-0.0027043074,0.0,0.0,1
bbing,0.0020003114,-0.0027318597,0.0,0.0,1
scott,-0.03161688,-0.0027427739,0.0017144245,1.1933222e-05,2
pit,0.015026351,-0.0027531693,0.00016310389,0.00013957793,2
ros,0.013941789,-0.0027555437,0.0,0.0,1
aging,0.035830606,-0.002796268,0.00086116634,0.00042510682,2
ri,-0.0028324313,-0.002828522,0.002574034,0.000277513,5
true,-0.009316535,-0.0028341596,0.0022583997,0.00013099256,3
proof,0.03366053,-0.0028568236,0.012718516,0.00018465989,2
using,0.0799065,-0.0028713048,0.00977817,0.0038974155,3
sheet,0.058950257,-0.002930431,0.0,0.0,1
warp,0.12249045,-0.0029431246,0.0,0.0,1
cy,0.030964985,-0.0029558502,0.0009029596,1.2109586e-05,2
murder,-0.058841772,-0.0029941201,0.0,0.0,1
smart,-0.09262951,-0.0030026268,0.00284794,0.0017706384,4
veins,0.00050816685,-0.0030339863,0.0,0.0,1
oper,0.050833326,-0.0030919164,0.0,0.0,1
ic,0.037267912,-0.0031714628,0.0045371433,0.00079836283,11
bold,0.0043788766,-0.0032099313,0.0,0.0,1
fr,0.0071065035,-0.003218279,0.0005325531,8.8962755e-05,3
divide,-0.060148183,-0.0032484513,0.0,0.0,1
laughed,-0.037331816,-0.003275006,0.0,0.0,1
ering,-0.015247262,-0.0032995194,2.9304456e-07,0.00023957674,2
lighting,-0.06281651,-0.0033089872,0.0,0.0,1
sheer,-0.01932006,-0.003366081,0.0,0.0,1
eugene,0.00822396,-0.0033838702,0.0,0.0,1
visible,0.06769419,-0.003398351,0.0009673927,7.389111e-05,2
word,-0.057120126,-0.0033992212,0.0,0.0,1
sami,0.024691764,-0.0034043763,0.0,0.0,1
creep,-0.09881278,-0.003420394,0.004444303,0.0010318094,3
independent,-0.1094106,-0.0034880424,0.0,0.0,1
looked,0.08441429,-0.0035214797,0.0,0.0,1
have,0.007971186,-0.0035503895,0.002361243,0.0013076672,36
expense,0.00898356,-0.0036067646,0.0,0.0,1
ss,0.0027512426,-0.003608838,0.0006366685,9.234819e-06,3
lost,0.028394561,-0.003613242,0.00021697854,0.00018642201,2
ff,0.00787193,-0.0036581422,0.000116489864,7.8172365e-05,2
whose,0.027146447,-0.0036987918,0.009983856,0.0035965373,8
machine,-0.0011776574,-0.0037075318,0.0,0.0,1
loser,-0.03464456,-0.0038085468,0.0,0.0,1
behind,0.02999194,-0.0038098947,1.129552e-05,0.000295584,3
do,-0.014731497,-0.0038171844,0.0036144177,0.0021129348,30
ds,0.040974967,-0.0038715713,7.039455e-05,0.00022309514,3
lla,0.020614581,-0.0038751047,0.0001678494,0.00013820824,2
er,0.0024420836,-0.0039030802,0.0019077421,0.001507752,21
seeking,0.018305253,-0.003927421,0.0,0.0,1
lyrical,-0.034328103,-0.0039533414,0.0,0.0,1
d,0.010830925,-0.003986785,0.00055817567,0.00051403133,23
connection,0.007859405,-0.0039983112,0.0,0.0,1
career,0.0030402392,-0.00399842,0.00036631498,0.0012085269,2
fuel,0.045980744,-0.004035867,0.0,0.0,1
put,-0.019072631,-0.004068568,0.0008975941,0.0021866527,10
prime,0.03550303,-0.004084626,0.0,0.0,1
vies,0.009764716,-0.0040960694,0.0,0.0,1
establish,0.15402266,-0.0041323397,0.0,0.0,1
nc,-0.0134782605,-0.00414348,0.0,0.0,1
n,0.063686326,-0.0041823005,0.009113543,0.0031205593,84
character,-0.029906472,-0.0042424104,0.010142365,0.00599866,17
tunes,-0.059805352,-0.0043071397,0.0024803758,0.0020583896,2
chain,0.0443646,-0.0043103592,0.008891298,0.0004390271,2
captures,0.018066626,-0.0043743765,0.0,0.0,1
rug,0.09822336,-0.004407767,0.0,0.0,1
post,0.047938425,-0.0044743866,0.0044740713,0.0004643055,3
extended,0.17938752,-0.0044753896,0.0,0.0,1
spy,-0.094764866,-0.004477893,0.010667052,0.00024131623,3
died,0.11774036,-0.0044796765,0.0,0.0,1
per,0.050178267,-0.0045475266,0.002437414,0.00027500797,5
ged,0.04139197,-0.0045638448,0.0018178893,0.000108936394,2
osi,0.14046943,-0.004595165,0.0,0.0,1
la,0.055701572,-0.0045967093,0.0020143583,0.0005252722,5
20,0.082296856,-0.004615169,0.0,0.0,1
sitcom,-0.1726037,-0.004619292,0.006966536,0.00090359716,4
sees,-0.035440136,-0.0046196533,0.0,0.0,1
ten,0.01859059,-0.004620871,0.0005929969,2.8007764e-05,6
underlying,-0.013631475,-0.0046648197,0.0,0.0,1
blend,-0.07063577,-0.0046808245,0.0013531892,0.0011739524,7
dress,0.009395454,-0.0047005247,0.0,0.0,1
nist,0.03277738,-0.004720401,0.0,0.0,1
thinks,-0.044210494,-0.004769314,0.0,0.0,1
ept,0.010334278,-0.0048118983,0.00023918397,2.4847193e-05,3
ben,-0.0038416763,-0.0048707,0.0,0.0,1
impact,0.07119033,-0.004876494,0.0,0.0,1
ious,0.0018481314,-0.00489225,0.0012004826,0.00073406147,6
uri,0.0153217865,-0.0049981745,0.0012935397,0.00019348324,3
fuss,-0.02676113,-0.005013534,6.337604e-05,0.0001395187,2
ch,0.026139744,-0.0050287014,0.00087966374,0.00042674283,4
sl,0.0113369,-0.005052685,0.0002789235,0.00026708128,2
pon,0.036682777,-0.0050645433,0.0,0.0,1
considerable,0.037778243,-0.0050746296,0.0009420306,0.0024768428,2
wine,-0.047713086,-0.0050802054,0.0,0.0,1
spa,-0.031869046,-0.005175218,0.0,0.0,1
ok,0.003956781,-0.005213959,0.0,0.0,1
brother,-0.0017115958,-0.005229724,0.0022952817,4.8930655e-05,2
mcc,0.04526429,-0.0052602664,0.0,0.0,1
lib,0.007274801,-0.0052716956,0.0,0.0,1
fist,-0.020867094,-0.0052848607,0.0,0.0,1
standing,-0.038020708,-0.0053632837,0.0,0.0,1
puts,-0.17881426,-0.005382374,0.03825801,0.013549311,2
at,0.023627186,-0.0054242937,0.0016044893,0.00036886518,46
water,0.09231375,-0.005447487,0.006044578,0.0019693947,5
ugh,0.10527296,-0.005461082,0.0,0.0,1
hit,-0.0010726213,-0.0054819854,0.005269402,0.0021255815,5
sy,-0.0041256784,-0.005482588,0.00027820963,0.00011106124,5
circuit,0.04816957,-0.0055141486,0.0,0.0,1
want,-0.08170548,-0.005559946,4.059309e-05,6.855386e-05,2
dizzy,-0.039338887,-0.005563518,0.0013171602,0.0064125312,4
notch,-0.0029462334,-0.005564189,0.0,0.0,1
instruments,0.043821197,-0.0055945674,0.0,0.0,1
calls,-0.036225375,-0.0056274887,0.0,0.0,1
shoot,-0.03894256,-0.0056535117,0.0,0.0,1
ahead,0.0434156,-0.005656193,0.0,0.0,1
sessions,0.07932312,-0.005707276,0.0,0.0,1
mm,-0.02175299,-0.0057387534,0.0,0.0,1
forms,0.014606554,-0.005772288,0.0,0.0,1
mississippi,0.0449873,-0.005817009,0.0,0.0,1
intense,0.03311421,-0.00588814,0.00025214357,0.0017237044,2
brutally,-0.007973732,-0.00591348,0.0,0.0,1
use,0.004954795,-0.005915757,0.00048802156,0.00027845873,3
nt,0.0024951778,-0.0059291455,0.0053227264,0.0013423975,6
blown,-0.015400855,-0.00592943,0.0,0.0,1
appreciated,-0.011985382,-0.005937976,0.0,0.0,1
ag,0.013825387,-0.0059651905,0.00016196168,0.0003229299,2
around,0.00024180673,-0.0059951814,0.002003231,0.0011751102,9
rum,0.040891953,-0.0060703405,0.0,0.0,1
