token,mean0,mean1,variance0,variance1,count
surrounds,0.009400547,-0.008742243,0.32704413,0.65936923,2
full,-0.002090641,-0.009191871,0.23254555,0.44823277,11
rig,0.007173131,-0.00929564,0.0,0.0,1
promising,-0.031738322,-0.01017483,0.3561611,0.9549861,3
take,0.07656256,-0.011735805,7.9840055,17.059776,9
harvard,0.0127585605,-0.0130189285,0.013541887,0.027388105,2
single,0.008963212,-0.013138145,0.082336195,0.16208068,2
ped,0.009935854,-0.01374532,0.0,0.0,1
forgiveness,0.013366864,-0.015410084,0.0,0.0,1
ros,0.011693034,-0.01642457,0.0,0.0,1
jason,-0.0003579855,-0.01740773,0.04981413,0.0810255,2
op,0.0132665485,-0.018208906,0.055419672,0.112591006,2
expense,0.03256046,-0.022021927,0.0,0.0,1
boys,0.018023046,-0.02211513,0.0,0.0,1
nuclear,-0.008376706,-0.02356163,0.0,0.0,1
sc,-0.019196093,-0.025048425,3.3540418,6.808587,14
directed,-0.13143398,-0.026447449,4.742432,8.120849,7
precinct,7.9049096e-05,-0.027008638,0.0,0.0,1
los,0.020582458,-0.028186392,0.0,0.0,1
process,0.050166175,-0.028481752,0.19174874,0.4382657,2
revealing,0.022476414,-0.0292381,0.0,0.0,1
giving,0.012402564,-0.030767411,0.26483113,0.5199965,2
flick,0.017729457,-0.030945722,0.19298184,0.36339316,8
dog,0.033057954,-0.036194883,0.05693574,0.10788046,5
vo,0.027979016,-0.037034422,0.007144255,0.014295143,3
s,0.02545881,-0.037593458,0.55031526,1.1532599,387
ni,0.06634106,-0.037829757,0.50806797,1.2523117,8
surrounding,0.0360946,-0.04152612,0.0,0.0,1
willis,0.02902799,-0.042415835,0.0,0.0,1
bobby,0.03426063,-0.044677224,0.010758419,0.02002499,2
resident,0.03508539,-0.045235295,0.0,0.0,1
xa,0.0340912,-0.04575697,0.0,0.0,1
a,-0.002179474,-0.045975033,2.549114,8.161653,546
ize,0.030775502,-0.04634738,0.09339929,0.18287812,2
arnold,0.0320656,-0.049591795,0.0,0.0,1
ugh,0.034499776,-0.050034728,0.0,0.0,1
elliptical,0.042505328,-0.050783623,0.0,0.0,1
iste,0.036510114,-0.051034037,0.0,0.0,1
start,0.034142464,-0.051384807,0.7916797,1.5855873,2
railing,0.037181202,-0.054913715,0.0,0.0,1
source,0.0438842,-0.055858698,0.0,0.0,1
advance,0.04195132,-0.060253523,0.0,0.0,1
arts,0.06549755,-0.061071128,0.233426,0.42633006,2
passed,0.04461178,-0.06287734,0.0,0.0,1
goal,0.04574855,-0.06530516,0.0,0.0,1
embark,0.051499106,-0.067721374,0.0,0.0,1
scene,0.04847998,-0.06868533,0.07297212,0.14516982,7
objective,0.07108432,-0.06884089,0.27107713,0.5349388,2
joan,0.0497474,-0.07080573,0.0,0.0,1
stick,0.04314153,-0.071227394,0.19462663,0.38222525,3
gling,0.05164468,-0.07190798,0.0,0.0,1
secrets,0.05383461,-0.07204629,0.0,0.0,1
nak,0.05209057,-0.07296637,0.0,0.0,1
ita,0.028961528,-0.075358815,0.0,0.0,1
th,0.048436433,-0.07884875,0.18824886,0.36482748,2
monster,0.06350951,-0.081545584,0.0,0.0,1
mike,0.057041854,-0.081738055,0.3801853,0.7658613,2
inn,0.05917869,-0.082730085,0.0,0.0,1
sir,0.062362928,-0.082990244,0.0,0.0,1
trek,0.05455157,-0.084352806,0.12929934,0.24849671,2
size,0.044342905,-0.085275054,0.10668038,0.23554711,2
tackle,0.06405274,-0.0853009,0.0,0.0,1
ged,0.061879955,-0.086215615,0.009398401,0.019003917,2
disc,0.07114945,-0.086514756,0.06974466,0.12655923,2
issue,0.062495366,-0.08695032,0.0,0.0,1
ord,0.061967894,-0.08700547,0.0,0.0,1
assembled,0.080450356,-0.08912432,0.0,0.0,1
folks,0.08978963,-0.09053141,1.1656172,2.2354295,2
und,0.0643237,-0.09094646,0.2877817,0.5785979,7
rumble,0.06430546,-0.09094765,0.0,0.0,1
tine,0.065722875,-0.094019614,0.0,0.0,1
ment,0.039107025,-0.09576896,0.4183305,0.74256724,2
questions,0.10587005,-0.09583385,0.00047062838,0.0073254593,2
similar,0.06889432,-0.09598067,0.0,0.0,1
pa,0.05104527,-0.09788674,0.87151426,1.5189971,2
cola,0.06670576,-0.09793775,0.0,0.0,1
kaufman,0.06730869,-0.09804304,0.0,0.0,1
food,0.07195976,-0.09824348,0.0,0.0,1
g,0.0908449,-0.09905118,0.7423505,1.7317082,6
event,0.07280768,-0.10219202,0.0,0.0,1
construction,0.07487386,-0.10597121,0.0,0.0,1
stomach,0.0777989,-0.10598385,0.73617995,1.4241322,2
ended,0.07721462,-0.10665505,0.0,0.0,1
bridge,0.078834094,-0.110766195,0.0,0.0,1
hom,0.08097778,-0.11254799,0.0,0.0,1
myself,0.06452501,-0.11292239,0.6764621,1.2867622,3
pun,0.08219391,-0.11541767,0.0,0.0,1
slap,0.09285077,-0.11668938,0.06913941,0.12951328,2
nu,0.085480094,-0.121586755,2.1147862e-06,6.6751077e-06,2
els,0.087622546,-0.12196094,0.0,0.0,1
swallowing,0.08439494,-0.12306233,0.0,0.0,1
alice,0.09780283,-0.12418128,0.0,0.0,1
zy,0.09423006,-0.12624262,0.709434,1.4179116,3
yp,0.10674625,-0.12669493,0.0,0.0,1
snow,0.09447454,-0.12692738,0.0,0.0,1
buff,0.07211884,-0.12697093,0.22921677,0.4304844,3
tenth,0.093451455,-0.13050677,0.0,0.0,1
executed,0.08595608,-0.13107267,0.0,0.0,1
j,0.09544156,-0.13166034,0.05861537,0.119663276,3
ino,0.078996085,-0.13234244,0.09838504,0.20035094,3
series,0.049896102,-0.13255608,0.73595184,1.2258158,7
cap,0.09501937,-0.13332258,0.006347882,0.012959845,3
based,0.09623275,-0.13363041,0.063394584,0.124752544,3
sser,0.0975517,-0.13791493,0.0,0.0,1
course,0.10564195,-0.13834262,0.0,0.0,1
anatomy,0.097044766,-0.1383589,0.0,0.0,1
mi,0.09836769,-0.13979153,0.0,0.0,1
tough,-0.017118216,-0.14020568,2.3175762,3.753548,2
tactics,0.10410848,-0.14056408,0.0,0.0,1
ex,0.12518446,-0.14418086,1.5142915,2.947475,8
rp,0.09902361,-0.14573795,0.00015494923,0.00081666687,2
cr,0.100789785,-0.14645183,0.056926623,0.104937464,4
doc,0.10441608,-0.14839037,0.0,0.0,1
rem,0.104935244,-0.1496381,0.0,0.0,1
game,0.03205347,-0.15023261,0.9572053,2.713915,4
.,0.11253953,-0.15459773,0.9929373,2.8131995,1019
crowd,0.119424,-0.15832403,0.0,0.0,1
mcdowell,0.10650925,-0.15916099,0.0,0.0,1
gender,0.11847832,-0.15972708,0.0,0.0,1
mp,0.11608119,-0.16158836,0.07760732,0.15073615,2
constitutes,0.11589818,-0.16369468,0.0,0.0,1
palma,0.115258254,-0.16420865,0.0,0.0,1
autobiographical,0.11826039,-0.16644838,0.0,0.0,1
ede,0.13375601,-0.1684776,0.0,0.0,1
gay,0.11192128,-0.1703664,0.8831782,1.7370253,2
ery,0.12968466,-0.17413528,0.0,0.0,1
his,0.121118344,-0.17435111,1.6770827,3.1797662,47
seven,0.08977582,-0.17454287,0.0,0.0,1
ant,0.12544343,-0.17499216,0.24355988,0.49105152,3
na,0.046960585,-0.17499977,0.0,0.0,1
mohawk,0.11257337,-0.17666732,0.0,0.0,1
sheet,0.14592957,-0.1776232,0.0,0.0,1
ce,0.11998708,-0.17946003,0.13616727,0.25456005,6
trouble,0.1254896,-0.180145,0.0,0.0,1
involve,0.12963238,-0.18034332,0.0,0.0,1
opportunity,0.12733684,-0.18052429,0.0,0.0,1
helped,0.12780763,-0.18101548,0.0037764877,0.007876657,2
reginald,0.13280684,-0.181379,0.0010286132,0.0015502727,2
oper,0.12844528,-0.18155551,0.0,0.0,1
like,0.09112579,-0.18194148,4.5973587,10.647691,56
bubbles,0.120670035,-0.18324672,0.0,0.0,1
playing,0.11677138,-0.18404587,1.0473789,2.0658762,3
tapped,0.1369815,-0.1840762,0.0,0.0,1
od,0.07815106,-0.18447158,0.13298114,0.39572632,5
found,0.12419078,-0.1858692,2.577428,5.1922383,4
futuristic,0.13105159,-0.18620412,0.0,0.0,1
ls,0.102442026,-0.19178843,0.0,0.0,1
persona,0.13891226,-0.19377947,0.0,0.0,1
recalls,0.14191835,-0.19439656,0.0,0.0,1
younger,0.13924205,-0.19440033,0.0,0.0,1
tom,0.13446538,-0.19530839,0.0,0.0,1
stretches,0.13605222,-0.19531374,0.0,0.0,1
benefit,0.13995044,-0.196707,0.0,0.0,1
jar,0.13667895,-0.19708723,0.0,0.0,1
realize,0.13676558,-0.19734313,0.0,0.0,1
husband,0.14378242,-0.20031746,0.0,0.0,1
machine,0.14155437,-0.20036921,0.0,0.0,1
spots,0.14494511,-0.20075308,0.0,0.0,1
stephen,0.14042044,-0.20077145,0.0,0.0,1
they,0.15131724,-0.20129126,1.2226697,2.6243744,17
lete,0.14295766,-0.20198011,0.0,0.0,1
arms,0.14938048,-0.20473711,0.0,0.0,1
ma,0.080886304,-0.20916267,0.2637955,0.72924167,5
what,0.16872188,-0.20991722,1.5862682,3.116669,26
concern,0.16101424,-0.21277383,0.0,0.0,1
po,0.14081399,-0.21301527,1.0994189,2.222039,6
pal,0.14903697,-0.21369205,0.0,0.0,1
want,0.15258536,-0.21456704,0.0018864594,0.0025134182,2
road,0.1477823,-0.2158402,0.15956767,0.31464964,2
bow,0.15408973,-0.21661036,0.0,0.0,1
protagonist,0.15084222,-0.21674636,0.0,0.0,1
eddie,0.16398545,-0.21781881,0.0,0.0,1
il,0.15362908,-0.21813329,0.0,0.0,1
birthday,0.16534296,-0.21870828,0.5119976,1.0102545,2
document,0.15458515,-0.2189686,0.0,0.0,1
ur,0.16978173,-0.21965562,0.0,0.0,1
cell,0.1631396,-0.22206984,0.0,0.0,1
plight,0.1562455,-0.22881588,0.65418863,1.2947513,2
turn,0.17355311,-0.23031192,0.014133009,0.023894185,3
shadow,0.16290131,-0.2305657,0.0,0.0,1
tial,0.16315486,-0.23256478,0.0,0.0,1
mood,0.16422974,-0.23319513,0.21622631,0.4354069,2
shaggy,0.16830635,-0.23474124,0.0,0.0,1
learned,0.16853654,-0.2383007,0.0,0.0,1
lane,0.1697727,-0.23914146,0.07878157,0.15684807,2
necessity,0.17663829,-0.23964217,0.0,0.0,1
ig,0.16909048,-0.24099258,0.0,0.0,1
covering,0.18576925,-0.24234833,0.0,0.0,1
jay,0.1813276,-0.24400428,0.0,0.0,1
hl,0.17094333,-0.24607559,0.3112619,0.62431103,3
ten,0.1680686,-0.2467599,0.22412558,0.44593772,6
owing,0.21554177,-0.24785472,0.0,0.0,1
dly,0.1774273,-0.24876688,0.0,0.0,1
lab,0.1781884,-0.25077003,0.0,0.0,1
against,0.2516643,-0.2537675,1.6262003,3.0890987,3
seduction,0.15677784,-0.25403288,0.0,0.0,1
odds,0.1998573,-0.2557755,0.09311367,0.1587195,2
direction,0.15306616,-0.2563299,1.6958923,3.5063386,2
under,0.3100119,-0.25638428,4.6063232,11.887214,14
momentary,0.18615694,-0.2576218,0.0,0.0,1
thrash,0.1388192,-0.2621605,0.0,0.0,1
band,0.18448573,-0.2632801,0.11668486,0.2345028,2
wai,0.18690582,-0.2654416,0.0,0.0,1
side,0.1888961,-0.26651415,0.050375316,0.099672765,2
along,0.18752624,-0.2678614,0.4883555,1.760487,5
around,0.19298333,-0.2704655,0.33353904,0.66335154,9
begins,0.21464068,-0.27172005,0.09338384,0.16419785,3
blanche,0.19762854,-0.27369052,0.0,0.0,1
mysterious,0.19788879,-0.2739512,0.00028014183,0.0005959966,2
sen,0.1943988,-0.27497867,0.48834577,0.9839571,6
foundation,0.19283436,-0.2760206,0.0,0.0,1
vic,0.19465455,-0.27620256,0.0,0.0,1
nas,0.20792748,-0.2766516,0.0,0.0,1
between,0.21943939,-0.2782378,1.145982,2.3595164,12
does,0.32669696,-0.27859887,9.636832,27.187473,28
davies,0.19266023,-0.2795101,0.0,0.0,1
pha,0.20404458,-0.2810684,0.04258399,0.08356554,3
doo,0.20161188,-0.28148165,0.0017902118,0.0036413744,2
killer,0.2073831,-0.28251106,0.20285806,0.38936472,2
fr,0.18447296,-0.2826381,0.7088251,1.3656708,3
flash,0.27627912,-0.28304037,0.0,0.0,1
ous,0.20046115,-0.28385726,0.17710209,0.3538003,3
sometimes,0.20137782,-0.28521648,1.1155865,2.2247338,5
dangerously,0.20865266,-0.28824234,0.0,0.0,1
wine,0.20427155,-0.28973317,0.0,0.0,1
quent,0.20422249,-0.2901021,0.14091858,0.2806037,2
pro,0.19747752,-0.2906574,1.0253067,2.003838,8
audrey,0.2056806,-0.29119366,0.0,0.0,1
talking,0.20557459,-0.29333875,0.0009378374,0.0020598613,3
doors,0.21446899,-0.2935153,0.0,0.0,1
28,0.21337357,-0.29825282,0.0,0.0,1
hips,0.21601297,-0.3023348,0.0,0.0,1
rigorous,0.21197589,-0.30307618,0.0,0.0,1
stretched,0.21354392,-0.3070771,0.0,0.0,1
rel,0.21845578,-0.3077573,0.06385128,0.1273857,2
n,0.18498906,-0.3096382,0.8676239,2.2448747,84
picture,0.22140695,-0.31094646,0.18556385,0.34837198,8
compensate,0.22297704,-0.31523523,0.0,0.0,1
specialty,0.21929961,-0.3159726,0.0,0.0,1
',0.219734,-0.3161211,0.5614815,1.162125,445
holm,0.22309047,-0.31707188,0.0,0.0,1
lu,0.23952763,-0.31797528,0.25706306,0.47456917,5
trapped,0.22127348,-0.31824803,0.0,0.0,1
coe,0.22546043,-0.31891793,0.0,0.0,1
93,0.22676869,-0.32153028,0.0,0.0,1
hu,0.1461579,-0.32569292,0.16223745,0.28754315,3
mel,0.17727974,-0.32702774,0.07118049,0.2845649,5
direct,0.229325,-0.32748914,0.0,0.0,1
rti,0.23532036,-0.32768232,0.0,0.0,1
lighter,0.22985765,-0.32890296,0.0,0.0,1
bling,0.27230477,-0.32924533,3.6530926,7.06646,3
crust,0.22831295,-0.33274084,0.0,0.0,1
lip,0.23060946,-0.33285183,0.0,0.0,1
mina,0.23478192,-0.33305776,0.022032691,0.041153744,2
go,0.26742333,-0.3344198,1.5209367,2.7692285,15
bbly,0.24310364,-0.33684894,0.0,0.0,1
scores,0.23726588,-0.33708218,0.0,0.0,1
ized,0.24406734,-0.33832553,0.019554667,0.03979028,2
glenn,0.26310968,-0.3395703,0.0,0.0,1
andy,0.26505136,-0.34232733,0.0,0.0,1
dizzy,0.25543088,-0.34474713,1.3042403,2.3073838,4
ng,0.58857477,-0.34796786,15.582268,39.87302,4
levels,0.21078894,-0.3496482,0.021852825,0.05012066,2
insights,0.2623481,-0.35196525,0.0,0.0,1
feel,0.2560769,-0.35280824,0.10641155,0.20585,3
ckle,0.2527228,-0.35482943,0.0,0.0,1
digital,0.2634278,-0.3556139,0.0,0.0,1
hamilton,0.23994038,-0.35626468,0.0,0.0,1
da,0.25565252,-0.3567132,0.4397914,0.8824346,6
rom,0.22203082,-0.35872215,0.03513748,0.09879075,2
ramp,0.21277744,-0.36105955,0.0,0.0,1
once,0.23102835,-0.3622249,1.3404979,2.6907516,9
competitive,0.25330046,-0.3629946,0.0,0.0,1
strictly,0.2599521,-0.36326513,0.0,0.0,1
david,0.25310856,-0.36531523,0.17078066,0.33023503,4
critical,0.2588512,-0.36653027,0.0,0.0,1
saint,0.22959436,-0.36662015,0.0,0.0,1
aring,0.26545691,-0.3684849,0.0,0.0,1
fish,0.2762039,-0.37108174,0.0,0.0,1
passes,0.2749232,-0.3726498,0.0,0.0,1
withstand,0.27701402,-0.37321582,0.0,0.0,1
mut,0.26726207,-0.3750236,0.0,0.0,1
jug,0.26620033,-0.37590572,0.0,0.0,1
martin,0.20360613,-0.3765614,0.037360385,0.15689014,3
convict,0.26510832,-0.3767288,0.0,0.0,1
ham,0.25861067,-0.37749028,0.15774596,0.30108714,2
ial,0.25940606,-0.37986085,0.891027,1.7544441,3
extended,0.31687528,-0.38015682,0.0,0.0,1
tackles,0.26569754,-0.3804304,0.7659514,1.5371542,2
125,0.2839821,-0.3806077,0.0,0.0,1
-,0.2677992,-0.38148236,0.47115105,1.0832769,372
building,0.43418443,-0.38160038,3.1106853,5.1493254,2
omp,0.27385283,-0.38374326,0.039798245,0.07731288,2
buyer,0.2696661,-0.3847696,0.0,0.0,1
otherwise,0.33199677,-0.38581038,4.7563014,8.670619,4
vies,0.28289545,-0.3872981,0.0,0.0,1
gen,0.25518298,-0.388188,1.1379312,2.2012382,2
enter,0.2715815,-0.3903644,0.0,0.0,1
cinematography,0.26867473,-0.39068657,0.0,0.0,1
oy,0.2613696,-0.39637035,1.2128378,2.3416302,2
filmmakers,0.27792713,-0.3967259,0.6162254,1.22297,6
fry,0.27913457,-0.39886814,0.0,0.0,1
sti,0.28611133,-0.3990131,0.0,0.0,1
expected,0.24453363,-0.4022757,0.0,0.0,1
earn,0.27432287,-0.4031973,0.0,0.0,1
doom,0.2725935,-0.4052916,0.0,0.0,1
/,0.28513142,-0.40743557,0.16788948,0.3320994,12
snaps,0.28853843,-0.40777755,0.09374489,0.18792085,2
sci,0.29035407,-0.40809494,0.0011810033,0.001888186,2
filled,0.29439425,-0.4147123,1.8316623e-05,2.0221996e-05,2
scope,0.294079,-0.4205495,0.0,0.0,1
um,0.2994942,-0.42279074,0.034610543,0.06642294,2
ata,0.30137387,-0.4243879,0.0,0.0,1
grade,0.2967772,-0.42550808,0.0,0.0,1
originated,0.30222833,-0.4256878,0.0,0.0,1
miller,0.30070338,-0.42799854,0.14676419,0.2871841,4
industrial,0.3219874,-0.4287351,0.0,0.0,1
gin,0.30763188,-0.4303607,0.0,0.0,1
shi,0.30369982,-0.43091798,0.0,0.0,1
mont,0.3051441,-0.43217143,0.0,0.0,1
outcome,0.30259252,-0.43238202,0.0,0.0,1
killers,0.44370517,-0.43251714,0.0,0.0,1
strip,0.31913394,-0.4325487,0.0,0.0,1
rated,0.30407745,-0.43433896,0.688126,1.3791492,2
pr,0.23261926,-0.43442184,0.14524752,0.16940753,2
grimly,0.31038767,-0.4350241,0.0,0.0,1
haunt,0.32280964,-0.43636835,0.124823004,0.2569393,2
blur,0.30536383,-0.43674016,0.0,0.0,1
coincidence,0.24935657,-0.43742067,1.4966314,3.067534,2
father,0.31188607,-0.43931997,0.06771225,0.1373915,2
martial,0.33744168,-0.4393961,0.0,0.0,1
loser,0.33421272,-0.443617,0.0,0.0,1
subject,0.26673642,-0.44375545,1.084912,2.1944005,5
atmosphere,0.3120303,-0.4444411,0.0,0.0,1
typical,0.3245329,-0.4477353,0.2762522,0.5571861,2
battle,0.3202746,-0.45010385,0.0,0.0,1
bility,0.31411657,-0.45089614,0.0,0.0,1
ction,0.31918612,-0.45404196,0.0,0.0,1
legitimate,0.3139503,-0.4545218,0.0,0.0,1
viewer,0.33677563,-0.45510945,0.051052924,0.09386439,3
resembling,0.35382357,-0.45545474,0.0,0.0,1
sophie,0.32384327,-0.45922092,0.0,0.0,1
linger,0.32815513,-0.4600994,0.0,0.0,1
ala,0.32024983,-0.4605749,0.0,0.0,1
mistaken,0.3310876,-0.46336067,0.0,0.0,1
abundant,0.32768837,-0.46352896,0.0,0.0,1
spend,0.347498,-0.46590868,0.0,0.0,1
ending,0.32297218,-0.46592712,0.0,0.0,1
can,0.35376117,-0.46804067,0.54819494,1.0808139,30
nine,0.30559373,-0.46902132,0.6034365,1.1064749,3
efforts,0.37399283,-0.4693649,0.3872563,0.6799405,3
takes,0.31959388,-0.46979082,1.2685729,2.4829214,12
clear,0.3203975,-0.4702528,2.425626,4.2670507,8
hinges,0.37855947,-0.4713054,0.0,0.0,1
alternate,0.3321746,-0.472361,0.0,0.0,1
woman,0.34142458,-0.47359163,0.31176224,0.6186185,2
corpus,0.34005463,-0.47633934,0.0,0.0,1
20,0.34918967,-0.4776053,0.0,0.0,1
courtroom,0.34074697,-0.47875315,0.006461777,0.012948592,2
ura,0.33760476,-0.47927222,0.0,0.0,1
team,0.33844012,-0.48026913,0.0,0.0,1
tak,0.3687516,-0.48104078,0.0,0.0,1
rs,0.33656543,-0.4812044,0.0,0.0,1
monkeys,0.3464365,-0.48278108,0.0,0.0,1
entrance,0.3308007,-0.48290104,0.0,0.0,1
san,0.34680682,-0.4834636,0.0,0.0,1
probe,0.3477338,-0.48380482,0.0,0.0,1
queens,0.34678262,-0.48575866,0.62370765,1.2354704,2
rehearsal,0.34179398,-0.48619062,0.0,0.0,1
mac,0.34390897,-0.48833448,0.0,0.0,1
rna,0.3429514,-0.488493,0.0,0.0,1
opted,0.34226018,-0.4886752,0.0,0.0,1
drawn,0.34285516,-0.48899758,0.009308867,0.019479135,2
bruce,0.34616694,-0.49047846,0.0,0.0,1
having,0.25254136,-0.49068567,0.07433834,0.32186636,3
oca,0.34245348,-0.49077857,0.11235269,0.22906901,3
rim,0.36087888,-0.49235523,0.0,0.0,1
wo,0.3475847,-0.49476382,0.34687808,0.6798899,8
ge,0.35015357,-0.4955462,0.03150672,0.06329803,3
buildings,0.36959043,-0.49699503,0.0,0.0,1
pie,0.36330867,-0.49789086,0.0,0.0,1
toward,0.3636589,-0.4982902,0.0,0.0,1
gets,0.31146532,-0.49843058,4.3951054,8.550839,7
bill,0.35474586,-0.4991274,0.0,0.0,1
87,0.3578653,-0.5013073,0.0,0.0,1
depicting,0.35875088,-0.5040389,0.0,0.0,1
directs,0.3581343,-0.50511557,0.0,0.0,1
largely,0.35325736,-0.5056395,0.0,0.0,1
hunting,0.022993805,-0.50589246,0.0,0.0,1
get,0.41061658,-0.50874263,8.046547,15.377357,18
motion,0.36307785,-0.51015925,0.14483519,0.28420755,2
brutally,0.35151148,-0.5104604,0.0,0.0,1
imp,0.3851644,-0.51216054,2.4123688,4.2813196,8
readily,0.3860645,-0.51233125,0.0,0.0,1
der,0.3600711,-0.5137138,0.6560124,1.3143818,6
mother,0.36796385,-0.5154027,0.0,0.0,1
the,0.3397527,-0.5169178,0.8115082,2.2125578,789
gang,0.37622643,-0.51741594,0.017412739,0.030773139,2
101,0.38387728,-0.5181992,0.0,0.0,1
points,0.44708523,-0.51904255,0.5731762,0.86355686,3
izing,0.3631008,-0.51908225,0.0,0.0,1
bait,0.3854557,-0.5211048,0.0,0.0,1
four,0.37352782,-0.52282745,0.037281208,0.07970221,2
ish,0.36836812,-0.523909,0.26877144,0.53841966,10
rice,0.36965793,-0.5243113,0.0,0.0,1
tions,0.3790287,-0.5253823,0.0,0.0,1
she,0.36258608,-0.5254253,0.8978671,1.753382,5
preschool,0.3927908,-0.52663356,0.0,0.0,1
(,0.3793625,-0.52799857,0.76566535,1.4099165,43
spite,0.3697028,-0.52863485,0.0,0.0,1
contains,0.37900937,-0.5313207,0.27735046,0.54928195,2
simple,0.37576032,-0.53245354,0.09520523,0.19082415,4
later,0.40267763,-0.5332913,0.0,0.0,1
volatile,0.3915973,-0.5335185,2.7852967,4.9739604,3
ic,0.37793228,-0.5346268,0.3067509,0.6162469,11
ela,0.37641189,-0.5349255,0.0,0.0,1
encounter,0.37994236,-0.5351939,0.0,0.0,1
gone,0.4247058,-0.53542703,1.5527669,2.9606378,2
atom,0.38856912,-0.5386576,0.0,0.0,1
brains,0.36895293,-0.5389508,0.0,0.0,1
paced,0.37787285,-0.5399754,1.0845238,2.1684937,2
large,0.38356063,-0.5402785,0.035481155,0.07246753,2
labeling,0.38161623,-0.54118156,0.0,0.0,1
ndon,0.3826765,-0.5452149,0.0,0.0,1
observed,0.38698047,-0.54818785,0.0,0.0,1
murphy,0.41383636,-0.5492962,0.0,0.0,1
convicted,0.19951823,-0.5498247,0.0,0.0,1
development,0.39146814,-0.55136406,0.059305374,0.11843997,3
mars,0.4194599,-0.55194026,0.0,0.0,1
ily,0.38426986,-0.5530517,0.0,0.0,1
bangs,0.4169486,-0.5536006,0.0,0.0,1
indicated,0.38412794,-0.5556352,0.0,0.0,1
robbed,0.3939269,-0.5560041,0.0,0.0,1
costumes,0.38087672,-0.5580641,0.95692277,1.8759247,4
level,0.3960392,-0.55884254,0.20520942,0.41191095,5
chuckles,0.40591228,-0.5595461,0.0,0.0,1
theaters,0.3929379,-0.56021696,0.7387886,1.4801773,3
mism,0.39623234,-0.5603696,0.0,0.0,1
standing,0.41235164,-0.5613103,0.0,0.0,1
remains,0.40206352,-0.56391454,0.23611921,0.46742207,2
cing,0.45846477,-0.5641436,0.23185463,0.35541537,2
sitting,0.39546117,-0.5677011,0.0,0.0,1
jump,0.395238,-0.56848794,0.0,0.0,1
ons,0.40262735,-0.5687879,0.050109264,0.10139497,3
pon,0.39892456,-0.5696195,0.0,0.0,1
involving,0.3967203,-0.57020265,0.52761436,1.0488429,2
find,0.43451005,-0.5720639,1.4601865,2.8762321,8
justify,0.40259513,-0.5722357,0.16628665,0.3361797,2
plotted,0.3955671,-0.573716,0.0,0.0,1
monumental,0.4063199,-0.57420915,0.0,0.0,1
ling,0.40167445,-0.574888,0.35667738,0.71039516,9
how,0.52025384,-0.5753866,6.4653115,18.036488,16
racial,0.40993655,-0.5766701,0.0,0.0,1
tossing,0.40470752,-0.5780135,0.0,0.0,1
sank,0.40458488,-0.5820465,0.0,0.0,1
within,0.4202719,-0.5890674,0.0,0.0,1
fuel,0.42000085,-0.5905406,0.0,0.0,1
extend,0.41377684,-0.59178716,0.0,0.0,1
hostess,0.37579185,-0.59285176,0.0,0.0,1
lice,0.42253187,-0.5942636,0.0,0.0,1
evil,0.42622268,-0.59551656,0.5136672,0.98743826,2
lib,0.41816062,-0.5958878,0.0,0.0,1
watching,0.36281118,-0.5972829,0.4143679,1.4885627,12
states,0.42126286,-0.59797096,0.0,0.0,1
searching,0.41873473,-0.5980431,0.0,0.0,1
uncomfortably,0.41291702,-0.599686,0.0,0.0,1
rolls,0.43226036,-0.5999425,0.0,0.0,1
sible,0.43621612,-0.5999517,0.18566175,0.34534833,3
particular,0.63366824,-0.6011862,2.074808,2.3878267,3
sorry,0.4289212,-0.601448,0.0,0.0,1
bing,0.47301328,-0.60190403,0.35100323,0.5990329,2
clothes,0.4259301,-0.6022521,0.0,0.0,1
magazine,0.4294125,-0.6036032,0.0,0.0,1
cover,0.38925624,-0.6040491,0.0,0.0,1
grease,0.4238004,-0.6043659,0.0,0.0,1
is,0.4561355,-0.6058367,4.7627163,11.612003,269
ts,0.42922872,-0.60706735,0.22030692,0.44322437,2
susan,0.42829734,-0.6077563,0.0,0.0,1
packaged,0.42574468,-0.60994744,0.0,0.0,1
credits,0.43441924,-0.6102963,0.049981385,0.09754304,3
parts,0.4432987,-0.6109624,0.19868101,0.40086904,3
generate,0.40100035,-0.6122941,0.11085433,0.1900482,2
weaknesses,0.44298777,-0.612351,0.0,0.0,1
meat,0.43253854,-0.61506367,0.0,0.0,1
gh,0.4340632,-0.6162792,0.05418061,0.10685036,2
instruments,0.43706492,-0.6187166,0.0,0.0,1
bed,0.4492593,-0.6196116,0.0,0.0,1
implies,0.45604098,-0.6219042,0.0,0.0,1
lla,0.44098884,-0.6254077,0.00901526,0.018325087,2
creature,0.4487025,-0.6259808,0.0,0.0,1
figures,0.44532642,-0.63270545,1.180521,2.3641648,2
desmond,0.44719803,-0.6331816,0.0,0.0,1
tor,0.4746297,-0.63612264,0.002115973,0.0011191781,2
gible,0.45169705,-0.63963646,0.0,0.0,1
ho,0.54450804,-0.64134514,2.4231644,5.2802796,7
mold,0.49508116,-0.64284873,0.0,0.0,1
literary,0.46203554,-0.6486175,0.6366784,1.2579527,2
amelie,0.45862147,-0.6502108,0.0,0.0,1
plicity,0.46674263,-0.65156406,0.0,0.0,1
viewers,0.44753402,-0.651999,3.3747697,6.603669,4
minimal,0.45594195,-0.6520863,0.0,0.0,1
bit,0.4882956,-0.6524821,0.10673475,0.18153751,2
