token,mean0,mean1,variance0,variance1
unearthed,-1.3153772,1.7068565,0.0,0.0
bouquet,-1.1861242,1.6991156,0.0,0.0
mesh,-1.1882644,1.6987783,0.0,0.0
fest,-1.1855843,1.6986864,0.0,0.0
nerve,-1.1766133,1.693292,0.0,0.0
god,-1.3045723,1.6911348,0.9269031,1.3466735
feature,-1.0441502,1.6894119,0.7393538,2.163178
pretty,-1.1842722,1.6887779,5.680399,11.640315
champion,-1.2694185,1.68775,0.0,0.0
lil,-1.1789109,1.6852555,0.0,0.0
luck,-1.1720188,1.6734036,0.0,0.0
nelson,-1.3527977,1.6703454,0.0,0.0
ne,-1.2576932,1.668146,2.209629,3.7396429
beck,-1.2157035,1.6671681,0.0,0.0
ken,-1.2658806,1.6545919,0.0,0.0
instinct,-1.1539513,1.6507819,0.0,0.0
divide,-1.2767754,1.649715,0.0,0.0
sty,-1.1482586,1.6461214,0.0,0.0
ith,-1.0438054,1.6432967,0.0,0.0
sprawling,-1.1459507,1.6431367,0.007185179,0.014728873
gangster,-1.2069803,1.6429348,0.0,0.0
generation,-1.1461283,1.6410824,0.0,0.0
uso,-1.1458642,1.6390016,0.0,0.0
ance,-1.1443343,1.6365659,0.7059357,1.4385272
oria,-1.0077913,1.6360013,0.06085787,0.024827518
ural,-1.2217776,1.6346514,0.0,0.0
ec,-1.2044976,1.6334078,0.0,0.0
70s,-1.1905091,1.6321547,0.10715224,0.15685615
expert,-1.1409577,1.6301174,0.0,0.0
african,-1.1290108,1.6193206,0.0,0.0
aesthetics,-1.1973933,1.6183887,0.0,0.0
detail,-1.132111,1.6140312,0.0,0.0
english,-1.2211916,1.611191,0.0,0.0
wise,-1.1717972,1.6103934,1.4079049,2.7754204
cent,-1.1861997,1.6046059,0.001583465,0.022191921
new,-1.014302,1.6036029,1.5638142,5.6831484
destination,-1.0623885,1.6028734,8.613636,18.449587
rity,-1.1221603,1.6018897,0.0,0.0
oche,0.63391846,1.5957825,1.7960815,0.33294347
handed,-1.198301,1.5956116,2.6194293,5.043167
works,-1.1540322,1.594006,0.026399702,0.05372565
period,-1.112296,1.5937164,0.12755564,0.2640734
adams,-1.1618774,1.5935063,0.0,0.0
manners,-1.1134423,1.5932758,0.0,0.0
cup,-1.1078781,1.5920042,0.0,0.0
us,-1.0589677,1.5890049,2.2003913,5.5837846
special,-1.1776268,1.5883701,1.8769096,3.7302606
heroine,-1.106425,1.5863004,0.0,0.0
gree,-1.2023705,1.5857035,0.0,0.0
focusing,-1.1560594,1.5854998,0.006352165,0.0204437
classic,-1.1666839,1.5851469,0.0,0.0
",",-1.0199292,1.5765291,5.26539,11.891281
entertainment,-1.1292434,1.5762937,2.1826665,4.177656
each,-1.1528761,1.5741162,0.06347448,0.19050178
recommendation,-1.2325305,1.5725731,0.0,0.0
career,-1.1401231,1.5673562,0.014346664,0.012943479
osi,-1.0953236,1.5672929,0.0,0.0
social,-1.151869,1.5668726,0.0,0.0
youth,-1.1579789,1.5653261,0.0,0.0
ser,-1.0918031,1.5589205,1.1862218,2.4143057
effective,-1.0878786,1.5554755,0.0,0.0
1978,-1.1799943,1.5528736,0.0,0.0
convictions,-1.0187515,1.546566,0.0,0.0
mar,-1.1281036,1.540239,0.0,0.0
blend,-1.0775198,1.5401357,0.2763001,0.56252116
involves,-1.1305827,1.5393627,0.0,0.0
candi,-1.0720341,1.5360892,0.030463863,0.06260098
matter,-1.1089028,1.533788,0.029591769,0.092556894
savage,-1.0596908,1.5312304,0.0,0.0
glory,-1.0689073,1.5307165,0.0,0.0
monty,-1.1228799,1.5304438,0.0,0.0
child,-1.1792128,1.5285937,0.0,0.0
photographed,-1.1228716,1.523644,0.0,0.0
miles,-1.1895771,1.5225228,0.0,0.0
jolt,-1.1038203,1.5200264,0.0,0.0
intimate,-1.0589871,1.5185537,0.0,0.0
sara,-1.0993047,1.5149186,0.5897177,1.0804126
moonlight,-1.1282283,1.5147458,0.0,0.0
succeeds,-1.1674745,1.514543,0.9809046,1.6367946
lily,-1.1232913,1.5138394,0.0,0.0
ami,-1.1342297,1.5117329,0.0,0.0
virtue,-1.2567123,1.507009,0.0,0.0
form,-1.0604731,1.50699,0.50763834,1.0702863
[SEP],-1.0129628,1.5053279,5.2143836,13.569392
suspense,-1.033741,1.503484,0.7239508,1.6286207
indicates,-1.0099108,1.4979173,0.0,0.0
reate,-1.0435349,1.4949821,0.0,0.0
ancy,-1.0984353,1.4944204,0.0,0.0
res,-1.1371145,1.491777,0.82645154,1.3930731
made,-0.82713723,1.4906099,3.08496,9.991828
teens,-1.1614736,1.4852766,0.0,0.0
gio,-1.0354238,1.4835991,0.0,0.0
ges,-1.0359691,1.4813322,0.0,0.0
uer,-1.0378932,1.4801002,0.0,0.0
produced,-1.0080386,1.4777929,0.0,0.0
wedding,-1.0302384,1.4772373,0.0005088864,0.00086375675
xi,-1.0330089,1.472549,0.60902715,1.2719572
hopeful,-1.0272858,1.472362,0.0,0.0
snap,-1.02729,1.472078,0.0,0.0
laugh,-1.1424766,1.4710765,0.3532125,0.7771998
rod,-1.1331581,1.4688729,0.0,0.0
lesson,-1.0880393,1.4684443,0.0,0.0
hot,-0.9559019,1.4683677,2.1946218,4.686393
edge,-1.024399,1.4660265,0.0,0.0
hawk,-1.0497729,1.4656528,0.0,0.0
playground,-1.0196031,1.460124,0.0,0.0
lyrical,-1.0213934,1.4598354,0.0,0.0
enia,-1.075856,1.4576664,0.0,0.0
all,-0.9254544,1.4543477,4.13163,11.300322
these,-1.0887218,1.4536998,0.75764614,1.3563771
ironically,-1.0928446,1.4502934,0.0,0.0
step,-1.0124686,1.4476862,0.0,0.0
seduction,-0.6991743,1.4421006,0.0,0.0
subject,-1.0358435,1.4416431,4.499567,9.319986
upper,-1.0561945,1.4401472,0.21645883,0.3937627
hawke,-1.0427744,1.4380026,0.0,0.0
thank,-1.0633143,1.4376228,0.0,0.0
kennedy,-1.1119226,1.4372442,0.0,0.0
martha,-0.97741324,1.4346112,1.4280852,3.0452862
emotion,-1.3446875,1.4340255,0.0,0.0
callie,-0.805804,1.4325932,0.0,0.0
innovative,-1.0463707,1.430388,0.0,0.0
flow,-0.99974173,1.4292376,0.0,0.0
jolly,-0.99725026,1.4285119,0.0,0.0
perspective,-1.0782207,1.423922,0.0,0.0
me,-0.948368,1.4221401,1.0625513,2.916223
iranian,-0.9928155,1.4209126,0.0,0.0
home,-1.0132499,1.4186897,0.20722774,0.46612638
writer,-0.9097832,1.4129006,1.1910192,3.556112
raise,-1.039757,1.4121876,0.0,0.0
dexter,-0.98589075,1.4066672,0.0,0.0
whale,-1.04846,1.403731,0.17328468,0.3249861
rky,-1.0011979,1.4009104,0.1676818,0.3329071
taylor,-1.0420114,1.3997711,0.0,0.0
stir,-1.026979,1.3986455,0.0,0.0
skills,-1.08899,1.3967035,4.050738,7.0312214
hood,-1.0442442,1.3932654,2.8640764,5.4375935
!,-0.885279,1.3924776,1.6492511,4.2563877
gasp,-0.9958337,1.386557,0.0,0.0
bones,-1.0096723,1.3858613,0.11603543,0.18001778
jingle,-1.1320142,1.3835925,0.0,0.0
eagles,-0.9670512,1.3834312,0.0,0.0
fancy,-1.1050513,1.381883,2.3933322,3.7926235
sharp,-0.9646166,1.3817714,0.69501954,1.408707
coherent,-1.0049096,1.3773663,0.0,0.0
yan,-0.96426034,1.3771201,0.0,0.0
el,-0.9623352,1.3762925,0.002560124,0.004864224
will,-0.9726325,1.3669639,3.8106325,7.33735
nto,-0.95982754,1.3669385,0.0,0.0
kim,-1.0555726,1.3635795,0.0,0.0
writers,-1.011431,1.3629769,0.0,0.0
divine,-1.0470508,1.3582784,0.0,0.0
fist,-1.0075599,1.355521,0.0,0.0
planet,-1.1174394,1.3542439,0.0,0.0
underground,-0.99253285,1.3540372,0.0,0.0
gi,-1.0278039,1.3514551,0.5638094,0.9243014
mix,-0.987073,1.3514099,0.83273566,1.5464919
anna,-0.9436454,1.3508095,0.0,0.0
many,-1.0092251,1.3469247,0.5737047,1.0212314
changes,-0.9243381,1.3460971,0.0,0.0
noir,-0.93971205,1.3446757,0.80034393,1.6381177
family,-0.95680904,1.3421134,0.80864733,1.6369753
early,-1.0060363,1.3420718,0.0013194911,0.0061929403
teacher,-0.9374522,1.3418082,0.20897956,0.42713118
adapting,-0.93148696,1.3398603,0.0,0.0
efficiency,-0.93626803,1.3374403,0.0,0.0
semi,-1.0025861,1.3364284,0.114487454,0.20575064
nights,-0.9933837,1.3342968,0.0,0.0
pieces,-0.98157334,1.3327901,0.0,0.0
especially,-0.9266937,1.3280423,0.025229795,0.051951274
rks,-0.92742217,1.3275088,0.005956941,0.01150289
ever,-0.9698147,1.3232906,3.4011025,6.630337
actors,-0.955494,1.3230294,0.35107267,0.69219154
restrained,-0.9879648,1.3198899,0.0,0.0
ding,-0.93096256,1.3175709,1.1413401,2.3292682
stevenson,-0.9209855,1.3157729,0.0,0.0
play,-0.9529947,1.3145007,0.5714144,1.1104733
high,-0.95736206,1.3117281,1.4818373,2.7346094
unusual,-0.9142565,1.3106085,0.0,0.0
frail,-0.90450764,1.307966,1.6966106,3.461126
depression,-0.9605448,1.3078831,0.0,0.0
lau,-1.0710535,1.3072454,0.0,0.0
serious,-0.9599085,1.2965542,1.3724756,2.4289474
productions,-0.8933119,1.2933404,2.1683605,4.524245
sheer,-0.9724753,1.2930187,0.0,0.0
kissing,-0.9031996,1.2920315,0.0,0.0
pan,-0.9054412,1.2910159,11.156751,23.177935
steady,-0.90184754,1.2903733,0.0,0.0
lyric,-0.9033138,1.2887813,0.0,0.0
xx,-0.9230218,1.284648,0.114952356,0.24241981
parade,-0.9368026,1.2841388,0.0,0.0
connect,-0.94778,1.2832607,0.0,0.0
lmer,-0.99831605,1.282679,0.011992036,0.0072249253
pulse,-0.950648,1.2811661,1.6667036,3.0018394
democratic,-0.89410174,1.2808341,0.0,0.0
mae,-0.7237748,1.2790147,0.0,0.0
mmer,-0.8915134,1.2778192,0.0,0.0
delta,-0.9499841,1.2767534,0.0,0.0
imo,-0.95884115,1.2683048,0.0,0.0
break,-0.8865058,1.2676167,0.0,0.0
starred,-0.9073835,1.2657762,0.0,0.0
paxton,-0.8837156,1.2623085,0.16211069,0.33053434
thematic,-0.8812269,1.2610972,0.0,0.0
chest,-0.93989277,1.2576032,0.0,0.0
loyalty,-0.969163,1.2573903,0.75786924,1.3494483
conviction,-0.87450504,1.252939,0.0,0.0
inhabitants,-1.0042164,1.2521584,0.2287659,0.24693428
keeping,-0.8924561,1.2494887,0.04532833,0.103317246
european,-0.87505335,1.2492124,1.0312222,2.0888593
retain,-0.9191593,1.2403079,0.0,0.0
according,-1.0034826,1.234705,0.0,0.0
hugh,-0.8601068,1.2346894,0.0,0.0
free,-0.8765942,1.2334449,2.7935688,5.413596
group,-0.87185,1.2316439,0.026107075,0.07284409
roll,-0.91919553,1.231107,0.30433935,0.53817105
musical,-0.85750073,1.2276672,0.0,0.0
american,-0.88399833,1.2235986,0.98163855,1.8296895
ride,-0.88622826,1.2214502,0.19456272,0.34128746
mainstream,-0.8534464,1.2201787,0.0,0.0
fabric,-0.84532565,1.2145097,0.0,0.0
grounded,-0.84572244,1.212932,0.0,0.0
irwin,-0.84688014,1.2082868,0.0,0.0
canadians,-0.8387749,1.2048907,0.0,0.0
sequence,-0.8886919,1.204624,0.0,0.0
favor,-0.8489228,1.1989684,0.36407477,0.7301599
seat,-0.9430496,1.1978117,0.0,0.0
51,-0.87869686,1.1971539,0.0,0.0
who,-0.82896936,1.1955242,2.252124,4.7813277
harness,-0.87378097,1.1939471,0.0,0.0
mercenary,-0.8993335,1.1922315,0.0,0.0
tightly,-0.83049667,1.1915777,0.0,0.0
bennett,-0.8121306,1.1901865,0.0,0.0
gy,-0.864764,1.1891421,0.8023517,1.5165337
af,-0.8445244,1.18637,0.97683287,2.0246918
accurate,-0.82784474,1.1847836,0.0,0.0
connection,-0.8253588,1.1844742,0.0,0.0
lap,-0.82711744,1.1842958,0.0,0.0
bard,-0.8425666,1.1802617,0.00013305116,0.00011742418
girl,-0.8355968,1.1783621,0.54590154,1.1763417
overall,-0.8267235,1.1773565,1.2228397,2.5056107
marrow,-0.8144091,1.1731993,0.0,0.0
ki,-0.90108854,1.1730976,3.581697,7.8670263
crossroads,-0.8506834,1.1694063,0.0,0.0
alabama,-0.8714569,1.1617233,0.0,0.0
hill,-0.8372769,1.1616118,0.16444121,0.3553957
stands,-0.9167338,1.1598115,0.32338554,0.4414899
sweep,-0.86499006,1.1596282,0.0,0.0
avoid,-1.8312044,1.159442,112.520134,347.38998
winners,-0.80948645,1.1585284,0.0,0.0
za,-0.85091263,1.1570086,0.19409513,0.36098713
es,-0.7560641,1.1557069,46.837387,116.2937
ignant,-0.80422795,1.1555339,0.029024657,0.059243638
future,-0.8881878,1.1526304,0.25376877,0.3577553
tugging,-0.8513883,1.1511315,0.0,0.0
hta,-0.80399567,1.1502166,0.0,0.0
move,-0.801063,1.1487566,0.0,0.0
establish,-0.8436284,1.1474625,0.0,0.0
award,-0.8017253,1.1430933,0.0,0.0
communion,-0.8358583,1.1377797,0.0,0.0
tive,-0.8109031,1.1362293,0.030642217,0.0768936
providing,-0.78709424,1.1295748,0.0,0.0
environmental,-0.85162085,1.1287004,0.0,0.0
flame,-0.9106573,1.1285857,0.0,0.0
rily,-0.7865555,1.1257299,0.0,0.0
that,-0.7229047,1.1245983,4.082543,11.647752
astonishing,-0.8222717,1.1231458,0.0,0.0
axis,-0.78139144,1.1210693,0.0,0.0
science,-0.83306897,1.1185987,0.016057167,0.024224851
py,-0.77845997,1.1152086,0.0,0.0
exactly,-0.5169972,1.1149147,7.02711,20.875477
comparable,-0.8536726,1.1145597,0.0,0.0
griffiths,-0.7799496,1.1130759,0.0,0.0
luc,-0.7763259,1.1083044,0.0,0.0
gus,-0.8183016,1.1075943,0.0,0.0
int,-0.7696184,1.1067865,1.855595,3.7860703
runner,-0.7794744,1.1054116,0.0,0.0
often,-0.8221092,1.0951269,1.050687,1.8155267
we,-0.5116728,1.0928748,5.7873054,25.171597
faces,-0.8042077,1.0910158,0.0,0.0
joined,-0.76233387,1.0886956,0.0,0.0
harrison,-0.7910169,1.0871687,0.023938373,0.057609044
touches,-0.7586387,1.0859287,0.0,0.0
ner,-0.78373003,1.0846866,0.88271594,1.7751322
him,-0.7135444,1.0779014,6.0143285,14.147927
yet,-1.5355753,1.0769863,67.04565,206.18268
walk,-0.7787647,1.0763066,0.006539572,0.005072438
mississippi,-0.8017033,1.0760758,0.0,0.0
tell,-0.7730489,1.07452,0.322476,0.69722414
sexual,-0.7471422,1.0684587,0.05536619,0.11247998
peak,-0.78557134,1.0636007,0.0,0.0
ai,-0.737416,1.0497705,0.39106268,0.8083458
serving,-0.76374775,1.0484664,0.0,0.0
marriage,-0.7758313,1.0402257,0.0,0.0
face,-0.76925147,1.0400553,15.489439,34.970867
fold,-0.77812374,1.039935,0.0,0.0
loud,-0.45698258,1.0325544,1.7829779,5.371926
reducing,-0.7092696,1.0324731,0.0,0.0
coast,-0.73089737,1.0263084,0.0,0.0
conception,-0.7162607,1.0259955,0.0,0.0
sight,-0.7099237,1.0255294,0.5923651,1.2136642
adaptation,-0.7507733,1.0254971,0.1588719,0.28459597
em,-0.7382162,1.0238504,1.8978628,3.7928667
zam,-0.75681275,1.0231147,0.0,0.0
benjamin,-0.74782187,1.0203326,0.0,0.0
nonstop,-0.7084881,1.0201461,0.0,0.0
female,-0.7117214,1.0195881,0.0,0.0
amp,-0.7252654,1.011244,0.0,0.0
relationships,-0.7024325,1.0089893,0.0,0.0
inates,-0.7061594,1.0063686,0.24797738,0.51207757
away,-0.7662948,1.0053746,5.653176,10.954018
rounded,-0.7393922,1.004635,0.0,0.0
places,-0.70246494,1.0038263,0.0,0.0
healthy,-0.6988801,1.002262,0.0,0.0
fiction,-0.74629784,1.0018888,0.054164365,0.0914102
duo,-0.7303256,0.9984336,0.0,0.0
100,-0.8592353,0.99655,0.0,0.0
source,-0.7434751,0.9948217,0.0,0.0
tem,-0.73562413,0.99451184,0.0,0.0
powers,-0.7008247,0.99436593,1.6784785,3.392972
allows,-0.6974026,0.99385464,1.7054051,3.4797986
balance,-0.6971483,0.9927928,0.14363025,0.29949316
shared,-0.6894913,0.9905841,0.0,0.0
ike,-0.6899082,0.9876744,0.1674912,0.3419076
non,-0.59560955,0.9855922,0.641403,1.714639
solutions,-0.79280514,0.9839852,0.0,0.0
vision,-0.7598056,0.9831857,0.20182078,0.28719652
men,-0.7554849,0.9830275,2.6862702,5.015638
son,-0.6885099,0.98233426,0.4504417,0.931627
emotional,-0.714659,0.98086077,1.7754085,3.1903522
sex,-0.6520372,0.98040867,0.08077082,0.22540583
dramatic,-0.72701263,0.97906995,0.0,0.0
hos,-0.72300255,0.9763637,0.0,0.0
grave,-0.6627095,0.97309625,1.4724191,3.0063279
games,-0.7339405,0.9710544,0.0055141663,0.009590358
yce,-0.6783423,0.9694358,0.0,0.0
element,-0.7088448,0.9681026,0.0,0.0
kin,-0.67581564,0.9665898,0.0,0.0
live,-0.6885107,0.96644354,0.06741804,0.1432666
creativity,-0.659465,0.96110773,0.69917274,1.3870515
letting,-0.70248544,0.9592445,0.0,0.0
ara,-0.7068032,0.95774686,0.16326538,0.3003527
string,-0.7008706,0.9553899,0.055719167,0.103954114
photography,-0.6659912,0.9545355,0.0,0.0
jose,-0.66843855,0.95413345,0.0,0.0
ness,-0.63080126,0.9437949,1.7074735,4.133221
ui,-0.689659,0.93261397,0.0,0.0
chelsea,-0.6005616,0.9318679,0.4071633,0.91248214
emerging,-0.6951822,0.9300025,0.0,0.0
hitchcock,-0.6582691,0.92859834,0.0,0.0
drama,-0.6661631,0.92705846,1.1152875,2.2244594
manage,-0.66414225,0.9256103,0.0,0.0
nst,-0.6280427,0.9220119,0.0,0.0
ishing,-0.68188363,0.9215843,0.0,0.0
sie,-0.6783418,0.91882807,0.0,0.0
ida,-0.6755018,0.91618437,0.0,0.0
sure,-0.624691,0.91242826,1.579882,3.1361134
ving,-0.6297702,0.90856385,0.048202492,0.101731494
brand,-0.7025108,0.908156,0.0,0.0
baby,-0.6704985,0.9076043,0.0,0.0
60s,-0.63065547,0.90635747,0.03363465,0.069452055
ern,-0.63736856,0.9045097,0.17875513,0.38201573
rights,-0.6723119,0.9026146,0.0,0.0
characterized,-0.66139704,0.9025233,0.0,0.0
ri,-0.6272481,0.9000208,2.1687407,4.431633
apprehension,-0.6703255,0.8987185,0.0,0.0
chef,-0.6759302,0.8984063,0.0,0.0
organized,-0.6253465,0.8946115,0.0,0.0
reflections,-0.65878814,0.88929504,0.0,0.0
very,-0.6395427,0.8887414,3.034633,6.2306895
dies,-0.6201738,0.88796526,0.0,0.0
cho,-0.6579002,0.88673025,0.15168658,0.2754392
ened,-0.76138484,0.8855399,0.0,0.0
dress,-0.6518972,0.88539416,0.0,0.0
per,-0.65047586,0.8831407,0.54559463,1.0405115
hopkins,-0.6599741,0.88196886,0.0,0.0
morality,-0.5119762,0.8798203,0.17620075,0.6414149
past,-0.6516832,0.87856305,1.1395215,2.135266
regarding,-0.58896494,0.87729734,0.0,0.0
val,-0.6482467,0.87493885,0.0,0.0
ities,-0.6448194,0.8743873,0.3603793,0.68997526
being,-0.5121726,0.8733294,3.366967,10.184171
streamed,-0.64856595,0.8720826,0.0,0.0
sense,0.046711843,0.8685191,4.2011437,12.696465
trust,-0.63365924,0.8671016,0.15170142,0.26790947
post,-0.6499102,0.8669954,0.2577862,0.48677012
remembered,-0.64108163,0.8668899,0.0,0.0
path,-0.61186904,0.8613368,0.39576608,0.8282515
franchise,-0.63858974,0.85942405,0.33102638,0.6139929
keep,-0.6144432,0.8586229,4.315584,8.605051
punch,-0.61049896,0.8581381,0.25623378,0.5177973
meets,-0.5981659,0.85658246,0.0,0.0
app,-0.68712646,0.8563565,0.0,0.0
jacobs,-0.59729385,0.85593367,0.0,0.0
wolf,-0.59883034,0.85494447,0.0,0.0
determined,-0.6653209,0.8523049,0.1349259,0.18001635
pat,-0.6129138,0.8509482,0.0,0.0
job,-0.627965,0.8497751,0.73790157,1.341786
bly,-0.6326077,0.846925,0.18375884,0.3118272
pen,-0.5876018,0.84535664,0.0,0.0
slice,-0.5890964,0.8427957,0.07792698,0.15634629
view,-0.62337124,0.8423471,0.07232751,0.13240793
ciful,-0.5882081,0.8409802,0.0,0.0
chinese,-0.63875806,0.8407421,0.0,0.0
thrill,-0.6354117,0.8383552,0.37204206,0.6575427
closely,-0.5757902,0.837826,0.0,0.0
nano,-0.61851424,0.83688587,0.0,0.0
lets,-0.59448624,0.828713,0.33884835,0.6505144
19th,-0.5766191,0.8273311,0.0,0.0
cam,-0.60963345,0.82528406,0.0,0.0
brass,-0.576096,0.8250351,0.0,0.0
athi,-0.6092081,0.8243784,0.0,0.0
fell,-0.57377285,0.8221269,0.0,0.0
years,-0.60263085,0.8186266,0.77676076,1.6553735
japanese,-0.53814316,0.8185253,0.27450866,0.55717814
imp,-0.45074642,0.8177032,7.1931896,18.564344
beyond,-0.62678224,0.8170619,0.19108416,0.28303143
stunts,-0.60282516,0.813167,0.0035719136,0.007403485
referencing,-0.6306279,0.81274337,0.0,0.0
robin,-0.56520593,0.81220824,0.0,0.0
football,-0.6080543,0.81167537,0.0,0.0
mc,-0.5681454,0.81104285,0.0,0.0
canine,-0.60199696,0.8109868,0.0,0.0
civil,-0.5663935,0.81074727,0.0,0.0
sacred,-0.8914615,0.80856264,0.0,0.0
stretching,-0.59626245,0.80761135,0.0,0.0
change,-0.5656529,0.8071265,6.5776424,13.407165
americana,-0.56477535,0.80682725,0.0,0.0
cannes,-0.5989734,0.80656004,0.0,0.0
damon,-0.61008495,0.8034501,0.0,0.0
dreamed,-0.5978547,0.802922,0.0,0.0
uck,-0.6146153,0.79764307,0.0,0.0
minority,-0.5641577,0.7941524,1.8732086,3.78712
records,-0.61005265,0.79368746,0.0,0.0
innocence,-0.5513557,0.79338634,0.0,0.0
clara,-0.6742163,0.792887,0.0,0.0
rap,-0.5844354,0.7918549,0.04829769,0.087125935
fable,-0.5497882,0.78640145,0.3798463,0.77050114
sh,-0.61334276,0.78632027,0.0,0.0
illo,-0.5837648,0.7862083,0.0,0.0
fortified,-0.6149799,0.7852544,0.0,0.0
gled,-0.5884306,0.78206956,0.0,0.0
cher,-0.54725015,0.7814064,0.045932196,0.09074697
sister,-0.6065442,0.7762155,0.0,0.0
ku,-0.5002026,0.77451146,0.87756574,2.1176822
salt,-0.5828394,0.7744792,0.0,0.0
indie,-0.5705285,0.77447224,0.0,0.0
belongs,-0.53586715,0.76920587,0.19129682,0.39446843
one,-0.45072034,0.7637999,4.5100527,16.029224
parker,-0.53462034,0.7631881,0.08645724,0.17425361
heimer,-0.5985429,0.7590051,0.0,0.0
tour,-0.5266044,0.75497097,0.0,0.0
mad,-0.7433797,0.7536916,0.0,0.0
dixon,-0.58291477,0.7524421,0.0,0.0
comedies,-0.52803415,0.751936,0.11321234,0.22973286
significant,-0.5232289,0.74843204,0.0329332,0.06810131
affect,-0.5451587,0.7474316,0.0,0.0
homosexual,-0.64998794,0.7437762,0.0,0.0
moody,-0.5180875,0.7433843,0.15762502,0.32458088
lad,-0.54872364,0.7399003,0.0,0.0
western,-0.50262237,0.7389767,0.8227659,1.7311106
sai,-0.5396714,0.738513,0.0,0.0
depicting,-0.51410496,0.7381791,0.0,0.0
lot,-0.5333234,0.7361749,0.30453554,0.60235125
spy,-0.5574289,0.7357385,0.24959497,0.4456067
my,-0.47955456,0.73333716,2.0421207,4.4977207
ben,-0.5621817,0.7320144,0.0,0.0
growing,-0.5681945,0.73013896,0.0,0.0
embark,-0.5087348,0.72992635,0.0,0.0
lips,-0.5066528,0.7293271,0.0,0.0
hen,-0.5361261,0.728485,0.0076181246,0.017754808
lewis,-0.50856817,0.7277283,0.0,0.0
han,-0.50335187,0.7261647,0.0,0.0
richard,-0.50775987,0.72529477,0.0,0.0
feld,-0.5437668,0.7229681,0.0,0.0
freak,-0.5456491,0.72061145,0.0,0.0
chin,-0.5393026,0.72005534,0.0,0.0
uo,-0.53684914,0.7196105,0.0,0.0
comic,-0.6203315,0.7184024,1.0353225,1.6778553
birthday,-0.49747002,0.71645844,0.15039685,0.3076368
jerry,-0.56520706,0.7150007,0.0,0.0
consciousness,-0.5298122,0.7146042,0.0,0.0
madness,-0.48883724,0.7094297,2.0314841,4.1308937
achi,-0.5751053,0.708146,0.0,0.0
central,-0.52723527,0.70778155,0.017432969,0.02857982
occasions,-0.49745527,0.70570475,0.0,0.0
vi,-0.49674287,0.7041661,0.17088054,0.35550538
most,-0.36104643,0.69916975,3.0525959,12.143981
knew,-0.51440823,0.69872093,0.0,0.0
offerings,-0.48883224,0.69588786,0.0,0.0
them,-0.25288787,0.69428724,4.740534,18.909288
safe,-0.47892544,0.6937991,0.0,0.0
rock,-0.5155003,0.68880093,0.0014289954,0.0018111618
professional,-0.5280811,0.6886178,0.0,0.0
ang,-0.5807582,0.6880946,0.0,0.0
acc,-0.47955677,0.68781734,0.0,0.0
brother,-0.5103501,0.68630505,0.2473511,0.44223636
neuve,-0.5228703,0.68516403,0.0,0.0
lia,-0.47735274,0.6841882,0.0,0.0
rkin,-0.5448127,0.68027425,0.0,0.0
feet,-0.50266063,0.6758064,0.0,0.0
exception,-0.49842528,0.6753718,0.0,0.0
trails,-0.4969882,0.67247814,0.0,0.0
scored,-0.47426736,0.67158055,0.0,0.0
and,-0.45872146,0.67108524,1.4833387,3.7461514
riddle,-0.5048592,0.6695738,0.0,0.0
novelist,-0.4724654,0.6694795,0.0,0.0
oo,-0.47139847,0.66864675,0.21145928,0.44035697
outs,-0.55428505,0.66758597,0.0,0.0
plays,-0.48565817,0.66379124,0.057392675,0.11202178
happiness,-0.46153617,0.66336507,0.0,0.0
obstacles,-0.45824122,0.6631273,0.0,0.0
washed,-0.48688927,0.6619972,0.0,0.0
strange,-0.48835677,0.6600176,0.0,0.0
ashi,-0.5083233,0.6600084,0.0,0.0
impossible,-0.45193157,0.65643114,0.0,0.0
mask,-0.50681114,0.6540973,0.0,0.0
matters,-0.4567082,0.6527957,0.20156483,0.41344997
puts,-0.40283895,0.6478627,1.7387948,3.4241035
produce,-0.4730776,0.64616066,0.0,0.0
anne,-0.46392256,0.64228886,0.012621708,0.02037161
bell,-0.47475767,0.64191157,0.0,0.0
ati,-0.4728135,0.63975716,0.0,0.0
dario,-0.44100118,0.63064146,0.0,0.0
rural,-0.4391157,0.6298524,0.18332255,0.37263352
cerebral,-0.46755105,0.6269567,0.0,0.0
technology,-0.43461376,0.62463206,0.0,0.0
shoot,-0.45879635,0.62134516,0.0,0.0
train,-0.47647318,0.62029207,0.0,0.0
roberto,-0.45361263,0.62005454,0.0,0.0
forster,-0.4570798,0.61777955,0.0,0.0
attention,-0.434272,0.6176467,0.0,0.0
formed,-0.4561283,0.61688614,0.0,0.0
till,-0.46243036,0.61553776,0.0,0.0
roots,-0.42827928,0.6149223,0.0,0.0
theater,-0.4426976,0.61435103,0.63796484,1.2321134
ox,-0.44678465,0.6142824,0.0,0.0
primarily,-0.447311,0.61047065,0.0,0.0
ly,-0.4369417,0.6097971,0.54897565,1.0793734
gold,-0.42429778,0.6089225,0.0,0.0
enting,-0.45537794,0.6058784,0.0,0.0
mimic,-0.44602868,0.6057782,0.0,0.0
charged,-0.42192084,0.60441965,0.0,0.0
rapid,-0.42457473,0.6042831,0.0,0.0
develops,-0.41994086,0.601459,0.0,0.0
eno,-0.44658083,0.59761107,0.0,0.0
talents,-0.43723592,0.5920136,0.0,0.0
mer,-0.44607556,0.5916779,0.0,0.0
this,-0.3143121,0.58737963,2.9654138,4.2576103
