token,mean0,mean1,mean2,variance0,variance1,variance2,count
mughal,0.11564472,-0.020163268,-0.05207444,0.0003785372,0.0006440415,0.00010251536,2
saving,0.03772512,-0.02016959,-0.0055905287,0.008080786,0.0110826865,0.007816459,21
gains,0.026549447,-0.020169921,-0.001963456,0.0,0.0,0.0,1
tos,-0.02718048,-0.02017752,0.029427217,0.0,0.0,0.0,1
climate,0.10938024,-0.020201918,-0.0654432,0.0011667903,0.00012261595,0.00022557986,2
achieved,-0.00961434,-0.020243041,0.02566734,0.0,0.0,0.0,1
bolts,-0.029722009,-0.020252666,0.041845053,0.0012758984,0.0045852824,0.0020767218,2
relax,0.17995793,-0.020287901,-0.12256844,0.00061191956,0.0026265255,0.00043355598,2
merchandise,0.026481494,-0.020307299,0.007465352,0.00021796107,0.0003952342,0.00033169528,3
om,-0.000616902,-0.020316066,0.019540522,9.460884e-05,0.00014763081,0.00028235815,4
everything,-0.4835025,-0.020358514,0.37047675,0.98114085,0.15727846,0.7174092,18
mechanized,-0.054584105,-0.02037431,0.051441323,0.0,0.0,0.0,1
islands,-0.020308089,-0.02039072,0.038906544,0.0040923655,0.0036009906,0.004333936,7
got,0.041439068,-0.020403251,-0.010071104,0.011574501,0.009107409,0.01078194,41
woods,0.109636165,-0.020411378,-0.04853506,0.013961933,0.00065035577,0.016532375,3
planes,0.11143615,-0.020416176,-0.0489239,0.009587905,0.00033279197,0.005005622,3
governor,0.004813709,-0.020417318,0.014294126,9.3019255e-05,0.00038547395,0.000110157765,3
d,0.027018104,-0.020447258,0.0029111048,0.019679643,0.0050697927,0.008438867,72
salaries,0.004371799,-0.020466944,0.013443847,0.0,0.0,0.0,1
wed,-0.028687706,-0.020468982,0.031196814,0.0,0.0,0.0,1
tsa,0.01652051,-0.020474534,0.007589758,3.0856734e-06,3.891705e-06,7.677791e-06,2
service,-0.025163097,-0.020493293,0.031889927,0.015742324,0.01462504,0.005437912,24
um,-0.0118789775,-0.020501884,0.016149526,0.004169571,0.006970788,0.008153399,46
invited,-0.14756306,-0.020522263,0.10884378,0.0,0.0,0.0,1
applicable,0.09910065,-0.020550027,-0.05465956,0.0002453567,6.652613e-07,9.198268e-05,2
olt,0.034670483,-0.020565644,-0.005545022,0.0,0.0,0.0,1
natural,0.0061210287,-0.020590445,0.010297084,0.0038460107,0.0011415973,0.005980587,4
de,0.028873038,-0.020604622,-0.0018847315,0.0015675148,0.0012369567,0.0011735514,32
dak,0.026213787,-0.020635169,-0.0044004824,0.002538495,0.0048415367,0.009077164,6
ku,-0.012519559,-0.020670127,0.02605232,0.00020930462,0.0025943993,0.0016905714,4
1890,0.017427977,-0.020673484,0.0019879988,0.0003726632,4.981858e-05,1.6900329e-05,2
josephine,-0.016893541,-0.020697292,0.04179791,0.0053830906,0.00086096994,0.00069321296,2
co,0.008853103,-0.0207048,0.010040956,0.0031364565,0.0022334137,0.0049240896,21
ancient,0.14020698,-0.02073764,-0.079718105,0.1490883,0.05053584,0.03255134,16
fying,0.004121804,-0.020775286,0.012119768,0.0,0.0,0.0,1
surroundings,0.057881,-0.020777365,-0.017221078,0.0,0.0,0.0,1
economics,0.068787344,-0.02077874,-0.027543329,0.002278086,0.0031834207,0.0036597496,6
roads,0.1536359,-0.020823091,-0.095209,0.023171818,0.010857104,0.023192829,7
flock,0.03498795,-0.020850088,-0.0043865517,0.0,0.0,0.0,1
hong,0.10632166,-0.020863533,-0.051657356,0.0053949817,0.0029547624,0.0063193534,4
scrape,0.02172016,-0.020880874,0.0077132843,1.7363818e-05,0.0009688425,0.0014179616,2
rom,0.026838463,-0.020909468,0.0029212362,0.0009921861,2.5783527e-05,0.00019071157,4
returning,-0.031849004,-0.020913135,0.043812945,0.0005022853,0.0006072794,2.5855188e-05,2
mask,-0.0040056836,-0.02096145,0.015617427,0.0,0.0,0.0,1
ka,0.0069030165,-0.020982351,0.0146612385,0.0010073527,0.000648303,0.0008235518,8
verona,0.0011856953,-0.02098409,0.016486585,1.3821709e-05,1.3944948e-05,2.483061e-07,2
imate,0.022306507,-0.021010108,0.0004387549,1.4995305e-06,0.0002142842,0.00013634356,2
ma,0.008624637,-0.021021755,0.008378052,0.00023527502,0.00028452664,0.00022326212,3
gary,-0.034079,-0.021048786,0.050173227,0.0,0.0,0.0,1
credit,0.019061545,-0.021062126,0.004154944,0.009153238,0.0031436083,0.00032662996,4
rec,0.07277794,-0.021065123,-0.027713344,0.02397098,0.0042843795,0.011565621,8
pointe,0.03057661,-0.021113543,0.0029938284,0.00032937678,2.5763213e-05,7.052546e-05,4
thing,0.11349844,-0.021130813,-0.061995585,0.024170436,0.008060578,0.022664957,24
required,-0.14041282,-0.021177692,0.12521517,0.062618755,0.043304525,0.006526001,7
department,0.122736745,-0.021259148,-0.035806604,0.01036362,0.0047570937,0.0020052379,8
ps,-0.057479866,-0.02126919,0.061109446,0.0069440557,0.0012205201,0.0003563852,2
fin,0.0037406094,-0.021275641,0.018723926,5.0371605e-06,0.00019969454,0.000183448,3
white,0.03303125,-0.021324744,-0.007181658,0.004083632,0.0058128047,0.008719234,14
jurisdiction,-0.010046746,-0.021352937,0.009818464,0.0072924504,0.008724326,0.007095103,5
comes,-0.00307505,-0.021356806,0.026411342,0.012507596,0.005791281,0.0038288229,14
offices,-0.001183936,-0.021368688,0.01650944,0.008343302,0.0059706923,0.0029336433,10
button,0.05503553,-0.021396961,-0.02832264,0.0015271248,0.00053882605,0.00087840407,4
leonardo,0.0060389694,-0.021413445,0.022030607,0.00423386,0.00017277771,0.0010105582,2
string,0.008773594,-0.021444174,0.0037243376,0.0,0.0,0.0,1
sectors,0.2024411,-0.021519877,-0.12707067,0.0,0.0,0.0,1
science,0.2445294,-0.021523172,-0.15593089,0.029091422,0.023233904,0.029542638,4
wolves,-0.023566926,-0.021542009,0.040811647,0.0,0.0,0.0,1
sculpture,0.35191232,-0.021608084,-0.19501999,0.027633011,0.009384034,0.0010974319,2
po,-0.028931135,-0.021627385,0.04069252,0.015859284,0.0023084744,0.005394762,20
west,0.023782518,-0.02166773,0.022278748,0.034419082,0.019184198,0.032670625,13
expect,0.06383517,-0.021674827,-0.03360125,0.008874376,0.004576462,0.0036456976,6
ber,-0.014339337,-0.021692706,0.03763823,2.5405592e-05,0.00050078786,0.0008146147,2
berg,0.00884677,-0.02173033,0.010752385,0.0,0.0,0.0,1
status,-0.05571653,-0.02174743,0.056530956,2.8323716e-06,0.00025006788,9.5653515e-05,2
sites,0.027567858,-0.021755463,-0.00072629657,0.0018053952,0.0034189047,0.0021296975,6
heads,0.113090955,-0.021763071,-0.05543086,0.007830767,0.000679691,0.004556612,4
minority,-0.004870334,-0.02176662,0.020465164,0.0004309249,0.0018053767,0.0023913088,6
ram,-0.0029819363,-0.021780312,0.018279541,9.702326e-06,0.00016864561,0.00011459888,2
aster,-0.0107911285,-0.02180664,0.023844736,0.0,0.0,0.0,1
minutes,0.025333643,-0.021838306,-0.0077485275,0.0055368003,0.010645227,0.0045505743,8
augustus,0.005404986,-0.02188171,0.016272498,0.0,0.0,0.0,1
window,-0.0015606334,-0.021893118,0.023208108,0.007618007,0.0037301716,0.0020175478,7
rained,0.002755833,-0.021929696,0.017329633,8.536188e-05,0.00038441474,0.0001849264,2
mode,0.00020134167,-0.02193252,0.027595865,0.0,0.0,0.0,1
eco,-0.046019316,-0.021994859,0.05045648,0.000111521076,0.00056969235,0.00068512204,2
despite,-0.31245703,-0.022002004,0.20417635,0.5833043,0.25928572,0.44418558,9
conservatives,-0.03147725,-0.022040414,0.03740053,0.0028898977,0.006806963,0.0008642457,4
cities,0.044332508,-0.022046084,-0.016596656,0.0,0.0,0.0,1
parole,0.073404014,-0.02207177,-0.031214753,0.0023097235,0.00147997,0.0018359772,3
privacy,-0.017703246,-0.022075567,0.025933731,0.00047472285,0.0015381852,0.0016869642,7
grow,0.0761313,-0.022086358,-0.020266796,0.0058638654,0.0138388835,0.012203861,8
me,0.051198978,-0.022150911,-0.016019166,0.010262128,0.006554622,0.008945256,66
screen,-0.005610282,-0.02220112,0.023324931,0.0014112232,0.0008586946,0.0027329924,3
edinburgh,0.14042819,-0.022208769,-0.06882575,0.0,0.0,0.0,1
ve,0.019763239,-0.022219023,0.008053803,0.017511232,0.010182422,0.02045411,49
electric,0.021648915,-0.02228326,0.01560309,0.0,0.0,0.0,1
product,0.0054827086,-0.022290066,0.010220463,0.0025695846,0.0074532563,0.0028639522,7
administrations,0.0014758116,-0.022297569,0.01729491,6.548377e-05,0.0007786657,0.0008833835,3
feed,-0.11778909,-0.022318425,0.051301733,0.0,0.0,0.0,1
illinois,0.06389514,-0.022359755,-0.031604357,0.0019706455,0.000678557,0.0015522894,7
trading,0.14539894,-0.022380892,-0.08017944,0.020158488,0.0012761538,0.009286985,5
xiv,0.085975714,-0.022404375,-0.026234254,0.0018814454,0.00035070328,0.0007223151,3
hung,0.19695494,-0.022404792,-0.09003277,0.0778448,0.023570206,0.06779805,4
premises,0.02590791,-0.022413412,-0.0049085915,0.0051421006,0.0004545231,0.0009976438,2
discussion,0.012567215,-0.02242458,0.019826895,0.00070202624,0.0023086674,0.00214092,3
northeastern,-0.02142833,-0.022426674,0.023024116,0.0,0.0,0.0,1
mond,0.01720149,-0.02244059,0.003679813,0.00010926296,0.0002174004,0.00018267358,4
inventory,0.09322773,-0.022499088,-0.038495127,0.0,0.0,0.0,1
zu,0.011869984,-0.022503236,0.008002414,0.00010967565,7.453504e-06,8.414475e-05,2
telephone,-0.09160898,-0.022547387,0.07253752,0.0,0.0,0.0,1
champs,0.013324183,-0.022551484,0.013100225,0.0,0.0,0.0,1
account,-0.029778128,-0.02257985,0.034319926,0.0014513759,0.0031544096,0.00393463,14
billion,0.07974982,-0.022581844,-0.023085508,0.027403805,0.008256718,0.003540303,9
ramp,0.046540577,-0.022610653,-0.005604942,0.0,0.0,0.0,1
houses,0.075754024,-0.022640524,-0.021962903,0.029802298,0.00082990516,0.01116044,5
il,0.009792399,-0.022683125,0.015582832,1.4482715e-06,4.311756e-06,1.1999537e-06,2
cf,0.02094827,-0.022685124,0.0065015415,0.00015632474,8.035958e-06,5.373569e-05,2
topics,0.0136046475,-0.022696083,0.0132641345,0.0,0.0,0.0,1
stock,0.0525748,-0.022712039,-0.018754274,0.0064880536,0.0030698571,0.0071252864,6
ate,-0.028029371,-0.022760786,0.039827287,0.024464875,0.0036323897,0.009604619,11
continued,-0.1318623,-0.022785805,0.11538453,0.11121202,0.00215058,0.08210112,6
addressed,-0.03712455,-0.022789579,0.048236687,0.0,0.0,0.0,1
boots,0.08444456,-0.022813411,-0.030157452,0.0,0.0,0.0,1
official,0.102333896,-0.022840574,-0.058983564,0.05262939,0.009011115,0.013361702,8
chris,0.0139204385,-0.022844026,0.018524697,1.7944285e-05,0.00041156332,0.00016423801,2
on,0.019778984,-0.02284595,0.006281466,0.009511967,0.0081659425,0.010102058,336
sheep,0.1462383,-0.022855379,-0.041449092,0.014652255,0.00010686304,0.002855667,3
fisherman,0.043744765,-0.02286814,0.0012388439,0.0,0.0,0.0,1
instituted,0.065966606,-0.022876402,0.0048205787,0.0040893205,1.4472868e-05,0.00054052693,2
around,0.04899997,-0.022891957,-0.013708675,0.009048512,0.03813901,0.018408295,25
ban,0.0056830994,-0.022912234,0.015040875,2.0180692e-05,6.559498e-05,9.157883e-05,2
prove,0.10705109,-0.022934755,-0.05215679,0.0032663695,0.0033149517,0.0026610594,4
(,0.01968802,-0.02293686,0.003194331,0.00739012,0.0055495854,0.009240204,139
ep,0.010609649,-0.02306043,0.0059155268,1.735525e-05,8.668962e-06,2.7445434e-05,2
uda,0.03002462,-0.023078794,0.0049623805,0.0,0.0,0.0,1
infirmary,-0.041805364,-0.023085779,0.037463415,0.0,0.0,0.0,1
clean,0.09229454,-0.023095135,-0.046375025,0.022609895,0.00825969,0.030120734,7
appearance,0.09841728,-0.023096027,-0.05339886,0.007840454,0.0027149878,0.008252937,4
hurt,-0.027373152,-0.023098344,0.032081407,0.00061220943,0.00083400484,0.0015895205,2
ab,-0.0101442905,-0.023099259,0.024517417,0.022835964,0.010377042,0.018952545,5
matches,-0.016688084,-0.023113035,0.040892974,0.0,0.0,0.0,1
martin,0.062084973,-0.023145491,-0.016030973,0.0019417651,0.0002878185,0.0010614406,4
severn,0.088543795,-0.023156948,-0.048498437,8.5547545e-05,0.011364163,0.0078476155,3
doesn,-0.26980928,-0.023157071,0.2538361,0.36098832,0.27766708,0.71067464,20
mid,-0.12640825,-0.023179173,0.21401902,0.05019272,0.011949123,0.016490433,2
copies,0.022610445,-0.023184095,0.008783477,0.0072013303,0.0057761,0.019573295,5
hei,-0.000720757,-0.023243282,0.013226005,0.0,0.0,0.0,1
aring,0.1562356,-0.023256127,-0.09592963,0.0001811833,0.002077729,0.0027169208,2
bla,0.03370014,-0.023296492,-0.0031600755,0.0,0.0,0.0,1
avi,0.011880616,-0.023358054,0.012462477,7.337801e-05,6.150286e-05,2.8405686e-06,2
gur,0.030880801,-0.023372998,0.0063971686,0.0031574566,0.00044373135,0.002261969,3
argentine,0.051248595,-0.023394436,-0.032203775,0.0023040522,0.039121874,0.03373588,4
zo,0.01998106,-0.023403777,0.0055923127,8.522207e-05,2.3327344e-11,4.9306065e-05,2
chan,-0.012806354,-0.023411382,0.030240247,0.0,0.0,0.0,1
by,0.010624939,-0.023450147,0.013874077,0.010747525,0.0079238005,0.0063099745,206
similarities,-0.15375187,-0.023535239,0.11665994,0.011078908,0.00030198027,0.0051268,2
chal,0.033234235,-0.02354456,0.002770965,0.0007022163,0.0004791703,0.00046984194,4
jon,0.041061968,-0.023606595,-0.00030205958,0.0049507176,0.002625872,0.0034691792,27
program,0.01640919,-0.023608979,0.011062027,0.004659956,0.0038966024,0.0032616837,36
hallmark,-0.014517919,-0.023615316,0.02489593,0.0,0.0,0.0,1
phrases,0.083299115,-0.023643922,-0.03408253,0.0033613145,1.7360093e-05,0.0011823257,2
neo,0.15121618,-0.023645865,-0.08562972,0.00046626717,0.0006842626,0.0015902924,2
wave,-0.012693023,-0.023673424,0.030501053,0.00015761313,0.0003662985,0.00047620756,4
makers,0.022982765,-0.023677288,0.002747503,4.982378e-07,0.0005537544,0.00046526623,2
assaults,-0.04393443,-0.02368185,0.07920949,0.0012779937,3.1551504e-06,0.0026147352,2
gateway,0.037648123,-0.023726871,0.0065065287,0.0022309248,0.0034954343,0.0008342725,3
section,0.033412937,-0.023747096,-0.0040363306,0.01159742,0.0053756046,0.0014910104,14
ex,0.043073982,-0.023761757,-0.008006503,0.0038725892,0.0065874723,0.009603206,9
erson,-0.11226889,-0.023772502,0.10708546,0.0020995275,0.011232924,0.0028987278,3
vre,0.025216086,-0.023802409,0.007431552,0.0,0.0,0.0,1
02,-0.013544487,-0.02381879,0.031089721,5.693998e-06,0.00057520124,0.00043928716,2
tend,0.004938421,-0.023835607,0.019198783,8.911938e-05,3.916903e-05,8.967702e-05,2
join,0.023381118,-0.023847837,0.0095343655,0.00042317648,0.00076404575,0.0002399864,4
its,0.059920263,-0.023864433,-0.024694728,0.010364653,0.008574218,0.012179449,86
face,0.024343405,-0.023900405,0.018598972,0.039500136,0.018396333,0.022012876,21
beach,0.09358815,-0.023910614,-0.04494076,0.007778211,0.0046463762,0.0049878936,15
spread,0.014189223,-0.023910865,0.013440738,7.176451e-05,9.414682e-06,2.3188516e-06,2
las,0.026191223,-0.023920752,0.0056749904,0.0025460287,0.0015093293,0.0029506038,13
codes,0.0032013021,-0.023947883,0.022638341,0.0042762468,0.00093809003,0.003907639,4
1910,-0.028186014,-0.023966532,0.03932719,0.0,0.0,0.0,1
initial,0.04885736,-0.023975493,0.0015492849,0.021843381,0.0027471539,0.009308697,6
warmth,0.2439001,-0.023983132,-0.14304085,0.108628705,0.018266086,0.055087425,5
tempo,0.03192521,-0.024011847,-0.004817381,7.1303093e-06,0.0007767174,0.00040664623,2
asian,0.047275774,-0.024012426,-0.013283476,0.0107022375,0.001141994,0.009187998,5
reduce,-0.5345395,-0.024028793,0.38097438,0.4687965,0.004298964,0.16496925,3
capitol,0.02959427,-0.024073184,0.005930936,0.0025428603,0.00095453823,0.0042481483,2
sets,-0.056508735,-0.024099527,0.061618954,0.0042539397,0.0027908955,0.008154222,3
bookstore,-0.1840635,-0.0241326,0.1542673,0.0,0.0,0.0,1
duty,0.0025064207,-0.024158709,0.01620121,7.118543e-05,0.00043558062,0.00028462525,3
engaged,-0.12562518,-0.024214435,0.042505942,0.0,0.0,0.0,1
santa,-0.010909104,-0.024226867,0.018142331,0.00021647714,4.939257e-06,0.00011757348,2
human,0.006771062,-0.02424838,0.02022927,0.055870675,0.0025570788,0.03843018,15
pan,-0.013364553,-0.024311451,0.038680997,0.004405349,0.009800068,0.005105925,11
calculated,-0.00057401473,-0.024319377,0.026062975,0.0,0.0,0.0,1
onic,0.031768683,-0.02434607,0.0056669135,0.00021738904,9.299407e-06,8.4260646e-05,2
plants,-0.09025529,-0.02443718,0.105241366,0.0,0.0,0.0,1
independence,0.03405954,-0.024448272,0.008643592,0.009376735,0.0013615189,0.0049522286,5
habitats,0.02542048,-0.024514422,0.0028160089,0.0,0.0,0.0,1
interpreting,-0.04856466,-0.024535555,0.05437962,0.0,0.0,0.0,1
themselves,-0.102298714,-0.024545299,0.114910856,0.092104636,0.013268311,0.024780918,9
rc,-0.0022384494,-0.024547072,0.025441647,0.0,0.0,0.0,1
waters,0.07001455,-0.02455741,-0.024637094,0.0027236524,0.011064627,0.007343312,7
shoulders,-0.040870775,-0.024578594,0.04928076,0.0,0.0,0.0,1
haven,0.057424705,-0.024583012,-0.00020127743,0.14011216,0.04823198,0.19950236,4
tma,0.015243994,-0.024590349,0.007278324,0.0,0.0,0.0,1
brass,-0.017284293,-0.024622273,0.034560926,0.000100353034,1.8872743e-05,0.00021493212,2
difficulty,-0.13787107,-0.02466393,0.11650208,0.003361869,0.0065062135,0.0009527116,2
phone,-0.044355083,-0.024715627,0.02613892,0.0069826646,0.0009523032,4.2441065e-05,4
employment,0.008589484,-0.024725785,0.013679698,0.0004677665,0.0004925204,1.533588e-05,2
66,0.018283023,-0.024780655,0.007607918,0.00084828836,0.00040094144,0.0008284677,6
availability,0.1416177,-0.024787461,-0.07118504,0.0,0.0,0.0,1
ite,-0.01245405,-0.024790922,0.031265814,0.0007007516,0.0005742483,0.0011089268,7
troopers,-0.11372801,-0.024823101,0.09327491,0.0,0.0,0.0,1
launching,0.0025166387,-0.024850246,0.025895555,0.0,0.0,0.0,1
ili,0.04311788,-0.024876654,-0.0057675564,2.5249403e-05,1.8745446e-06,5.754834e-06,2
trip,0.033569664,-0.024893539,0.007320172,0.0030134846,0.0017918146,0.0019551145,7
nca,7.8166136e-07,-0.024899958,0.010687192,0.0,0.0,0.0,1
mism,0.2314365,-0.024920095,-0.13835013,1.3334974e-05,0.00041973332,0.0002466694,2
heavy,0.1821345,-0.02492349,-0.11199745,0.0,0.0,0.0,1
survival,0.013375997,-0.024952369,0.007737584,0.00013462806,0.00013956621,0.00028320513,2
home,-0.075443216,-0.024953531,0.064142466,0.106294766,0.010686959,0.027059747,28
branches,0.0061542746,-0.02497042,0.0100666955,0.0,0.0,0.0,1
1941,0.028192507,-0.024992136,-0.0020271337,0.0,0.0,0.0,1
ians,0.012306065,-0.024997082,0.0178366,0.0,0.0,0.0,1
topic,0.3194643,-0.025039341,-0.16791531,0.0,0.0,0.0,1
they,0.019376358,-0.02509691,0.011586073,0.016204484,0.011122646,0.008698692,343
professor,0.053801775,-0.02511207,-0.00409496,1.8220133e-05,0.00029302068,0.00042999256,2
pour,0.005081665,-0.025133982,0.020206798,0.0007091815,0.00017462582,3.7924872e-06,2
pitcher,0.019622391,-0.025141012,0.0069940644,0.0,0.0,0.0,1
california,0.046394277,-0.025142487,0.0065025827,0.028063813,0.00236723,0.018437717,5
local,-0.015547248,-0.025159644,0.015340631,0.04114227,0.036990188,0.009977721,18
changed,0.55930156,-0.025161555,-0.34886238,0.46866706,0.079225376,0.40862188,6
zer,0.043249633,-0.025175888,-0.0029849224,0.0015673679,4.5645087e-05,0.00041310923,2
40,0.040841233,-0.025177218,-0.0017959932,0.0026915346,0.00029109715,0.00021260358,3
sin,0.020040784,-0.025242968,0.00820864,5.0363104e-07,0.0032026437,0.0023119033,2
development,0.009997412,-0.025257803,0.0044853594,0.015567159,0.005782744,0.0020736342,13
sect,-0.024646645,-0.02526134,0.04524107,0.0,0.0,0.0,1
coasts,0.11702493,-0.025274346,-0.057580896,0.01431083,0.0005722989,0.009645675,4
thousand,-0.065527424,-0.025281332,0.065001324,0.032903418,0.008597703,0.032064226,4
wage,0.004168375,-0.025289778,0.017275557,6.3857166e-05,0.0015636259,0.0020371715,2
whom,-0.04994601,-0.02529994,0.05375326,0.0034418767,3.320794e-07,0.0016877558,2
submitted,-0.02180531,-0.025321307,0.023429148,0.0077445954,0.005916268,0.0026343418,6
highland,0.1530101,-0.025353149,-0.08168079,0.0027173806,0.0013750867,9.674087e-06,2
[,-0.052116502,-0.025376553,0.05532726,0.0013725555,9.229689e-05,0.0003746185,2
water,-0.122602224,-0.025384238,0.10041275,0.34496784,0.023420963,0.123946935,25
ata,0.027194077,-0.025442326,0.005064586,0.0004193646,0.00040145163,0.000120558565,5
downs,0.059543617,-0.025462357,-0.005293878,0.00025336313,1.2594226e-05,9.3385315e-05,2
native,0.02597009,-0.02550108,0.0003269259,0.0012193751,0.004180164,0.0020729764,4
st,0.00688012,-0.025519293,0.020203078,0.012310707,0.005387181,0.019072797,23
37,-0.0521004,-0.025524687,0.05520382,0.0,0.0,0.0,1
leaders,-0.005436796,-0.02553876,0.024864148,0.0011574657,0.0010430618,0.0006728286,11
47,-0.007924079,-0.025539923,0.02249895,0.0,0.0,0.0,1
including,0.06523069,-0.025576128,-0.020460844,0.0115900105,0.0030987533,0.0063732425,13
temperature,-0.10733376,-0.02557765,0.08140805,0.0,0.0,0.0,1
ian,-0.0026659085,-0.02559758,0.02160207,0.0001316484,0.00052197743,0.0004003562,8
settlement,0.011295832,-0.025600607,0.0013783717,0.0034246389,0.006200473,0.0019580354,5
quarter,0.046187192,-0.025620839,0.0007867059,0.0036842697,0.003259276,0.0019301777,8
vel,0.0014199992,-0.025684198,0.019485962,0.0,0.0,0.0,1
share,0.02028109,-0.025723845,0.019417712,0.0023727794,0.0064251428,0.002030238,9
barn,-0.011863507,-0.025778206,0.03297791,0.00071483833,0.0013407241,0.00020130991,2
maintained,0.15403411,-0.025780134,-0.0918243,0.0030936664,2.7624196e-07,0.0023751685,2
disturb,-0.011044805,-0.025809368,0.040408164,0.0001233533,0.000112691996,0.00037058286,2
distance,-5.8279373e-05,-0.02582755,0.015435372,0.00036295524,0.00013296164,1.1795299e-05,2
ge,0.01721795,-0.025832575,0.0100722145,0.00037576773,0.0005398102,0.00036275314,7
ry,0.05835688,-0.025836227,-0.01587795,0.0036032908,0.001133295,0.0019741738,9
ism,0.019750107,-0.025860988,0.015529662,0.0020153823,0.002317776,0.0071970574,3
rations,-0.15600012,-0.02587401,0.1094031,0.0,0.0,0.0,1
player,0.049141858,-0.025893485,-0.009024153,0.00011878397,8.98611e-05,0.00026090402,2
jo,0.058098443,-0.025906604,-0.012553614,0.0023276848,0.00012931551,0.00072535215,4
staggering,0.007528629,-0.02592334,0.005074719,0.0,0.0,0.0,1
rim,-0.0068217185,-0.025933985,0.02270808,8.9865935e-05,6.623345e-06,0.00015534059,2
rates,0.05060489,-0.0259503,-0.015585371,0.0077142552,0.0036783938,0.005562497,6
cap,-0.016764207,-0.02595082,0.030644491,0.0015725467,0.00060132076,0.0012014348,3
robert,0.049032893,-0.025951972,-0.0105936285,0.0038195509,0.0012992009,0.003268067,4
sarawak,0.037801377,-0.025951985,-0.00074769,0.0011736146,3.174376e-06,0.0004025668,2
yme,0.05207968,-0.025982372,-0.007643545,3.0814543e-05,7.973235e-05,8.820908e-05,2
udy,0.0026264938,-0.025994267,0.018887227,0.0,0.0,0.0,1
ag,-0.015168289,-0.025996512,0.031702507,0.0003272118,0.0005008863,0.0002517577,5
bu,-0.0165186,-0.026005194,0.033343405,0.00075478817,0.00066512526,0.00078966806,8
lift,0.10117411,-0.026039153,-0.034204666,0.0063872477,0.001222451,0.0015500176,4
you,0.015737344,-0.026040759,0.015552186,0.013161086,0.0073781814,0.011904721,490
hospital,0.03483583,-0.026053289,-0.003132032,0.0024457227,0.0009288052,0.0011316716,6
cooperation,0.06466773,-0.02607277,-0.02653569,0.0035546685,0.0033246875,0.009254222,2
grade,-0.025787774,-0.026116965,0.042663433,0.0,0.0,0.0,1
nevada,0.039328817,-0.026126668,-0.0092244735,0.00064812985,0.0013845228,0.001256791,3
postwar,0.022843322,-0.026127975,0.011312305,0.0008443347,1.1089642e-07,0.0004437184,2
tack,0.026647698,-0.026132172,0.010722332,0.0017604302,0.003293581,0.006067602,2
rith,0.06726894,-0.02617073,-0.011059141,0.0003805504,1.7228054e-05,5.0927632e-05,2
pound,-0.11252276,-0.026180066,0.11300678,0.0,0.0,0.0,1
executive,0.03484138,-0.026188273,0.0022509566,0.0024225882,0.0007484925,0.00039622668,7
fee,-0.049541295,-0.026194226,0.055887055,0.0,0.0,0.0,1
az,-0.028500507,-0.02619431,0.04760622,0.0027228228,0.00076119014,0.002940125,3
ear,0.063812025,-0.026254231,-0.0142363375,0.0012761519,0.0016986467,0.00076930743,6
priority,-0.06768686,-0.026274377,0.08492661,0.0059241727,0.006927402,0.0019223234,3
their,0.020609478,-0.026281154,0.009817394,0.013530415,0.015242879,0.008557759,155
mani,0.056744937,-0.026304584,-0.012746217,0.0013588828,1.8104212e-05,0.00087147765,2
layers,-0.005804889,-0.026356908,0.019990044,0.0032966358,0.0061454787,0.009644968,3
ta,0.0095444545,-0.026364744,0.010002015,0.00068810565,0.0010744805,0.0010941044,7
subterranean,0.49318522,-0.026377829,-0.33989275,0.0,0.0,0.0,1
hall,-0.012253305,-0.02638494,0.023665514,0.026302194,0.013606216,0.0015055196,10
property,-0.067176074,-0.026413389,0.056884833,0.0003532682,0.0062769554,0.0012141494,2
with,0.018583424,-0.026437651,0.010364591,0.009111651,0.007478774,0.006855314,302
rules,0.06888025,-0.02644068,-0.042173296,0.012259326,0.00029122495,0.0014834212,6
19th,0.12825593,-0.026444403,-0.06336699,0.00010988736,0.0006757553,0.00066785736,2
nicholson,-0.0018523602,-0.026478367,0.027611746,0.0,0.0,0.0,1
curiosity,0.07789986,-0.02649938,-0.003184887,0.0,0.0,0.0,1
es,0.017411198,-0.026510533,0.017681733,0.001733905,0.002069494,0.0012183911,27
opened,0.0873693,-0.026522225,-0.021533286,0.014551186,0.004772156,0.00014482967,3
jammed,-0.016654434,-0.026563738,0.032937385,0.0,0.0,0.0,1
rdy,-0.11998086,-0.02658444,0.09063191,0.0,0.0,0.0,1
admitted,0.23311144,-0.026584722,-0.10231349,0.13145277,0.01792273,0.007116682,4
cuts,0.009435762,-0.026618386,0.019766254,0.0,0.0,0.0,1
garment,0.06096679,-0.026621237,-0.022079436,0.006800884,0.0022385835,0.0073566264,6
en,0.026309911,-0.026649777,0.00029260552,0.0020702847,0.0046697007,0.0025146,18
milan,0.025783459,-0.026676646,0.012605135,2.0848582e-05,4.7962396e-05,7.286595e-06,3
chevalier,0.043317497,-0.026685786,0.013295354,0.00047481596,8.403009e-05,0.00016884274,2
w,0.00480767,-0.026767172,0.019634651,0.0006274119,0.0005561043,0.00062950706,13
and,0.010940915,-0.026789548,0.0108694825,0.009680185,0.0073733786,0.008243948,1285
flap,-0.03785836,-0.026811942,0.082527265,0.0040239724,0.00013574334,0.00029290206,2
”,0.009219766,-0.026826814,0.009518406,0.0007892234,0.0014914131,0.0014649148,10
