token,mean0,mean1,mean2,variance0,variance1,variance2,count
price,0.022408517,0.0007800169,0.004687687,0.0117007755,0.04593923,0.022256302,11
ow,-0.010063994,0.0007576378,0.008323856,2.9898576e-06,8.869545e-06,3.3495808e-06,2
minute,0.029602358,0.0007572497,-0.024539582,0.0013854364,0.0017637963,0.0006962493,3
unt,0.017946007,0.0007434301,-0.009023507,2.9990237e-05,3.707118e-06,1.1030537e-05,3
landscape,0.010532657,0.0007149223,-0.0017615164,0.00037684533,0.00015759663,1.520104e-05,2
taxpayer,-0.0028844427,0.0007121158,0.0037536602,0.0,0.0,0.0,1
spoken,0.012078703,0.00070576044,-0.0039431825,0.0,0.0,0.0,1
deal,0.06057372,0.0006621842,-0.036839098,0.0021307992,0.002068953,0.0021195717,7
promotional,0.049392324,0.0006329492,-0.024578681,0.01421687,0.002469396,0.0022072543,6
gently,0.015568767,0.0006110178,-0.009619141,0.0,0.0,0.0,1
con,-0.0014930357,0.0006021634,-0.0024250709,0.0051806103,0.0025424086,0.0048300955,15
terrorists,0.03435103,0.00059871934,-0.015724214,0.0051470664,0.0076873237,0.00062760315,4
camp,0.071189776,0.00054985535,-0.041618027,0.002022583,0.0056725214,0.0010635315,3
strip,0.023982972,0.00053660106,-0.015638564,9.685508e-05,2.9729606e-05,1.1596774e-06,2
rule,0.014246515,0.0004794735,-0.006721447,0.0044811885,0.0021081036,0.0035225116,32
set,-0.037594568,0.0004719533,0.021838864,0.03500287,0.028246976,0.009414084,16
cc,0.013179848,0.00046011718,-0.007895869,0.0,0.0,0.0,1
form,0.039475825,0.00045970964,-0.022733046,0.0017695025,0.0014420978,0.0022548514,11
continued,-0.028857162,0.00044151008,0.029735832,0.012602802,0.0014425996,0.0103455195,6
mechanized,-0.123134054,0.0004030772,0.06533774,0.0,0.0,0.0,1
lincoln,0.00819037,0.00036602342,-0.009925418,0.0038626557,0.0028986651,0.0065618497,6
disaster,-2.2052133,0.00023435248,1.3477079,0.0,0.0,0.0,1
ved,0.039983973,0.00022668205,-0.028561685,2.8991368e-05,4.8971167e-05,6.9474627e-06,2
oma,0.014699549,0.00018877599,-0.0034691084,7.4606614e-05,0.00031803382,0.0001666126,3
squares,0.06081601,0.00018774685,-0.033984724,0.0,0.0,0.0,1
sites,0.035213303,0.00016417883,-0.024750696,0.0049512708,0.0004978462,0.0013873926,6
collier,-0.019383349,0.00015424108,0.01557347,0.0,0.0,0.0,1
barber,0.00790734,0.000106228516,0.004625679,0.00071795954,0.0016658462,0.001157059,2
y,0.019920353,0.00010548819,-0.011940793,0.040059026,0.025654899,0.04916867,26
mary,0.06994891,0.00010329485,-0.0452527,0.0036920563,0.0031044337,0.007387905,5
wives,0.018642716,8.685561e-05,-0.013648429,0.00014447093,0.00011961124,0.00025130826,2
balloon,0.063473195,8.053146e-05,-0.04162992,0.013495201,0.0015594503,0.0025290214,4
trip,0.0055216425,7.18236e-05,0.011546344,0.002071148,0.0026680827,0.0016379582,7
recipient,-0.013219006,6.446103e-05,0.006876708,0.0,0.0,0.0,1
cute,-0.09807436,4.9350725e-05,0.019320032,0.0,0.0,0.0,1
ornate,0.020252554,3.7724152e-05,-0.024144582,0.0047252257,0.0019315055,0.00021178141,2
crashed,0.018340815,8.257727e-06,-0.00019103289,0.004308254,0.015404091,0.005070493,3
abandoned,0.34699365,4.2172287e-06,-0.0475089,0.0,0.0,0.0,1
snake,-0.0059234835,-1.735855e-05,0.0051817335,0.0,0.0,0.0,1
ole,0.019950962,-2.2777356e-05,-0.013756755,8.179054e-05,0.000107796564,0.00024960196,2
augustus,-0.09397075,-2.7339083e-05,0.057482965,0.0,0.0,0.0,1
mad,0.017233059,-3.7612765e-05,-0.011195197,0.000571509,0.0005531172,0.0010231573,5
setup,0.09248011,-7.757603e-05,-0.064111724,0.002568337,1.332837e-05,0.000874764,2
cities,0.023683399,-8.903731e-05,-0.017199362,0.0,0.0,0.0,1
sights,0.0025692172,-0.00014272395,-0.017893188,0.0064707943,0.00039212115,0.002862572,3
inspection,-0.0046766754,-0.00017886935,-0.01182608,0.006075394,0.00019701823,0.0014726258,4
signatures,0.043811828,-0.00019703535,-0.040010527,0.0,0.0,0.0,1
pod,-0.013289927,-0.00020758162,0.008221585,0.0,0.0,0.0,1
translate,-0.038257696,-0.00027826012,0.024716511,0.0,0.0,0.0,1
slavery,0.07037568,-0.00027952762,-0.04380521,0.0009205756,0.00017389064,0.00097062544,2
tors,0.026141701,-0.000322768,-0.0146088535,0.0004983113,0.00017911359,7.4011223e-06,2
avian,-0.020806035,-0.00033208466,0.013029591,0.0,0.0,0.0,1
port,-0.0059075397,-0.0003428875,0.0022713884,9.153684e-05,0.0009854302,0.0006697601,3
legal,0.02206824,-0.00042910143,-0.014960803,0.0071539627,0.002345022,0.0045852195,50
sing,0.019933013,-0.00043769393,-0.014736459,0.0,0.0,0.0,1
daylight,0.021591155,-0.00051588286,-0.0061440514,0.00037756396,0.00012307112,0.0006947737,2
point,0.021408362,-0.00051914534,-0.013910088,0.006174323,0.0117220795,0.011065341,22
concentration,0.058160402,-0.0005397964,-0.024856767,0.00378301,0.0017908942,0.0030485753,5
rine,-0.006230753,-0.00056056393,-0.004867282,0.0,0.0,0.0,1
cooperation,0.0574615,-0.00056983344,-0.03824862,0.0005859833,0.00015833952,0.00082050834,2
tram,0.0047730757,-0.00060033984,-0.0019397003,1.7888335e-07,1.0003366e-05,7.845241e-06,3
nagasaki,-0.00019709265,-0.00061552506,-0.0042519188,1.647684e-05,0.00093588565,0.00091114925,2
pa,-7.97743e-06,-0.0006495842,0.00046520337,0.0006669835,0.00079872226,0.0011015048,20
grain,0.0067038564,-0.0006862618,0.009871742,0.00063820055,0.0019366249,0.00020071158,2
reviewer,0.06328582,-0.00069931464,-0.0013855513,0.0,0.0,0.0,1
diva,-0.0045094974,-0.00071913376,0.0028535426,0.0004707876,9.284516e-06,0.00019820652,3
hesitant,-1.1213503,-0.00074656354,0.7650405,0.0,0.0,0.0,1
slot,-0.0027904816,-0.0007533067,0.0018250191,0.0,0.0,0.0,1
1762,-0.0075075966,-0.000773774,0.004483859,0.0,0.0,0.0,1
stood,0.05318217,-0.0007819333,-0.045828328,0.0008093488,0.00015232929,0.000112624024,4
oc,-0.0126014855,-0.0007882965,0.003816322,0.0,0.0,0.0,1
tery,0.007972135,-0.0008098753,-0.0047329534,3.6791462e-06,0.00015595183,0.000121474295,2
paz,0.024637375,-0.0008187576,-0.01749158,6.281949e-05,5.442786e-07,2.6438116e-05,2
natural,-0.011929783,-0.0008206221,0.011719774,0.00088686915,0.00024785535,0.0007608112,4
auto,0.054734547,-0.00083069503,-0.028247118,0.00017716749,0.00063409744,1.3724595e-05,3
pt,-0.012042803,-0.0008853166,0.0072429804,0.0010799997,0.00040369408,0.001136179,7
dig,0.098398335,-0.00091872737,-0.06228953,0.0002332888,8.690742e-05,2.449326e-07,2
jail,0.13124174,-0.0010046177,-0.059197664,0.004837447,0.0029653898,0.0033271068,2
ab,0.013682589,-0.0010138259,0.027856741,0.049666934,0.0029652396,0.011947239,5
pointed,-0.024335232,-0.0010740384,0.012628605,0.0027427908,0.0046175756,0.001240318,4
gel,0.059977636,-0.0010964596,-0.025897037,0.0,0.0,0.0,1
meter,-0.022104027,-0.0010986488,0.014333084,0.0,0.0,0.0,1
2007,0.0478424,-0.0011269724,-0.03199146,0.0,0.0,0.0,1
anthony,-0.010770471,-0.0011285713,0.010689447,0.00027802007,4.5349236e-05,0.000298122,2
premier,0.056753725,-0.0011373898,-0.032901708,0.0013004433,0.00028831154,9.6152464e-05,2
doors,0.09282094,-0.0011444651,-0.052084334,0.005451363,0.0025594668,0.00646075,5
providers,-0.019346667,-0.0011487628,0.0105501115,0.00027495294,0.0011200629,0.0008826366,3
verify,0.057244964,-0.0011587422,-0.033405572,0.0011640214,0.00095585204,0.0007553595,2
vienna,0.034123573,-0.0011625253,-0.02380703,2.842971e-05,0.0015133235,0.0013687141,4
greens,-0.009975116,-0.0011764765,0.007191103,0.00015288271,0.0001233502,5.0638755e-06,2
tried,-0.15690932,-0.0011892003,0.12992762,0.049662612,0.03340102,0.055799928,13
northern,-0.00685299,-0.0012549956,0.0073968824,0.0002026684,1.461423e-07,2.680174e-05,2
zie,-0.008801462,-0.0012674567,0.009566184,0.0,0.0,0.0,1
born,-0.09043002,-0.0012826135,0.055363886,0.02753048,0.0061354795,0.0028319405,4
civic,-0.048046634,-0.0012914458,0.008068461,0.0,0.0,0.0,1
houses,-0.0019294911,-0.0013211555,0.005047686,0.023437137,0.0034301642,0.016074624,5
sit,0.0046805185,-0.0013551957,0.0046144384,0.0009994495,0.0012216053,0.002024417,7
book,-0.056238573,-0.0013730146,0.045388293,0.033911236,0.005925612,0.010034831,20
recommends,0.13903779,-0.0014156718,-0.07746791,0.011116758,6.866164e-06,0.004878582,2
starved,0.014562053,-0.0014188122,-0.0042049913,0.00031847594,0.0010563991,0.0010721257,2
pest,0.005127902,-0.0014276681,-0.000977803,2.945846e-06,0.0005616442,0.0005153685,2
dispose,-0.020982748,-0.0014641338,0.019187976,0.000117142044,0.00020149513,0.00017361008,4
national,0.031130092,-0.0014932989,-0.017235136,0.0057143555,0.0033775405,0.007496683,22
prospective,-0.010181739,-0.0015090741,0.0023413617,2.5472275e-05,0.0049183806,0.002250278,2
randall,0.008287043,-0.0015133765,-0.0040491577,0.0,0.0,0.0,1
judge,0.05323404,-0.0015170618,-0.025559023,0.003226953,0.0014454024,0.0023152465,10
hear,-0.0062096664,-0.0015173564,0.00069991127,0.00091100624,6.946755e-05,0.00045536543,3
james,-0.0058851033,-0.0015284214,0.008133017,1.0531173e-06,0.00014154922,0.00015354657,2
pep,0.017485779,-0.0015702544,-0.009336652,0.0,0.0,0.0,1
heritage,0.025126282,-0.0015788192,-0.018521907,0.0023655258,8.190302e-05,0.0016084146,2
intake,-0.036858052,-0.0015816131,0.024719056,0.0,0.0,0.0,1
bas,0.007083247,-0.0016011308,-0.0048905956,3.933851e-05,5.603796e-06,7.781195e-06,2
surrounded,0.16032349,-0.0016048476,-0.08361524,0.036073398,0.043838367,0.052608375,8
libertarian,0.010786116,-0.001613616,0.003932291,1.6609958e-06,0.0002787249,0.00033997305,2
programs,-0.01533043,-0.0016345879,0.0165205,0.0049804617,0.0054407013,0.0074615916,26
mozart,0.118290484,-0.0016388961,-0.061543413,0.019595813,0.0003654243,0.006651459,5
degree,-0.046621904,-0.0016417492,0.03259351,0.0050795674,0.0018316457,0.0016047333,4
qualifications,-0.016653983,-0.0016421867,0.031376533,0.0,0.0,0.0,1
ppe,0.019926077,-0.0016491773,-0.0033462266,0.0004905259,0.00069441326,0.00070276984,20
selling,0.06109399,-0.00166847,-0.020838374,0.017421322,0.019638404,0.0071340464,8
exploited,0.012578728,-0.001685007,-0.008342686,0.0,0.0,0.0,1
communicated,-0.009702355,-0.0017045634,0.010193607,0.0003757851,0.0005182415,3.7336345e-10,2
empire,0.009415923,-0.0017130439,-0.00320362,0.000814684,0.0019396163,0.0010852156,7
reduction,-0.038559243,-0.0017238595,0.028619362,0.0005163534,0.005868181,0.0068502645,2
the,0.0125216115,-0.0017576524,-0.0028748258,0.003604544,0.004229924,0.0030705547,3189
naples,0.009412955,-0.0018079032,2.3284316e-05,0.0,0.0,0.0,1
chemist,0.019260084,-0.0018263534,-0.008140466,0.0011481006,0.002493703,0.0015078695,3
expanse,0.008219126,-0.0018379661,0.0026796814,0.0,0.0,0.0,1
worker,0.0042044153,-0.0018433606,0.004210466,0.0042872764,0.0059703547,0.0024371478,6
graz,-0.0039002541,-0.001876053,0.018551225,0.0011512288,0.00012402971,5.260989e-05,3
pressure,0.00501688,-0.0018830565,0.0022755768,0.0056038965,0.0007336442,0.0043160855,4
ko,0.013416617,-0.0019121509,-0.006239975,0.00105336,0.0011002251,0.0017229699,15
statehood,-0.015981564,-0.0019126072,0.010873009,3.3213008e-05,0.0001522832,0.00011435218,3
too,-0.04646652,-0.0019354441,0.052576926,0.09932332,0.08503128,0.10163137,44
acute,-0.00092490733,-0.0019434509,0.0059871376,0.00073647214,3.819236e-06,0.00023812281,3
this,0.019830002,-0.0019457032,-0.011473779,0.015502393,0.014534469,0.008013463,145
rov,-0.038668845,-0.0019473251,0.04097243,0.0,0.0,0.0,1
lly,0.049465008,-0.0019684713,-0.0367083,0.0020068875,0.0010016277,0.0011055114,2
pitch,-0.0014191534,-0.00200337,0.00021553272,0.0,0.0,0.0,1
occurred,0.03268784,-0.002020022,-0.032324344,0.0021207994,0.002245574,0.004935328,2
1970,0.010385842,-0.0020323645,0.023455815,0.0,0.0,0.0,1
meanwhile,-0.05150108,-0.002033493,0.026485743,0.00012644527,0.0001542949,2.4779845e-05,2
business,-0.038239025,-0.002033831,0.019127041,0.02313431,0.032064684,0.0076977992,15
restrictions,-0.061879814,-0.0020592373,0.04173039,0.0022373572,0.0017874809,0.0029890426,3
jamaica,0.020909427,-0.0020901877,-0.008855634,0.0005918153,0.00032430494,0.0010001769,2
begged,0.036913723,-0.0021094794,0.0020831448,0.0,0.0,0.0,1
icides,-0.008560935,-0.00213663,0.004163162,0.0005672195,6.871101e-05,0.00014961802,4
designer,-0.014622554,-0.0021531854,0.0049240836,0.020200523,0.0037398434,0.0109084295,3
notes,-0.010711506,-0.0021774487,0.003506165,8.3792173e-07,5.812018e-07,2.5362478e-06,2
exchange,-0.0528027,-0.0021963115,0.031998944,0.0,0.0,0.0,1
subject,0.06070389,-0.0022070792,-0.04135374,0.099337116,0.0070349136,0.040437076,18
carrying,0.06693782,-0.0022298796,-0.039517123,0.017069098,0.005900142,0.0067874165,8
paper,0.014241997,-0.0022381814,0.0027221562,0.0065350826,0.0060733063,0.007329275,16
oran,-0.004123326,-0.002254404,0.0047019986,0.0,0.0,0.0,1
coroner,0.040424123,-0.0022851694,-0.020477748,0.0017267326,2.3023384e-05,0.0007059355,2
proclaimed,0.0750874,-0.0024254508,-0.044046264,0.0031179874,0.00033767478,0.002666527,2
fisherman,0.071912326,-0.0024561966,-0.039189503,0.0,0.0,0.0,1
hearings,-0.31911582,-0.002460033,0.15962674,0.0,0.0,0.0,1
which,0.024469038,-0.0024709052,-0.010715155,0.005982929,0.0066876155,0.0056688124,79
piled,0.020019745,-0.0025021774,-0.005058004,0.0,0.0,0.0,1
became,0.09307405,-0.0025113572,-0.024865218,0.034180824,0.037410606,0.022717565,9
festival,0.23932591,-0.002527915,-0.15283576,0.011360243,0.0046888953,0.00013888536,2
mag,0.0014361824,-0.0025379944,0.00377311,0.00016881347,0.0005995167,0.0005035039,6
income,0.012328997,-0.002542259,-0.004907915,0.005320053,0.004963038,0.0043234923,24
closer,-0.052689277,-0.002563745,0.09609308,0.0,0.0,0.0,1
rro,0.007025482,-0.002565152,-0.0031905607,7.070327e-06,1.6988428e-05,3.453905e-05,2
ate,-0.09813569,-0.0025834588,0.057338703,0.077066414,0.00543087,0.014691433,11
stuffed,0.13053554,-0.0025841505,-0.053487334,0.0,0.0,0.0,1
cinnamon,0.002933127,-0.0026465447,0.0027888902,0.0,0.0,0.0,1
access,0.024293195,-0.0026570994,-0.021227881,0.0035193393,0.0027193786,0.0068758363,7
participation,-0.029152736,-0.0027027535,0.035814703,0.0070991637,0.0029334198,0.007072442,5
slopes,-0.018442726,-0.0027174382,0.011376428,6.0408813e-05,0.00027515096,6.8126225e-05,3
gram,-0.0341015,-0.002724711,0.021326939,8.309569e-05,1.266728e-05,5.0664232e-05,2
peru,0.0009830288,-0.0027658255,0.0018908875,1.05818535e-05,6.2121962e-06,1.4997366e-05,2
cracked,0.019412905,-0.0027906653,-0.012941109,9.555103e-05,1.3354663e-05,5.6656223e-05,2
push,-0.015305232,-0.0028392244,0.010737842,0.00032524182,0.0011868827,0.0018759312,2
challenger,-0.2941632,-0.0028533163,0.21819718,0.0,0.0,0.0,1
in,0.01399768,-0.0028590064,-0.004755793,0.004716474,0.005037861,0.004453379,872
her,0.05482033,-0.002885694,-0.028137144,0.017381707,0.0076876506,0.00779674,91
confined,-0.03946667,-0.0028904204,0.0376753,0.002822397,0.005906543,0.006369252,3
bc,-0.018008452,-0.0029043248,0.013640054,2.6750072e-06,0.0001260245,0.00013303052,2
recall,0.18824776,-0.0029069264,-0.12041514,0.035874553,1.836021e-05,0.015012547,2
mail,0.059576653,-0.002919022,-0.013767881,0.008699972,0.04171483,0.00793854,26
gna,-0.0360994,-0.0029281224,0.026340922,0.0006165223,7.433577e-05,0.0006340539,2
tend,-0.15855688,-0.002968031,0.09922798,0.014709061,0.0011338203,0.006905378,2
howard,0.012644706,-0.002990911,0.004807323,0.0015693584,0.0014073633,0.0013570634,7
regularly,-0.3735905,-0.0029986347,0.23840335,0.14991546,0.00012275606,0.07306354,2
relax,0.072468765,-0.0030036513,-0.035592154,0.0023013903,0.0033045842,0.0002509981,2
favored,0.03217614,-0.00301517,0.012531571,0.019374738,0.00040528877,0.007485326,3
johnson,0.036859613,-0.0030257953,-0.017554754,0.0,0.0,0.0,1
symmetrical,0.07413316,-0.0030367915,-0.04940536,0.0010158746,0.0037037274,0.005576997,2
projected,0.103497,-0.0030511096,-0.045559417,0.0067318906,0.005041921,0.011000507,2
igen,-0.035918877,-0.0030575523,0.029159892,0.0,0.0,0.0,1
ark,-0.008573557,-0.0030628815,0.010580522,0.005809249,0.00021551237,0.004061758,3
zy,0.1464288,-0.003072866,-0.090989135,0.01347104,0.0012924409,0.010864231,6
tton,-0.008619865,-0.0030849825,0.012009104,0.0,0.0,0.0,1
nd,-0.0015642582,-0.0031128163,-0.00025699261,3.5541354e-05,3.956397e-05,4.0329383e-07,2
tons,0.00535809,-0.0031135278,-0.00035229325,0.0008612615,0.0013554491,0.0008796062,3
boris,0.018737923,-0.0031160014,0.0008329903,0.00056888536,0.0013409326,0.00025744486,4
rna,0.0013238421,-0.003132412,0.004510836,0.0,0.0,0.0,1
jump,-0.08297074,-0.00315281,0.05612107,0.004538313,0.0011073161,0.0020622213,3
take,0.010299789,-0.0031728637,0.013720703,0.026504496,0.020976579,0.01348535,45
word,-0.009757024,-0.0031831677,0.009377216,0.0003221157,0.00010541553,8.660578e-05,3
agi,-0.018875947,-0.0031865193,0.019982792,0.0007362577,0.00047360128,0.000751978,3
archer,0.024121657,-0.0032003764,-0.011284673,2.0010095e-05,0.00017921986,0.00022564067,2
beyond,-0.12161459,-0.0032118186,0.10200663,0.18354955,0.076485895,0.32516775,8
threatening,-0.14957485,-0.0032162527,0.1337227,0.0,0.0,0.0,1
tara,-0.010844447,-0.0032441681,0.010011239,1.9948042e-05,1.6074486e-05,5.123398e-05,2
track,0.0015221486,-0.0032510597,0.0039358065,0.02122189,0.014145465,0.023149878,6
negotiations,-0.31945068,-0.0032523859,0.20504397,0.0,0.0,0.0,1
eternal,0.015114724,-0.0032575077,-0.013526958,0.0,0.0,0.0,1
analysts,0.104989514,-0.0032652486,-0.058702923,0.00018283035,3.3792752e-05,7.2068775e-05,2
into,0.023312548,-0.0032677378,-0.001900225,0.014671786,0.0119299255,0.014550158,67
byzantine,0.017712876,-0.003320644,-0.013577974,0.0,0.0,0.0,1
flanders,0.0016227097,-0.0033465337,0.0044462485,0.0,0.0,0.0,1
trained,-0.07971053,-0.0033481903,0.041257445,0.045595247,0.024340205,0.073438205,4
suits,-0.101064235,-0.0033518448,0.07271979,0.00081340503,1.2440393e-05,0.00034741205,2
run,-0.047254298,-0.0033579273,0.039341804,0.009797853,0.0035120237,0.0034344373,12
madras,0.026013529,-0.0033807624,-0.012508027,0.00049356784,0.00013225169,0.00028485045,3
julia,0.046059545,-0.0034106262,-0.026725033,0.0010588088,0.0001921405,0.0006255651,4
pool,0.09716727,-0.003423895,-0.058415283,0.0035433914,0.00015366706,0.0015782326,5
tad,-0.0446231,-0.0034497497,0.03259189,2.0798216e-06,1.9553198e-07,8.090017e-06,2
ction,0.069243126,-0.003453208,-0.027340237,0.0,0.0,0.0,1
nhl,0.03411942,-0.0034586685,-0.020772312,0.0001459888,4.6078923e-05,4.651789e-06,2
nh,0.0066931183,-0.0034872203,-0.0018993474,1.4853991e-05,1.3219178e-06,2.763385e-06,2
characteristic,-0.015314815,-0.0034906014,0.00039941384,0.0015187971,0.00028994094,0.00027488417,3
pen,0.00949712,-0.0034913006,-0.003166676,0.00044247648,0.00026366248,0.00043541638,9
farmers,-0.0227051,-0.0035025068,0.011588808,0.0008412431,0.0023699286,0.0032798303,4
launched,0.093096815,-0.0035027196,-0.030438056,0.0,0.0,0.0,1
iche,-0.01965602,-0.0035389294,0.0078095114,0.0,0.0,0.0,1
congress,0.004337792,-0.0035616888,0.0020518366,0.00014657372,0.00010420545,0.00011624907,3
joseph,0.02858914,-0.0035834126,0.019478934,0.0002305672,0.0002797657,6.6158995e-05,2
thorn,0.014039117,-0.0036134892,-0.0022094585,0.00095884857,7.842676e-05,0.00020521818,2
diving,-0.1447856,-0.00361777,0.07902554,0.00026481753,0.001097778,8.8537047e-07,2
nel,-6.029651e-05,-0.0036180483,0.005229444,0.0,0.0,0.0,1
conducting,-0.019343514,-0.0036456247,0.01662066,0.0,0.0,0.0,1
op,0.021343375,-0.0036526227,-0.0107602095,0.0007758164,0.000804732,0.0013483671,7
foundations,0.036754254,-0.003656586,0.025375353,0.0013525537,0.019814016,0.0017433384,3
where,0.039315306,-0.0036672824,-0.0178541,0.036599882,0.03371069,0.04720682,47
rence,-0.009413238,-0.003671031,-0.0065786475,0.0003016795,0.00028310018,1.679561e-05,2
ares,0.012110722,-0.0037522702,-0.0037971556,0.0,0.0,0.0,1
john,0.014647781,-0.0037652864,-0.0023961575,0.0017213412,0.0006827068,0.0011180044,23
involving,-0.031995915,-0.0037708757,0.02032767,0.0010785991,3.515187e-06,0.0002778739,2
xiv,0.09040784,-0.0037774344,-0.04763161,0.00092723285,0.0004327176,1.3955709e-05,3
yx,-0.02149443,-0.0037798001,0.019837815,0.0,0.0,0.0,1
uh,0.01031213,-0.0038141084,-0.012477398,0.005179154,0.0062133353,0.008112253,163
locally,0.041142326,-0.0038148835,-0.016084498,0.026674772,0.0019049302,0.010717216,4
operate,0.057276566,-0.0038327165,-0.068355225,0.019464226,0.0033437817,0.0034637272,3
spouse,0.02037565,-0.003837942,-0.0037545308,0.0,0.0,0.0,1
existing,-0.012887505,-0.0038521672,0.016018538,0.0009135734,1.0829189e-05,0.00047143176,3
tail,-0.013071219,-0.0038555115,0.008287553,0.00024045378,0.005665511,0.004492018,2
billion,0.045536403,-0.003874369,-0.024446685,0.006083292,0.004439668,0.0013524884,9
herds,0.08233155,-0.0038818754,-0.043493368,0.022024393,0.016961556,0.0019410066,4
1994,-0.12782836,-0.003927961,0.085628375,0.00859849,0.004335746,0.00021959312,4
evic,-0.0035678667,-0.003959611,-0.0013070162,0.00011778136,0.002701053,0.0017295469,2
aviv,-0.0020925363,-0.003975689,0.007238186,3.2751648e-06,9.4641444e-05,0.00013105932,2
rain,0.010725339,-0.0039781365,-0.0027168503,9.7015145e-05,0.0004869449,0.00024686617,3
of,0.016827015,-0.003987438,-0.005183798,0.0054314667,0.0031701077,0.0039415737,1375
northeastern,-0.03244859,-0.0040045455,0.016460506,0.0,0.0,0.0,1
yorker,0.024331532,-0.0040223785,-0.009731998,0.0,0.0,0.0,1
patients,0.075403616,-0.0040820315,-0.047783494,0.001049367,0.009676447,0.008791845,5
ks,-0.005840541,-0.004099801,0.01214771,0.0,0.0,0.0,1
rations,-0.047683373,-0.004106652,0.03493076,0.0,0.0,0.0,1
marie,-0.018743569,-0.0041305097,0.023878386,0.0,0.0,0.0,1
receipt,0.03515893,-0.0041574277,-0.014667517,9.0932417e-07,0.00029587583,0.00014154971,2
electric,0.014551486,-0.0041876566,0.0035172042,0.0,0.0,0.0,1
noticed,-0.03829234,-0.004221547,0.010958964,0.0,0.0,0.0,1
sca,-0.0045277686,-0.004223216,0.0066150506,0.0,0.0,0.0,1
conclude,0.045348085,-0.004227192,-0.022898136,0.0,0.0,0.0,1
stalls,-0.030267699,-0.004227438,0.033957075,0.0,0.0,0.0,1
lit,-0.00842459,-0.004284468,0.009229541,0.0,0.0,0.0,1
kirk,-0.023887314,-0.0042849705,0.022935387,0.0,0.0,0.0,1
egyptian,0.004820791,-0.0043043247,0.003018488,0.0,0.0,0.0,1
driving,-0.19335063,-0.0043071113,0.10961696,0.06968226,0.02778869,0.08892274,3
han,0.031513784,-0.0043268716,-0.018340752,3.2009517e-05,2.5633299e-05,1.2260456e-07,2
productions,0.30998367,-0.004329502,-0.19066525,0.0,0.0,0.0,1
9,-0.0063060056,-0.0043350733,0.0071785706,0.0,0.0,0.0,1
fer,0.064779475,-0.004336405,-0.026573785,0.002715964,0.00032596814,0.00034017907,9
botanical,-0.13599806,-0.0043370556,0.07677074,0.0,0.0,0.0,1
govern,-0.0063496577,-0.0043374575,0.027451713,0.0,0.0,0.0,1
associated,0.009430017,-0.004359468,-0.009619551,0.0033189475,0.0028740293,0.005456981,5
resorts,0.017217085,-0.004367181,0.0020400854,0.00049678626,0.0006128883,0.00016534008,2
39,-0.024870342,-0.0043989616,0.019039791,0.0,0.0,0.0,1
trees,0.026692584,-0.004408221,-0.0018745338,0.0033373858,0.0016131998,0.0016757493,6
hc,0.006417105,-0.0044126036,-0.00034155138,0.00019576304,0.0007208229,0.00011352676,2
s,0.0137395095,-0.0044470886,-0.0015614319,0.0030901677,0.0020155737,0.0019806535,774
woman,-0.0048697055,-0.0046086493,0.026085826,0.23302884,0.016893174,0.06954168,15
upon,0.03189795,-0.0046139495,-0.01089573,0.005224799,0.012069928,0.017063549,11
man,0.022933332,-0.0046579,-0.001777342,0.0066988724,0.0053138356,0.005450978,49
coastline,-0.021354735,-0.0046707774,0.016026579,0.015989158,0.0006254405,0.0059452374,4
text,0.056864947,-0.0046844194,-0.028208047,0.0025406887,0.0009676455,0.001019644,6
match,0.008367086,-0.004710715,-0.008273786,0.003407494,1.895677e-05,0.0015863605,3
depicting,0.012278933,-0.004715046,-0.0014458094,0.0036087986,0.002949006,0.00027770462,4
01,0.025431588,-0.004718991,-0.0091376025,9.864427e-05,0.000540778,0.0005368339,3
pods,-0.0050344733,-0.0047223945,0.0011064821,0.0,0.0,0.0,1
techniques,-0.08026226,-0.0047408463,0.049751814,0.0062464876,0.0009773559,0.003885276,8
1838,0.0016068999,-0.0047573405,0.0035986549,0.0,0.0,0.0,1
decatur,0.06610129,-0.004777476,-0.037156433,0.00040262737,0.00038443084,0.000115124996,4
kidding,0.18506946,-0.0048001334,-0.1534223,0.0046333517,0.0012931066,0.004941915,2
readiness,0.0892313,-0.004818731,-0.05165223,0.0015758309,0.0007799685,0.0021329764,2
files,0.014844578,-0.0048230197,-0.0030624876,0.00027478044,0.0046431324,0.0016248024,4
sustained,-0.09223682,-0.0048367865,0.06846662,0.00012612945,0.0012375361,0.0007232231,2
im,0.049032822,-0.0048424928,-0.022824043,0.0045608287,0.00053433905,0.002643935,15
atable,0.010954084,-0.0048449403,-0.011193378,0.0008919168,0.0001291396,0.00053459516,2
union,-0.035608687,-0.0048647374,0.023868604,0.0,0.0,0.0,1
avenue,0.040901598,-0.00486585,-0.025131969,0.0019387896,0.00015816656,0.0005628275,4
enormous,0.0063370885,-0.004875912,0.000805929,0.0,0.0,0.0,1
ae,0.036459617,-0.0048903096,-0.014726492,0.0013492772,0.0005058396,0.0009119516,4
asserting,-0.101341546,-0.0049003223,0.10762835,0.0,0.0,0.0,1
landed,0.080102734,-0.004938143,-0.04843051,2.1002465e-05,3.8467842e-05,4.294392e-06,2
tolerant,0.11108668,-0.0049468186,-0.07058816,0.0004007739,0.00061620236,0.0011390526,2
collar,-0.009679611,-0.0049647097,0.0120078055,0.0,0.0,0.0,1
