token,mean0,mean1,mean2,variance0,variance1,variance2,count
sites,-0.014516582,-0.03227221,0.039038464,0.004515822,0.003689971,0.004250003,6
mer,-0.028968627,-0.03230813,0.049175628,0.009120462,0.0028546075,0.012235515,5
rs,0.002966276,-0.032312028,0.029380063,0.00038342344,0.0020633254,0.0016568281,10
chunk,0.32695153,-0.03231313,-0.20521559,0.0,0.0,0.0,1
verona,-0.0012899053,-0.032320663,0.02498005,7.3606876e-05,1.084796e-05,5.9982955e-05,2
moments,0.08856702,-0.032322947,-0.023204194,0.0,0.0,0.0,1
lves,0.024402771,-0.03234504,0.0069003874,0.0,0.0,0.0,1
single,-0.08310563,-0.032359798,0.10951131,0.28968138,0.06413775,0.3325922,7
summons,-0.147854,-0.032362152,0.14059317,0.0,0.0,0.0,1
training,0.07249794,-0.032366432,-0.023681397,0.0016427975,0.0012849803,0.0013056797,6
de,0.01773708,-0.032410547,0.01264306,0.0019070094,0.0019872426,0.0019786598,32
gain,0.07896117,-0.03247705,-0.015947012,0.0004281076,0.00069275574,0.0019726316,3
program,-0.004256262,-0.03257458,0.036127284,0.012155154,0.008929868,0.010578986,36
lawn,0.019834446,-0.032617923,0.018432502,0.010224506,0.0037846798,0.006369777,8
uneven,-0.15641399,-0.032618266,0.18727732,0.08987999,0.0015138587,0.0811546,2
uda,0.08936252,-0.032626916,-0.032164514,0.0,0.0,0.0,1
ly,-0.0057930746,-0.032629993,0.038020093,0.04271186,0.014693482,0.037164986,39
cbs,0.07458976,-0.032671683,-0.012709009,0.0009707189,0.0070831156,0.009285628,3
01,0.05286722,-0.032703936,-0.013991327,0.00013812823,0.0003272537,0.00044208276,3
madeira,0.069187604,-0.03273819,-0.019046184,0.0021540301,0.0013781196,0.0002964014,4
dec,-0.040273137,-0.03275,0.05651621,0.0,0.0,0.0,1
exchange,-0.04972453,-0.03280243,0.07445334,0.0,0.0,0.0,1
entirely,0.0048826537,-0.032888148,0.016051283,0.31848696,0.06732235,0.14822759,6
weird,-0.009754474,-0.032961894,0.042992946,0.00040120268,0.00010704519,9.419003e-06,2
ans,-0.011320022,-0.032997135,0.03234793,0.00015501125,0.0057782275,0.0018372176,3
dispose,-0.098999314,-0.033000235,0.10787644,8.133069e-05,0.00083227956,0.00050633395,4
phone,-0.011543087,-0.0330018,0.027129188,0.0026252968,0.0035094956,0.0011438959,4
defiant,0.009856906,-0.033044092,0.01879174,0.0032480564,0.00043031166,0.0040556598,2
ng,0.03674684,-0.033060163,-0.0028831584,0.0036225226,0.002654,2.1919097e-05,3
happen,-0.020172477,-0.03309478,0.042322025,0.004473379,0.030537305,0.029761422,8
fl,0.19918984,-0.03313402,-0.10096745,0.0,0.0,0.0,1
i,0.0072723227,-0.033135876,0.020353133,0.021567026,0.01654976,0.017285516,712
offices,-0.0117872665,-0.03318567,0.038379487,0.01569872,0.018116986,0.007836122,10
republic,0.03326641,-0.033277493,0.003912892,0.00047494518,0.00082996744,0.0015354846,2
d,0.036369845,-0.0332828,0.00070727366,0.028295241,0.018827818,0.028707705,72
pitch,-0.0054428508,-0.03331514,0.031775713,0.0,0.0,0.0,1
t,-0.09768601,-0.033326708,0.11690628,0.1564446,0.05313316,0.20424978,330
mr,-0.020925462,-0.033357278,0.038495757,0.004352372,0.0115138125,0.002539669,18
ready,0.063415036,-0.03337301,-0.009516266,0.004129606,0.04358997,0.045527514,8
bristol,0.04221265,-0.033377558,-0.006395417,0.002494956,0.0029295685,0.00020676941,2
words,0.097241335,-0.033408638,-0.04468334,0.0068258676,0.0032721376,0.0032888413,11
sensitivity,-0.04714077,-0.033468522,0.05910746,0.0,0.0,0.0,1
residence,0.007798261,-0.033492245,0.023822675,0.0,0.0,0.0,1
income,0.0102946535,-0.033506528,0.029842293,0.016188277,0.037686136,0.030256256,24
food,-0.0049197306,-0.033521242,0.04975787,0.0016880124,0.0093343565,0.0116743175,12
stuffed,0.34193715,-0.033538032,-0.19378988,0.0,0.0,0.0,1
witnessed,-0.14891163,-0.033546135,0.12780444,6.674247e-05,0.00025718656,0.00019032668,2
tomato,-0.0038741052,-0.033550456,0.030115869,0.0,0.0,0.0,1
arts,0.11141963,-0.03359043,-0.06261057,0.009760594,0.005777432,0.015361108,8
procedure,-0.10221765,-0.033600863,0.104707316,0.00027859642,0.0005998468,0.0006714579,2
left,-0.042308126,-0.033630572,0.07154864,0.24095301,0.050731402,0.2572308,25
indian,-0.13830079,-0.033665877,0.15797345,0.09538125,0.022063786,0.14557615,6
previous,0.04345434,-0.033675283,-0.0020209223,0.0,0.0,0.0,1
1918,-0.104959875,-0.03374031,0.091110885,0.0002811018,0.0014119562,1.5252649e-05,2
california,-0.0377261,-0.033750046,0.046623357,0.06827729,0.0043484615,0.031233426,5
onis,-0.0076788706,-0.03375523,0.037858605,0.0020739615,0.0028368426,0.00527013,4
stab,0.09922239,-0.03380609,-0.031867985,0.0006146827,0.00012740568,7.238867e-07,2
precautions,0.0034253735,-0.033832736,0.02773546,0.0,0.0,0.0,1
neo,0.19789587,-0.033843428,-0.13353558,0.0069565442,0.0011862817,0.0018133894,2
minute,-0.21146773,-0.033916436,0.15173624,0.06000733,0.00048027793,0.014180976,3
market,-0.02990772,-0.033974584,0.059696473,0.022099407,0.01265167,0.025501944,22
appointment,0.006834393,-0.033997227,0.02312238,0.00074533606,0.0004508139,0.0008438051,3
tabloid,0.059688717,-0.034010485,-0.010034069,0.094717376,0.0017892787,0.01975149,2
arm,0.017129574,-0.03402495,0.008545923,0.0,0.0,0.0,1
hospice,0.060520127,-0.034041107,-0.0122683775,0.0,0.0,0.0,1
function,-0.15555088,-0.03407347,0.12197672,0.005978441,0.0062715807,0.0070173265,4
ranks,0.16699561,-0.034075733,-0.06619619,0.0,0.0,0.0,1
rained,-0.059909277,-0.03410722,0.07281832,0.009604264,0.0010466882,0.011409541,2
sco,-0.44134992,-0.0341298,0.3019876,0.0,0.0,0.0,1
villages,-0.10263123,-0.034155827,0.10344626,0.13079368,0.035381563,0.08250035,10
detained,0.1337231,-0.03415716,-0.02919548,0.0,0.0,0.0,1
loans,0.060491867,-0.03419368,0.009329729,0.0076645343,0.025888234,0.004469043,2
bid,0.021168597,-0.03422733,0.016109556,0.0003251585,0.00023605689,0.00084375596,2
rain,0.042250026,-0.03424887,-0.00077905506,0.0007076937,0.004371819,0.005384579,3
fin,0.006441588,-0.034261126,0.028792508,0.0004607196,0.0012162798,0.002394935,3
lia,0.06445043,-0.034262694,-0.020471945,0.0015745563,6.818778e-05,0.0005245282,2
66,0.015295018,-0.03428242,0.01529145,0.0015414614,0.00016388895,0.0010538311,6
291,-0.0011985837,-0.034295827,0.021126803,0.00017557811,0.00042324007,8.695565e-05,2
mail,0.01892191,-0.03430747,0.01935327,0.076628044,0.055018824,0.008563605,26
tsa,0.013973315,-0.034322247,0.025027586,2.0772273e-08,2.6356327e-07,1.0374067e-08,2
dates,0.06290842,-0.03435946,-0.031863533,0.0042377296,0.002312146,0.00043535503,3
800,0.03121104,-0.03437318,0.0016409336,0.00056127703,0.0018025888,0.0006995382,4
heim,0.009176754,-0.03437666,0.025874954,0.00625153,0.014961288,0.0152822845,4
l,0.01873798,-0.034460474,0.013415414,0.0011381741,0.0024168217,0.0019508672,34
bine,-0.014259058,-0.034486823,0.03725584,0.0,0.0,0.0,1
fa,0.009377577,-0.03449196,0.019420305,0.00078341994,0.0011050795,0.0012954749,12
bill,-0.03420284,-0.034540553,0.053659365,0.1172663,0.032510877,0.03886099,12
var,-0.0065910174,-0.034569044,0.03396586,0.0010259375,0.00028116576,0.00016692517,2
agreement,0.022006253,-0.03456951,-0.015149058,0.04766183,0.004851548,0.029985001,4
white,0.053446177,-0.034609694,-0.01214773,0.0062608356,0.008296876,0.011482199,14
hearings,-0.08733486,-0.03462396,0.07723786,0.0,0.0,0.0,1
yard,-0.011857064,-0.034632348,0.039448813,0.0005142314,0.00061981933,6.281628e-05,2
poised,-0.0050638313,-0.034697194,0.042361345,0.0,0.0,0.0,1
rev,-0.038774543,-0.034701694,0.05418245,0.066338874,0.047006592,0.1438644,5
pie,-0.063099824,-0.034724724,0.0788192,0.0,0.0,0.0,1
brass,-0.03259545,-0.034730267,0.0551623,0.0073191444,1.7676699e-06,0.004140037,2
one,0.029794391,-0.03475871,0.01985168,0.16101198,0.047448304,0.14870821,145
permit,0.3493112,-0.03480004,-0.23103864,0.0,0.0,0.0,1
fragmented,-0.059821397,-0.034801066,0.05549785,0.0,0.0,0.0,1
aw,0.010625459,-0.034806024,0.02097191,3.6450718e-05,0.0016117994,0.0010484989,3
edinburgh,0.2621107,-0.034810614,-0.15773642,0.0,0.0,0.0,1
sticky,0.1511539,-0.034816295,-0.041846007,0.07817004,0.035502225,0.13305596,2
gaga,0.015962863,-0.03491052,0.017038286,0.0059601716,0.0002056264,0.0036170697,3
bottle,-0.043849993,-0.03494343,0.06345676,0.0021084358,0.0007332307,0.0032305773,2
ite,-0.018906744,-0.035003077,0.04204429,0.0010450424,0.0015967778,0.002597159,7
inscribed,-0.2083088,-0.03505797,0.17245218,0.06336884,0.024220703,0.097329244,2
zu,0.016893595,-0.035063773,0.016651515,8.444861e-05,4.058755e-05,1.0107916e-08,2
loire,0.032322124,-0.03514101,0.004017849,0.0028321387,0.00074031996,0.0014574793,4
encounter,0.0657259,-0.035170294,-0.040957946,0.0,0.0,0.0,1
housing,0.043642398,-0.035181068,-0.0012966398,0.0012548433,0.0005476477,8.733258e-07,2
seven,-0.2551884,-0.035211988,0.2395651,0.7872122,0.035512764,0.2310814,5
bradley,0.06406293,-0.0353491,-0.023633415,0.0009978254,0.008807659,0.0031814142,4
ha,-0.006850511,-0.03535707,0.032278787,0.0002156144,0.00026754834,0.00018020316,3
1909,0.009800017,-0.035429094,0.017463073,0.0,0.0,0.0,1
ian,-0.0051882532,-0.03543461,0.029160673,0.0001930689,0.0006844467,0.00053770735,8
philips,0.04392482,-0.035438746,-0.006758013,0.0,0.0,0.0,1
immediate,-0.044747163,-0.03549458,0.05308583,0.0,0.0,0.0,1
grain,-0.012666288,-0.03551495,0.03517595,0.0011038947,3.106869e-05,0.00035751177,2
don,-0.12845151,-0.035515405,0.15223396,0.24096328,0.1110239,0.37013704,117
23,-0.057469245,-0.035552353,0.07458112,0.0,0.0,0.0,1
residents,0.045669068,-0.035674963,-0.0078082196,0.0005635092,0.00015389085,0.0007855939,3
cas,-0.0010808297,-0.035694595,0.02839892,0.0013211422,0.00044225022,0.00017728696,2
sol,-0.017537672,-0.035751723,0.03665806,0.002995834,0.0018692631,0.0051709637,5
penalties,-0.04059694,-0.03581746,0.05496924,0.0,0.0,0.0,1
ligament,0.17285256,-0.03585156,-0.104821876,0.000565989,0.0017014986,0.0007121115,2
front,0.0064175543,-0.035887394,0.03133061,0.0055163857,0.008803877,0.0040182183,9
edance,-0.054998983,-0.035907194,0.05008305,0.0,0.0,0.0,1
consolidation,-0.06681707,-0.03591467,0.08914236,0.0,0.0,0.0,1
ra,-0.07888391,-0.03594579,0.076881245,0.0026434597,9.813721e-05,0.002264629,2
9,0.011289891,-0.03594874,0.015008723,0.0,0.0,0.0,1
mono,0.15726714,-0.035966203,-0.07659038,0.0,0.0,0.0,1
sphinx,-0.022832464,-0.03604348,0.06532282,0.000695021,0.0050518042,0.0022160127,4
rudolph,0.025719598,-0.03607753,0.006709462,0.0017819576,0.0013540195,0.0033659465,2
prisoner,0.004924896,-0.03612587,0.029297251,0.0005355064,0.00026944606,8.526793e-09,2
ear,0.07620086,-0.03623684,-0.02739271,0.0024487071,0.0016044133,0.0035354262,6
disastrous,0.025213625,-0.0362786,0.047040366,0.0,0.0,0.0,1
vegas,0.07148591,-0.036341913,-0.026296582,0.012129524,0.014595543,0.025772626,9
henderson,0.067461036,-0.03638954,-0.0245644,0.0,0.0,0.0,1
minimum,-0.007574113,-0.036402542,0.034273755,0.0066717453,0.0017066008,0.0062702326,4
families,0.10125089,-0.036432803,-0.037170656,0.012992893,0.002282861,0.0026005036,5
oss,0.014937348,-0.036457125,0.023120943,0.0001616833,2.4133931e-05,1.0897482e-05,2
ul,-0.12462564,-0.036505487,0.13212629,0.021530088,0.0060199588,0.019906567,7
-,0.013842329,-0.03653361,0.01760648,0.0041376743,0.007151296,0.0068561323,446
selection,-0.11643557,-0.03653908,0.124446034,0.02590627,0.017092632,0.046260722,2
brick,0.00040305866,-0.036561094,0.03738732,0.0,0.0,0.0,1
rem,0.022218516,-0.03656547,0.00731245,0.0,0.0,0.0,1
hero,0.0046544564,-0.03656597,0.019427622,0.0,0.0,0.0,1
clearing,-0.05215332,-0.036587913,0.048960786,0.0,0.0,0.0,1
tors,-0.0072514033,-0.036600742,0.032293,5.2397468e-06,5.2235977e-05,5.958673e-06,2
ic,0.01799471,-0.036738746,0.006964191,0.0006269914,0.0034090513,0.0016126862,8
ming,0.017199092,-0.036859922,0.024579404,0.0,0.0,0.0,1
finn,-0.031729653,-0.036985915,0.06286059,0.0015971588,0.006059885,0.0040407674,5
aint,0.11196031,-0.037016854,-0.046261024,0.0047089187,0.00023582955,0.0008625076,2
calculations,-0.40422863,-0.03709805,0.3306424,0.0,0.0,0.0,1
cope,0.06061136,-0.037116453,-0.008670098,2.8649445e-05,3.495538e-05,4.911928e-08,2
legend,0.047166254,-0.03715635,-0.007660278,0.011160672,0.009729158,0.016716827,4
into,-0.0206133,-0.0371878,0.050763663,0.036824577,0.016445657,0.029816486,67
moving,0.015598274,-0.037188567,0.030932304,0.028676722,0.02799705,0.04397506,9
surely,0.097992204,-0.037194222,0.056471854,0.015247081,0.07306153,0.071630396,3
sir,0.108836904,-0.037207406,-0.05252057,0.022253823,0.027450304,0.049984314,4
heritage,0.02550218,-0.037234925,0.0073966216,0.0045258165,6.2009385e-06,0.0029992273,2
vanguard,-0.0011416194,-0.037251435,0.029517896,3.7627873e-05,0.00031425236,0.00027651593,2
role,0.04197294,-0.03726129,0.0026969272,0.12642807,0.05126817,0.17576182,10
lift,0.15524787,-0.037322827,-0.068160325,0.0077111362,0.005150919,0.0056984914,4
sparkling,0.0951226,-0.0373383,-0.045289338,0.0,0.0,0.0,1
spur,0.23714413,-0.037341453,-0.024534972,0.0,0.0,0.0,1
gl,0.014887554,-0.03736296,0.03249592,0.0,0.0,0.0,1
k,0.0054839444,-0.0373822,0.02432138,0.0008092753,0.0035871759,0.00145173,15
dom,0.008682344,-0.03739694,0.008811313,0.0,0.0,0.0,1
mysore,0.024418956,-0.037405066,0.023323368,0.0004426855,0.0056074127,0.0063395896,2
92,0.020764155,-0.037487123,0.011052711,0.0,0.0,0.0,1
simulation,-0.07892933,-0.037491433,0.08186763,0.0,0.0,0.0,1
volunteer,0.12370536,-0.037495464,-0.059039712,0.0012589741,0.0032623305,0.004328317,4
ko,0.017403042,-0.037529636,0.014018804,0.0030970317,0.0033077847,0.0056239297,15
cup,-0.003007836,-0.037644222,0.041903574,0.0008516121,0.00041445278,0.0014477243,3
ressed,0.048220225,-0.037662968,-0.014355616,5.7020393e-06,0.00085023144,0.0005331356,2
myself,-0.050726093,-0.03767713,0.059846405,0.07097523,0.0051288414,0.016042797,8
edge,0.009443392,-0.037684895,0.024404958,0.0027447813,0.00053488655,0.002567036,4
floor,0.04361433,-0.037707284,0.0453715,0.03194479,0.021564186,0.009389056,4
bolts,-0.056520957,-0.03771253,0.081349984,0.00043779812,0.0035229353,0.0023640245,2
frequently,-0.047341757,-0.037744634,0.0917572,0.03336025,0.041386295,0.023203235,4
garment,0.07685479,-0.037745874,-0.042549353,0.03297096,0.01082057,0.032806892,6
sca,0.020206893,-0.037791513,0.010629357,0.0,0.0,0.0,1
rations,-0.18190216,-0.037827812,0.16810428,0.0,0.0,0.0,1
escaped,-0.2760435,-0.037865277,0.23801132,2.8402228,0.020269757,2.1009881,4
queen,-0.05985123,-0.037875388,0.07419787,0.0016311455,7.919133e-06,0.00075260573,2
scots,0.09687097,-0.03789247,-0.03683333,0.0015696192,0.00029217527,0.00013674979,2
hottest,0.12538448,-0.03791695,-0.05881457,0.009552496,0.00446074,0.00018626946,2
undergraduate,0.32298455,-0.037944824,-0.22121142,0.0,0.0,0.0,1
al,0.021381693,-0.037967395,0.01358294,0.009719914,0.006701004,0.009330964,19
upon,-0.00834936,-0.03798623,0.027679365,0.004287287,0.011162288,0.0070187864,11
congress,0.02707368,-0.038030025,0.00928297,0.00012312707,0.00014185588,9.6462034e-05,3
hanson,0.035202812,-0.038037974,0.0026666555,0.006107276,0.0031561446,0.0015413486,5
advice,0.023074493,-0.03805819,0.03337636,0.09144574,0.013608655,0.07603516,4
uk,0.002017571,-0.038104843,0.03362317,0.0,0.0,0.0,1
interpreting,-0.0750587,-0.03810662,0.08688086,0.0,0.0,0.0,1
suspected,-0.01194326,-0.038108617,0.029808126,0.0013569363,0.007502026,0.0005423891,2
),0.0052507753,-0.038161933,0.023938283,0.00702225,0.0045708516,0.0076391282,144
demolished,0.059860352,-0.038193237,-0.0033383556,0.0,0.0,0.0,1
optimistic,0.032079507,-0.038259212,-0.012938606,0.00038559298,0.003524438,0.003621724,2
floating,-0.083325885,-0.038265187,0.105380416,0.0,0.0,0.0,1
foot,0.06487851,-0.038312804,-0.021405779,0.0028008516,0.0029809233,0.0018659421,4
ling,0.17887616,-0.038382106,-0.09503125,0.10310724,0.009671805,0.033669576,8
hire,0.09587181,-0.03838762,-0.028430775,0.0,0.0,0.0,1
hang,0.14693713,-0.03841065,-0.079433635,0.019718833,0.0016613151,0.005467173,4
stalls,0.0084689325,-0.038421262,0.043618064,0.0,0.0,0.0,1
ate,-0.066784754,-0.038422383,0.07769032,0.030635772,0.0053079757,0.0153970625,11
infirmary,-0.10979139,-0.038422428,0.09972762,0.0,0.0,0.0,1
god,0.16398473,-0.03845839,-0.08801164,0.03470975,0.013652764,0.02180883,5
sunrise,0.18064906,-0.038469106,-0.09311212,0.0,0.0,0.0,1
mineral,-0.013294757,-0.038510025,0.034417473,0.00073391956,0.007820448,0.0033871303,4
1977,-0.09026212,-0.038556688,0.10372336,0.0,0.0,0.0,1
tp,0.0072468203,-0.038562957,0.030178534,3.262916e-05,0.00034237502,0.0003102003,3
si,0.021828542,-0.03857916,0.0007797939,0.002152398,0.011873146,0.004645059,6
demonstrated,-0.007198778,-0.038601145,0.03164809,0.0,0.0,0.0,1
targeting,-0.08005705,-0.038601477,0.09914088,0.0,0.0,0.0,1
eu,0.028458662,-0.03860481,0.0131872,0.0019011914,0.0005232584,0.0015250562,8
cascade,0.0068962015,-0.0386188,0.02230039,0.0,0.0,0.0,1
21,0.09005662,-0.038646452,-0.039954677,0.0012148502,0.020549681,0.020806365,3
blame,0.06915275,-0.038658705,0.05233564,0.09048959,0.07521353,0.025627812,3
association,0.016771205,-0.0387861,0.015823595,0.0016700072,0.0014836537,0.0005544912,5
peak,0.072789475,-0.03884729,-0.023946794,0.005527597,0.003336358,5.2394826e-06,2
shares,0.13702835,-0.038912494,-0.06329712,0.00089776237,0.0006747212,0.0010942655,4
pre,0.0046184785,-0.038932133,0.019251984,0.00091310526,0.004638329,0.003180974,4
demand,0.052528687,-0.03894361,-0.009418809,0.004588414,0.00033927025,0.0031434041,4
particular,0.06455904,-0.03907433,-0.019059109,0.033974543,0.02984904,0.0032780874,7
slavery,0.094857335,-0.03908348,-0.0461348,0.0010982804,0.002824973,0.00017129909,2
classes,0.014243384,-0.039148334,0.018122612,0.0,0.0,0.0,1
rew,0.08288547,-0.039261527,-0.032192722,0.0,0.0,0.0,1
o,0.01670709,-0.039279543,0.018450098,0.0024290693,0.006479278,0.0041792304,35
jima,0.02772489,-0.039279807,0.010748921,0.0002778335,0.0006424838,0.0003036346,4
bahadur,-0.015528597,-0.03928425,0.031795003,0.00010758855,0.00018325695,0.00017875453,2
viable,-0.031746406,-0.039318964,0.05511046,0.0022917322,0.006303417,0.009913988,3
ranch,0.018596267,-0.039324623,0.02618014,0.0,0.0,0.0,1
fourth,-0.089351654,-0.03938545,0.11357509,0.012679424,0.009927708,0.00655039,3
product,0.04093922,-0.039397042,0.0017104404,0.01803744,0.00917341,0.0040435,7
swimming,0.14311719,-0.03939984,-0.066341944,0.019172236,0.0055416552,0.0013191933,2
earnings,0.07891274,-0.03948009,-0.028141666,0.00024717563,2.6502375e-05,0.00028345842,2
dave,-0.003940685,-0.03953988,0.03373506,0.012278981,0.007646019,0.0050647357,6
chevalier,0.033989366,-0.03959286,0.022027493,0.0011902426,6.5086235e-05,0.0010673262,2
nne,-0.58849347,-0.039613705,0.44974813,0.30943263,0.0013419572,0.13024706,2
ome,0.039286613,-0.039630182,0.010106274,0.0,0.0,0.0,1
smoke,0.15220402,-0.03965678,-0.06257101,0.03051958,0.029573368,0.03216385,11
cockpit,0.04131219,-0.03970781,0.0030010622,0.0010512859,0.00055503484,0.002043126,2
ole,0.020191908,-0.03971668,0.015883746,1.6919703e-05,0.0013517132,0.0006948721,2
conditioning,0.114790946,-0.039743256,-0.056116764,0.004183721,0.008818627,0.008598273,3
x,-0.02533583,-0.039752133,0.060641546,0.020641632,0.006729512,0.03578449,10
club,-0.026334053,-0.0397686,0.055986486,0.011218031,0.005842656,0.010628611,8
knife,0.026065055,-0.03979088,0.0019086711,0.015546715,0.0030590298,0.015148792,2
urian,0.019687911,-0.039796565,0.02408134,0.0,0.0,0.0,1
performing,0.018703979,-0.03982413,0.0064269938,1.1867835e-05,0.006106706,0.0032288793,2
display,-0.0030798018,-0.039858,0.03213814,0.009537428,0.002012805,0.009036865,4
sides,-0.023080468,-0.03988577,0.07140096,0.002590963,0.00027083367,0.0025756897,2
80,0.20693561,-0.039903577,-0.04943001,0.04524423,0.0036104268,0.022523034,2
demo,0.031934377,-0.039910913,0.0072829872,0.0012714887,2.4048163e-06,0.00068908,2
cow,-1.7184243,-0.039953128,1.3179924,0.0,0.0,0.0,1
ali,0.05329741,-0.039975848,-0.0022237196,0.0056540444,0.0013493075,0.003143438,3
visa,-0.05184237,-0.03999687,0.061312083,0.00024336074,0.0022226456,0.0021155789,2
dry,0.11983875,-0.04002935,0.011833279,0.6743341,0.15124278,0.6772068,7
authority,0.00492009,-0.040052187,0.010825534,0.0135448305,0.005379059,0.017948985,3
feature,0.24939884,-0.040063426,-0.14047813,0.003986392,0.0009794604,0.0011466102,3
out,-0.010444184,-0.040087305,0.052830257,0.0873708,0.042541515,0.048152935,126
bo,-0.0011114518,-0.04008951,0.03737902,0.00020612826,0.007134337,0.006627977,10
encouraged,-0.62337893,-0.04015998,0.41615248,0.79855424,0.24835193,0.9785511,3
idea,0.045342255,-0.04016951,0.01390998,0.050343722,0.059751675,0.04729869,12
station,0.027547868,-0.040189058,0.021138845,0.021270782,0.0666169,0.03751815,6
structures,-0.0040511955,-0.04026188,0.024451569,0.0,0.0,0.0,1
dy,-0.0074773864,-0.040278148,0.044734433,0.00048214334,0.000239044,0.0010099555,3
wildly,0.17075211,-0.040340908,-0.0836699,0.00043064822,0.0034442386,0.0011382771,2
que,0.0020292413,-0.0403899,0.02871384,0.0013344213,0.0001510852,0.0005200361,3
rios,0.06256446,-0.040390056,-0.0072956583,0.0013329017,0.00017155314,0.00016457168,2
sources,-0.06133833,-0.0404265,0.08213274,0.006826778,0.005787055,0.017850531,2
anybody,0.044095404,-0.040471576,0.01331672,0.0,0.0,0.0,1
and,-0.002214409,-0.040482905,0.028443918,0.016461484,0.011487828,0.01471056,1285
drank,-0.3534305,-0.040545367,0.2863391,0.041127548,4.2637275e-05,0.018474437,2
graceful,-0.0338562,-0.040573753,0.07757185,0.018248223,0.031816218,0.058888193,2
1865,0.027741378,-0.04060626,0.01342972,0.0,0.0,0.0,1
pull,-1.7496759e-06,-0.04063298,0.03552369,0.0,0.0,0.0,1
aegean,-0.0015206956,-0.040674906,0.036517516,0.0073304004,0.0041208933,0.0023345994,8
administered,-0.26333183,-0.04069165,0.18020827,0.0017317408,0.0045551853,0.004447836,2
colonies,-0.0246723,-0.04069963,0.058370728,0.008018814,0.003229193,0.01063352,5
volunteers,-0.023707954,-0.04072464,0.066802755,0.007974658,0.008416309,0.0051222392,4
la,0.010459224,-0.040731132,0.03354017,0.00311117,0.0035582653,0.00809634,9
scientific,-0.1273655,-0.04081867,0.13920519,0.0,0.0,0.0,1
n,-0.009124285,-0.040823024,0.03608009,0.006862841,0.002967034,0.003662191,34
ankara,0.17321081,-0.04086536,-0.0951756,0.0027963342,0.0011284712,8.314523e-05,2
pausing,0.6028808,-0.040878262,-0.34494603,0.0,0.0,0.0,1
shang,8.184307e-05,-0.04089905,0.033672668,0.0,0.0,0.0,1
lithic,-0.07568624,-0.040917866,0.087074876,0.0,0.0,0.0,1
yson,0.022392817,-0.04093238,0.016356423,0.0026367942,0.0033606912,0.0040209717,4
consulting,-0.09288705,-0.040978894,0.072550125,0.0,0.0,0.0,1
lay,-0.089874916,-0.04105005,0.103619836,0.019402811,0.005517028,0.028563052,3
aspects,-0.044325396,-0.041067164,0.045207784,0.0007136388,0.00031343172,0.00061687955,2
holland,-0.01004062,-0.041090727,0.04534639,0.0,0.0,0.0,1
explained,0.29788023,-0.041095704,-0.17211454,0.22679034,0.022152998,0.041048553,2
traditions,-0.037088696,-0.041185483,0.051231183,0.0044596996,0.00083363405,0.005473009,2
commercial,0.01888667,-0.04120117,0.02487635,0.005428231,0.0015754958,0.001478182,7
],-0.05286729,-0.04121771,0.063777864,0.0031783322,0.000120099015,0.002597516,2
antique,-0.047374547,-0.041236475,0.06935298,0.0035020148,0.0034613712,0.0056673083,4
bait,0.20623519,-0.041301068,-0.114323966,0.027059412,0.003859666,0.035823084,2
1838,0.012408212,-0.04130725,0.023657328,0.0,0.0,0.0,1
key,0.089897014,-0.041324135,-0.039509125,0.019172454,0.008355284,0.009474347,10
hman,0.04056472,-0.041324805,0.0017990591,0.00015738742,0.0037745608,0.0010595374,2
blessed,0.005287665,-0.041347146,0.03605061,0.0,0.0,0.0,1
gal,-0.022539712,-0.0413505,0.059146546,9.281697e-05,9.677191e-05,0.00028812565,2
ml,0.054420985,-0.04137359,0.011401023,0.0015080221,0.0009441264,5.472507e-05,2
ary,0.0052685793,-0.041380253,0.033545468,0.0014496205,0.0014854029,0.0023220854,2
portuguese,-0.06654901,-0.041446336,0.0898038,0.0,0.0,0.0,1
co,0.0036785963,-0.04149783,0.027364925,0.0052218977,0.0039998796,0.006820897,21
salad,0.171521,-0.041498687,-0.084720485,0.017662806,0.007002914,0.025257548,3
constituted,0.040316734,-0.041524805,0.010679222,0.0,0.0,0.0,1
mothers,-0.037102677,-0.0415484,0.057719897,0.0013672996,0.0094500175,0.004848109,4
rei,-0.13356996,-0.04164701,0.1265066,0.0,0.0,0.0,1
returning,-0.046376057,-0.041652314,0.07126142,0.000668274,0.000492921,4.0159166e-06,2
ep,0.018228035,-0.04171788,0.0141352555,3.431916e-06,0.00018129266,7.654233e-05,2
independent,0.13747889,-0.041718196,-0.084178455,0.06208623,0.011889357,0.07471978,11
6,-0.09459554,-0.041726384,0.09827811,0.10481402,0.027867936,0.024808977,13
iro,0.00488424,-0.041753642,0.035281662,0.00070410676,0.0011996939,0.0011803629,13
ca,0.0042785406,-0.041755427,0.02678431,0.008948791,0.006168969,0.011761305,19
depicting,0.0856926,-0.041860025,-0.021220397,0.058285043,0.013427184,0.050430026,4
ecumenical,-0.066643044,-0.041923694,0.11875963,0.0020694726,0.00014336483,0.0010258405,2
worse,0.49954355,-0.04195396,-0.33676058,0.0,0.0,0.0,1
il,0.013982219,-0.041964766,0.026591573,1.1705131e-06,6.4626365e-06,8.955282e-06,2
economics,0.056251436,-0.041993584,-0.005333133,0.003961895,0.004719058,0.007912119,6
minority,-0.044090558,-0.042018443,0.07215815,0.0105737,0.0036377003,0.018063432,6
