token,mean0,mean1,mean2,variance0,variance1,variance2,count
mann,0.046525028,-0.019007372,-0.0060115783,0.0060419445,7.056634e-05,0.0018214188,4
tournament,-0.036446977,-0.019012632,0.037869155,0.0,0.0,0.0,1
particular,0.016355792,-0.019124048,0.0012504788,0.03014848,0.019697657,0.00632388,7
suppress,0.08474033,-0.01915045,-0.033017777,0.018167073,0.000998311,0.0125452345,3
technologies,-0.12088151,-0.019167874,0.06977743,0.0011097442,0.017578712,0.013243587,2
acute,-0.025960682,-0.019171514,0.03405129,0.00043686968,0.00022518735,0.00065366953,3
common,0.034654226,-0.019212604,-0.012096315,0.010934707,0.025590781,0.03500042,9
…,-0.02577322,-0.019233922,0.020073494,0.006429815,0.008441881,0.015639827,6
defiant,0.062487774,-0.019238438,-0.023840023,0.0015091223,0.0015270389,0.003788939,2
volunteer,0.09165637,-0.019255197,-0.05176857,0.003134058,0.002159712,0.004764834,4
sets,-0.11320367,-0.01940606,0.10109651,0.025280239,0.0016529583,0.021129116,3
1941,-0.028101182,-0.019449972,0.04377283,0.0,0.0,0.0,1
attack,-0.10230316,-0.01946647,0.103067696,0.07197452,0.011624686,0.034537926,8
loan,0.075599864,-0.01956652,-0.016410757,0.00020027968,0.0003507143,0.0004119811,2
mountains,-0.12015994,-0.019593012,0.13147065,0.23346815,0.018768474,0.25002837,8
kes,-0.015267166,-0.01978824,0.021245146,0.004461569,0.00242538,0.0040504066,7
blood,0.067321114,-0.019828413,-0.026653647,0.004079371,0.0017833643,0.006261017,3
bronze,0.13537908,-0.019843932,-0.07841364,0.044901285,0.015512658,0.055489957,5
sam,-0.0012541749,-0.019862415,0.0104107,0.00035509028,0.0014686558,0.00028686653,2
jordan,0.24933645,-0.019875424,-0.13263829,0.0103156725,0.0004342936,0.0053680064,2
anor,-0.21810548,-0.019901033,0.17666969,0.0,0.0,0.0,1
ch,-0.031093799,-0.019906227,0.03874207,0.0028263843,0.0015414697,0.0041901893,9
cache,-0.014065613,-0.019951297,0.019324629,0.0,0.0,0.0,1
principle,-0.022235436,-0.019953428,0.021973476,0.0001955233,0.0006127812,0.00082403095,3
matching,0.01427827,-0.020008354,0.010837621,0.0,0.0,0.0,1
leonardo,-0.008009903,-0.020009033,0.029800864,0.0128707215,0.00056509353,0.0038851756,2
queens,0.061107717,-0.020033501,-0.026090845,0.027964924,0.00050072576,0.017389303,5
statues,0.100652,-0.020096691,-0.0496099,0.0005240413,0.0034605972,0.0028818753,3
bahadur,-0.023105722,-0.020096963,0.022452015,7.279478e-07,0.00016485127,0.0004353408,2
ra,-0.05246777,-0.020104907,0.04478357,0.00016872238,0.0010966291,8.66967e-06,2
wildlife,0.04159226,-0.020142611,-0.0078288885,0.0,0.0,0.0,1
eat,0.09441952,-0.020171255,-0.036503516,0.025164753,0.013273676,0.030487597,12
compliance,0.0016974774,-0.020219252,0.010732487,0.010909329,0.0040160776,0.012853421,4
ians,-0.042922795,-0.020272683,0.04580844,0.0,0.0,0.0,1
immediate,-0.06996932,-0.02029453,0.06303204,0.0,0.0,0.0,1
team,-0.015855944,-0.020309217,0.03352332,0.013248622,0.042604584,0.033670623,9
j,-0.03701831,-0.020321568,0.04002383,0.0017474293,0.0015902141,0.0023475327,7
legal,-0.012973897,-0.020360759,0.023586659,0.007003071,0.009091151,0.013043761,50
tility,0.084186725,-0.020396085,-0.04647728,0.00020289911,6.4811655e-05,1.7112521e-05,2
talked,0.31542453,-0.020396447,-0.24571258,0.19331244,0.00082122936,0.14605047,2
ce,0.0017934793,-0.020421509,0.017782856,0.0016933434,0.0012025635,0.002555284,20
sugar,0.13074003,-0.02047006,-0.08281403,0.012860584,0.0096478425,0.022279017,6
yme,0.03246288,-0.020572364,-0.0015843986,2.4008148e-05,0.00012364892,0.00014839071,2
mail,0.03234627,-0.020581085,-0.0029825664,0.03334213,0.109528914,0.024208695,26
god,0.24025676,-0.020642037,-0.1553404,0.068081826,0.03222362,0.07502617,5
consequence,-0.053376097,-0.020654753,0.028047591,0.0047997944,0.0072166133,0.014141853,3
weave,-0.07185938,-0.02068137,0.07791713,0.0,0.0,0.0,1
votes,0.20049448,-0.020736149,-0.13551839,0.0029161281,0.00544462,0.004337389,3
domingo,-0.005315078,-0.02074328,0.024920419,0.00035639937,0.00039821738,0.00042216215,4
motivated,0.47591484,-0.020770526,-0.3655041,0.0,0.0,0.0,1
band,-0.017839534,-0.020813007,0.03577286,0.0031898688,0.003351663,0.00808253,5
equations,-0.00296071,-0.020816376,0.013949664,0.0,0.0,0.0,1
jured,0.062353563,-0.020859823,-0.051285904,0.0,0.0,0.0,1
mart,0.015224804,-0.020881137,0.0071593476,0.0013921257,0.0023369081,0.003369802,5
reputed,-0.017127415,-0.020892598,0.034428217,0.003690854,0.000100717756,0.002368569,2
unfortunately,-1.187005,-0.02094535,0.88762784,0.117898665,0.7157667,0.39880553,3
spit,0.05404986,-0.02095339,-0.016308209,0.0006833043,0.00012929543,7.3578914e-05,2
lom,-0.01573708,-0.02096347,0.026667953,0.00024581462,0.00034131913,0.00045514974,4
militia,0.041511185,-0.021001346,0.0043342933,0.0062240544,0.004150545,0.0048385323,3
warn,-0.12004384,-0.021009073,0.09576821,0.09877848,6.7095903e-06,0.048675984,3
children,-0.024979286,-0.021023897,0.04786162,0.07286047,0.026747026,0.027680984,27
marching,0.014674489,-0.021049209,0.007968516,0.0,0.0,0.0,1
moreover,-0.087047234,-0.021054555,0.0774754,5.0834465e-06,0.00050675473,0.00075971417,2
ello,-0.036145937,-0.021068163,0.0471081,0.0,0.0,0.0,1
publishers,0.03994278,-0.021082878,-0.0042220475,0.005700629,0.005612027,0.009732635,4
rules,0.028796675,-0.021089673,-0.016070398,0.026292054,0.0016753501,0.014334875,6
terms,0.05618085,-0.021094702,-0.0061283754,0.004747181,0.01368835,0.0047119414,4
cuts,-0.02922319,-0.021102766,0.03749701,0.0,0.0,0.0,1
acknowledge,0.22299837,-0.021142393,-0.1510876,0.07153284,0.0025978342,0.025578856,3
cascade,0.017159324,-0.02116993,-3.9695584e-05,0.0,0.0,0.0,1
protection,0.058225855,-0.02117821,-0.021073759,0.0048475717,0.0018375772,0.0049619176,6
technical,0.006114777,-0.021178475,0.017009247,0.0024282695,5.8792884e-06,0.0007852692,2
ult,-0.0008827994,-0.02121202,0.015505356,0.0,0.0,0.0,1
rs,0.004030524,-0.021220595,0.020653877,0.0005205634,0.0028838054,0.0021617184,10
har,-0.039102733,-0.021225493,0.040342532,0.0,0.0,0.0,1
sh,0.04908889,-0.021251163,-0.01738201,0.006172043,0.0018372303,0.0033512828,8
julia,0.04484039,-0.021351088,-0.01553013,0.00054843014,0.0002594437,0.0005641463,4
ncies,0.28926924,-0.021362212,-0.1956205,0.05964133,0.0021316544,0.018942785,2
1998,0.013592228,-0.02136379,0.0100930035,0.017014666,0.008494579,0.0064525064,8
st,-0.00017664314,-0.02137952,0.020579647,0.0050864983,0.0042921565,0.00865981,23
antics,-0.026841806,-0.02139381,0.029585531,0.0,0.0,0.0,1
rop,0.020077702,-0.021451047,0.0015248228,0.005216662,0.002184919,0.0067943917,4
zoom,-0.010680834,-0.021460585,0.030193798,0.0017165353,0.00040221674,0.00247233,2
matic,0.028766578,-0.021481164,-0.0056845336,0.0,0.0,0.0,1
core,-0.0012103319,-0.021486249,0.0116971,0.0005597489,0.0035966625,0.0032586672,4
jury,-0.16509096,-0.021501683,0.1480375,0.08056087,0.025017744,0.008782586,4
ulster,-0.0132074645,-0.021543967,0.04905469,0.0,0.0,0.0,1
garage,-0.029366944,-0.021565141,0.04155796,0.0,0.0,0.0,1
smyth,-0.15533318,-0.021570385,0.110984914,0.0,0.0,0.0,1
israel,-0.054719165,-0.021571895,0.029045647,0.015536964,0.016941233,0.019533355,6
prestige,0.09354383,-0.021577055,-0.048644982,0.0,0.0,0.0,1
law,-0.014160204,-0.021586535,0.024873303,0.001376902,0.0036605834,0.0034180393,15
02,0.0019595027,-0.021614783,0.012716987,8.543936e-05,0.0006231831,0.00030187034,2
funds,-0.015188624,-0.021652592,0.01017311,0.010963784,0.004203643,0.006636203,6
liv,0.030028963,-0.021678781,4.0308783e-05,0.0,0.0,0.0,1
electric,-0.0018364458,-0.021749843,0.024047043,0.0,0.0,0.0,1
recognize,-0.08943818,-0.021760508,0.11323903,0.26255462,0.008385532,0.22391081,3
renewal,0.03419783,-0.02184423,-0.0061362972,0.002265121,8.612531e-05,0.00062306225,2
substitute,-0.17664894,-0.02184655,0.16838984,0.0,0.0,0.0,1
disadvantaged,0.01823682,-0.02189741,0.009582971,0.0,0.0,0.0,1
baked,-0.10122809,-0.021911182,0.11714354,0.0,0.0,0.0,1
yx,-0.044007823,-0.021919942,0.056646507,0.0,0.0,0.0,1
var,-0.014633378,-0.021937726,0.029184088,0.00034896427,9.140155e-05,7.3111725e-05,2
pod,-0.05993246,-0.021949105,0.06401073,0.0,0.0,0.0,1
hi,-0.0026989663,-0.021969827,0.023237282,0.0032175984,0.0042821583,0.0022474122,6
randall,-0.026767606,-0.02202381,0.03156629,0.0,0.0,0.0,1
between,0.17091216,-0.02203144,-0.09485735,0.1446573,0.025775598,0.08527987,30
micro,0.016178006,-0.022053337,0.0044693616,0.000121422665,0.00014198499,2.1651205e-05,2
of,0.017019168,-0.022098785,0.0041421303,0.007637959,0.0062133805,0.008191254,1375
residences,-0.013508666,-0.022180237,0.020768419,8.91805e-06,0.0011178327,0.0010263299,2
front,-0.0054951864,-0.022237575,0.028511561,0.0056227674,0.0069330423,0.0015660666,9
enter,-0.26241833,-0.02224523,0.2131329,0.30278647,0.0035430589,0.16584902,5
tate,0.0951913,-0.022247387,-0.028184257,0.00011339762,0.00033583303,0.0007734404,2
medieval,0.124867976,-0.022310719,-0.069012895,0.045751352,0.0036733493,0.032586355,3
window,-0.044896863,-0.022388175,0.05307946,0.0028725378,0.003596723,0.0058520967,7
damaging,0.07298639,-0.02241297,-0.040138185,0.0,0.0,0.0,1
civic,0.09935595,-0.0224463,-0.050989628,0.0,0.0,0.0,1
nicholson,-0.0032685047,-0.022449907,0.03520242,0.0,0.0,0.0,1
zar,0.0161275,-0.022487625,0.007300264,0.0032619636,0.0011345888,0.0045750504,9
record,-0.6662479,-0.022503477,0.4725657,0.5055362,0.056131255,0.45984983,4
cruz,-0.046855297,-0.022546321,0.045271248,0.0,0.0,0.0,1
rro,0.028462313,-0.022547845,0.0016852696,2.0136507e-05,3.8644142e-05,8.525478e-05,2
uh,0.029447068,-0.022548374,-0.012896374,0.012101132,0.010977065,0.018430099,163
canyon,-0.005402507,-0.022551501,0.017131902,0.009363635,0.0008515658,0.00872397,3
partnership,-0.053320207,-0.022571877,0.06114289,0.0014297537,7.035875e-05,0.001341711,2
hang,0.15774818,-0.022678927,-0.10188058,0.026851654,0.0005253271,0.012343723,4
cent,-0.011799504,-0.022695435,0.020217927,0.0,0.0,0.0,1
1890,0.020448934,-0.022755347,0.002809817,0.0034897511,1.8273664e-07,0.0012500937,2
definitive,-0.047870733,-0.02277936,0.039372597,0.0,0.0,0.0,1
ome,0.030817445,-0.022853382,-8.605366e-05,0.0,0.0,0.0,1
seafood,-0.08206186,-0.022907859,0.15441416,0.0,0.0,0.0,1
governor,-0.009541244,-0.022912964,0.024492728,0.00040414374,0.0016385125,0.00048058262,3
king,-0.04796795,-0.022951305,0.057196677,0.19064991,0.0013897388,0.124824174,12
salad,0.14300692,-0.0229765,-0.08073118,0.0129522635,0.0052502467,0.020324068,3
turin,0.032653507,-0.02298867,-0.0068012187,0.000522075,0.002132611,0.002364017,4
planning,0.037156552,-0.023046982,-0.0033691379,0.007075879,0.0017454211,0.002969134,11
senators,0.017270679,-0.023067644,0.0061412486,0.0026710322,0.0014459114,0.00047100373,3
el,-0.030493572,-0.023072628,0.037967842,0.0035968262,0.0014441718,0.0032244802,6
67,-0.02349661,-0.0231172,0.027258271,0.0,0.0,0.0,1
translucent,-0.024158645,-0.023156065,0.032895435,0.0,0.0,0.0,1
blouse,0.054071777,-0.02324371,-0.011845045,9.425862e-05,6.94599e-06,7.892502e-06,2
ready,0.12762621,-0.023246326,-0.057902746,0.010603479,0.046022084,0.042082373,8
2000,-0.01496389,-0.023277538,0.03526747,0.0060145445,0.0030593767,0.0041652913,7
d,0.027479611,-0.0233144,-0.004700167,0.028734632,0.023655461,0.039471373,72
shadow,-0.030428134,-0.02332296,0.04720117,0.0009866672,1.04314196e-07,0.00029118004,2
satisfying,0.055777606,-0.023337139,-0.020818865,0.0,0.0,0.0,1
confidence,-0.13722731,-0.02334044,0.104074515,0.0040391483,0.03383423,0.035232414,3
bud,0.045752008,-0.023404827,-0.0059247017,0.03282155,0.02792328,0.07425414,3
verona,-0.0043335743,-0.023427635,0.019696608,3.7205395e-05,8.806744e-07,1.8507506e-05,2
olt,0.046759147,-0.023498585,-0.013190577,0.0,0.0,0.0,1
wheels,-0.07156868,-0.023518348,0.055903632,0.0,0.0,0.0,1
w,-0.011063592,-0.02354767,0.029094506,0.001870223,0.0013847958,0.0020961412,13
families,0.078382805,-0.023557145,-0.037220582,0.00791886,0.0037104848,0.0027013994,5
wal,0.019582447,-0.023559608,0.008331738,0.00035773203,8.4455394e-05,0.00039758242,4
anti,0.0051943865,-0.02357908,0.01785346,0.003226825,0.00047506884,0.00209849,4
group,0.0052026985,-0.023600284,0.01962619,0.005988239,0.0018479688,0.0032133602,5
hong,0.1013787,-0.02360655,-0.053973872,0.00874336,0.016995214,0.03133162,4
leading,0.002191101,-0.023612663,0.018939564,0.0,0.0,0.0,1
born,-0.07763623,-0.023653489,0.05482584,0.008977392,0.017495634,0.0029409856,4
cards,-7.876009e-05,-0.02373565,0.045433093,0.0012056292,0.014491054,0.013260424,3
edge,-0.0063131526,-0.023741066,0.02515876,0.0035338746,0.00084670965,0.0035867584,4
conditioning,0.06265665,-0.023780093,-0.030449636,0.00046572587,0.009290118,0.0055501238,3
o,0.010416331,-0.023784483,0.010346096,0.0027864578,0.0032480774,0.003235215,35
us,-0.038634777,-0.023792531,0.04395345,0.028752394,0.022539027,0.022641692,67
returning,-0.062487405,-0.023803266,0.06500688,0.00067921815,0.00037748634,1.7360613e-05,2
gathering,0.17159866,-0.023859913,-0.080632776,0.01945462,0.006877137,0.01059354,4
besides,-0.04038107,-0.023879353,0.053265005,0.0,0.0,0.0,1
ruled,-0.08864513,-0.023894764,0.08684598,0.0,0.0,0.0,1
series,0.08851673,-0.023947481,-0.04437054,0.048461657,0.011386558,0.03251408,13
burns,0.015200344,-0.023948459,0.0068502566,3.476874e-05,0.0007545824,0.0008290862,2
foot,0.051578015,-0.023953915,-0.023148254,0.001365995,0.001408298,0.0013794138,4
volcano,0.03950902,-0.024020255,-0.0080675995,1.0283379e-05,1.6818391e-06,1.7947445e-05,2
lawyers,0.05709448,-0.024047649,-0.018477581,0.013009109,0.015607,0.0125811845,12
th,0.0061597456,-0.024088293,0.01826106,0.0011092476,0.006629475,0.0056963763,16
sue,0.19044872,-0.024093196,-0.094438806,0.0018950691,0.005524829,0.0047023096,4
madras,0.051890165,-0.024118789,-0.015986325,0.0021733148,0.00017715739,0.002545896,3
rc,-0.01451803,-0.024118982,0.033740066,0.0,0.0,0.0,1
720,0.2949003,-0.024164258,-0.16084851,0.0,0.0,0.0,1
josephine,-0.067311406,-0.02416848,0.077744454,0.009540744,0.00034490798,0.0033083144,2
bree,0.036092993,-0.024175402,-0.0017983885,0.0006891155,0.00021119644,0.00043296558,2
morning,0.008871508,-0.024180759,0.04886096,0.26899144,0.013428114,0.11661818,10
by,0.00025070523,-0.024199916,0.01706275,0.016144317,0.01291268,0.011372208,206
otto,-0.016910125,-0.024204494,0.035447486,0.0,0.0,0.0,1
bringing,0.12433295,-0.024204755,-0.05890023,0.0,0.0,0.0,1
y,0.031609114,-0.024221815,0.0067609847,0.05310327,0.01780025,0.0533135,26
wara,0.027920369,-0.024282653,0.00034823417,0.0036875703,0.0004135115,0.0023146612,5
ought,0.15665062,-0.02432343,-0.06674474,0.0,0.0,0.0,1
dame,0.00093151134,-0.024388269,0.012461499,0.0,0.0,0.0,1
twigs,0.014802695,-0.024404967,0.016388815,0.0,0.0,0.0,1
coalition,-0.048890967,-0.024431223,0.057871874,0.0009955292,0.0010191939,0.0019454103,3
oli,-0.030453797,-0.024612343,0.04535639,0.0,0.0,0.0,1
anna,-0.027478337,-0.024615739,0.04275771,0.0,0.0,0.0,1
weird,-0.021975778,-0.024650687,0.04407237,0.0001627565,0.00015230135,0.00061102613,2
editorial,0.06947989,-0.024668902,-0.025114471,0.0,0.0,0.0,1
starring,0.16984777,-0.024670176,-0.09706164,0.0,0.0,0.0,1
hardest,0.013832963,-0.024687713,0.009802171,0.0,0.0,0.0,1
flexibility,0.0017534839,-0.02469096,0.018152498,9.77797e-06,8.1903345e-06,2.475836e-09,2
lu,-0.055962563,-0.0246927,0.05857769,0.03452051,0.0039009552,0.014546269,9
sample,0.010114447,-0.024713397,0.017555177,0.0012455767,0.0015631834,0.00013887482,3
recovering,-0.00481336,-0.02471699,0.014598636,0.0020121033,0.0015414535,9.391374e-05,2
cope,0.03712079,-0.02474394,-0.0017707918,4.1063104e-05,4.797247e-05,5.171766e-06,2
kansas,0.024649587,-0.024807233,0.0072625335,6.182957e-05,2.6337348e-05,1.5590913e-08,2
optimistic,0.050176166,-0.024868838,-0.02479142,2.704924e-06,0.0022498998,0.002158608,2
thi,-0.020660093,-0.024906982,0.032610737,0.0002180064,2.1954902e-05,5.9954786e-05,2
sort,0.15341005,-0.024972498,-0.08754587,0.13459626,0.0119517455,0.08843727,12
au,0.003227137,-0.025036823,0.017967103,0.0010182875,0.001141545,0.0001144676,7
gee,-0.072307646,-0.025060602,0.06437343,2.1732365e-05,7.864926e-05,2.3734603e-05,2
mass,-0.016297014,-0.025144966,0.03693739,0.0016193787,0.0021693453,0.0044461894,3
post,-0.007851999,-0.025241908,0.032803338,0.02044032,0.08831102,0.03457782,17
fe,0.02872315,-0.025348049,0.0039469246,0.0023884333,0.023999209,0.011120708,11
permit,0.3574698,-0.025450608,-0.23709005,0.0,0.0,0.0,1
rom,0.019961348,-0.025543613,0.010800029,0.0013086885,9.9462406e-05,0.00030919933,4
table,0.06895098,-0.025562003,-0.03231199,0.019375175,0.008995439,0.008572013,4
nca,-0.020671569,-0.02564406,0.031161591,0.0,0.0,0.0,1
flat,-0.085970715,-0.025651032,0.10236341,0.29792222,0.016105939,0.12052818,10
ate,-0.053226292,-0.02565256,0.05730846,0.032348808,0.0074092266,0.01946,11
sm,0.010299951,-0.025669489,0.012869534,0.0010729752,0.0038897202,0.0028905992,5
unlocked,0.07470864,-0.025686469,-0.049493067,0.0013777353,3.5144094e-05,0.0012673179,2
1865,-0.041951563,-0.025711976,0.061372034,0.0,0.0,0.0,1
traveled,0.3565875,-0.025788605,-0.25541502,0.257128,0.023393579,0.057062928,4
maid,0.018777914,-0.025790803,-0.0034362287,0.00012721602,8.34694e-05,1.0532509e-05,2
composing,-0.040691525,-0.025797507,0.05266332,0.0,0.0,0.0,1
ha,-0.012830906,-0.025807368,0.026454315,0.00018131518,0.00023452223,0.000100847945,3
9,0.005117685,-0.025826618,0.0142692495,0.0,0.0,0.0,1
hypothetical,0.0549489,-0.025891807,0.03097578,0.0038846114,0.004399054,0.003854492,2
country,-0.06649977,-0.025892919,0.07247429,0.08581876,0.025913473,0.058954738,30
anybody,0.008842891,-0.025956048,0.025552878,0.0,0.0,0.0,1
um,-0.009502729,-0.026002944,0.020012615,0.0040436313,0.009714363,0.009764734,46
philips,0.030599955,-0.026129352,-0.0063412427,0.0,0.0,0.0,1
north,-0.15164089,-0.026143132,0.13031498,0.10883373,0.016779436,0.056816842,14
gonna,0.057106543,-0.02616869,-0.00998876,0.007910239,0.0074276016,0.0048255245,3
drinks,0.019683884,-0.026176471,0.020763565,0.00032439752,0.0019441326,0.0007365332,2
ab,-0.03540737,-0.026215171,0.027097171,0.03237742,0.029538017,0.027180737,5
cart,-0.029738942,-0.026267197,0.04423253,0.0,0.0,0.0,1
fall,0.07362868,-0.026275564,-0.03755866,0.0,0.0,0.0,1
oldest,0.7319532,-0.026276927,-0.58052766,0.7910558,0.012334137,0.30425593,2
send,-0.0033858411,-0.026285917,0.03618607,0.0018985342,0.014602946,0.021564191,5
here,-0.012057053,-0.026323516,0.022316327,0.042907234,0.012128594,0.030681562,47
expenditure,-0.07445336,-0.026356237,0.114510246,0.004026197,0.012211003,0.00686813,3
25,0.04756838,-0.026403554,-0.006927501,0.00046021622,0.0015128939,0.00058464636,3
candidates,-0.00960875,-0.026416574,0.03422824,0.0011431961,0.009080813,0.0039671096,4
contributed,-0.009366889,-0.02642028,0.03423,0.0050230306,0.023162214,0.010542555,4
mond,0.011977874,-0.026439963,0.012139818,0.00061617285,0.00036668422,0.000991476,4
ken,0.03689244,-0.02645144,-0.0027526952,0.001876694,0.00030431963,0.00024374377,3
gr,0.014810375,-0.026462276,0.00913772,0.0024562227,0.005732393,0.0064949347,13
ui,-0.032416727,-0.026487296,0.043631326,0.00017867754,0.001662732,0.00049751654,3
rem,-0.0015393494,-0.0264875,0.019800587,0.0,0.0,0.0,1
dos,-0.015227196,-0.026494678,0.02357305,0.0,0.0,0.0,1
permitted,-0.14480363,-0.026566526,0.077534415,0.0,0.0,0.0,1
ve,-0.014850327,-0.026572084,0.034758873,0.014765032,0.014038201,0.02771012,49
bine,-0.028963411,-0.026596736,0.03992811,0.0,0.0,0.0,1
ara,0.030254839,-0.026611442,-0.0011950918,0.00048872875,0.0025692917,0.00129736,6
pitch,-0.0009551607,-0.026641803,0.024894353,0.0,0.0,0.0,1
hero,-0.0061024176,-0.026685137,0.018811261,0.0,0.0,0.0,1
matches,-0.059258215,-0.026767747,0.07720789,0.0,0.0,0.0,1
site,-0.06893552,-0.026775189,0.07875972,0.07974758,0.10872516,0.079169236,18
hip,-0.021668112,-0.026795564,0.046308655,0.0,0.0,0.0,1
apartheid,0.15572616,-0.026832206,-0.089402854,0.019606458,0.005060339,0.0023361142,2
ah,0.016816467,-0.026849246,0.0053305714,0.001449268,0.0016782632,0.0006645063,6
facilities,0.017903095,-0.026895735,0.0064070257,0.0,0.0,0.0,1
turning,0.07366267,-0.026924506,-0.0067054965,0.0018220504,2.7868038e-05,2.5993853e-05,2
launching,-0.043870036,-0.026927004,0.06309697,0.0,0.0,0.0,1
800,0.030852884,-0.026962927,-0.0028264034,0.00066188734,0.0014259834,0.0004974313,4
nagasaki,-0.07313569,-0.026965946,0.06838638,0.00010545973,0.00017008782,6.637181e-05,2
player,0.06758317,-0.026966635,-0.018977938,0.00059329683,1.1057707e-10,0.0004159921,2
library,0.116081625,-0.026976667,-0.057480555,4.172255e-05,0.0028545067,0.0023167615,2
small,0.10966545,-0.027005484,-0.03498123,0.13424525,0.014051391,0.08988235,32
bank,-0.00926723,-0.027050056,0.027205424,0.013409119,0.005388777,0.005997713,8
beach,0.07235884,-0.027081532,-0.034927264,0.013593454,0.010465717,0.016296942,15
whistled,0.50004596,-0.027091382,-0.30300882,0.0,0.0,0.0,1
fish,0.052677494,-0.027114047,-0.017044913,0.014796595,0.0056726676,0.020155562,17
neo,0.16219231,-0.027120505,-0.107914224,0.00395102,2.9436974e-06,0.0032597075,2
ham,0.037822563,-0.02715925,0.005705124,0.0,0.0,0.0,1
ole,0.012993174,-0.027171712,0.011937989,9.79159e-07,0.0009952021,0.00067131146,2
me,0.032949254,-0.02719027,-0.0012022844,0.012416765,0.010413591,0.011914257,66
azure,0.029077366,-0.027202612,-0.0019392222,0.0,0.0,0.0,1
lin,0.070363276,-0.027232459,-0.026603648,0.019552141,0.010438924,0.022659877,7
cia,0.011925032,-0.027350591,0.0007079607,0.0,0.0,0.0,1
jo,0.029712843,-0.027457677,0.005252991,0.0027653906,8.1385326e-05,0.0011331751,4
income,0.0065003373,-0.027464228,0.027035236,0.015819198,0.05913454,0.0449426,24
edinburgh,0.22096206,-0.02746574,-0.12049087,0.0,0.0,0.0,1
treatment,-0.03043986,-0.027493745,0.041318234,0.0,0.0,0.0,1
difficulty,-0.08597581,-0.027581396,0.08772844,0.0047739833,0.00019885838,0.0031807562,2
tro,0.051282912,-0.027607195,-0.0070919087,0.0,0.0,0.0,1
mor,0.034710765,-0.027640713,-0.00035444478,0.0,0.0,0.0,1
tail,0.04776421,-0.027659204,-0.012711359,2.3638277e-05,0.0028191805,0.0018712317,2
baby,-0.29358009,-0.027673965,0.2213065,0.23389201,0.0006988961,0.08935513,3
hak,0.05768176,-0.02767764,-0.021443995,0.0,0.0,0.0,1
leaders,-0.0011605356,-0.027699549,0.022597717,0.004441269,0.0046043256,0.008366342,11
eligible,0.11424772,-0.027730674,-0.048364878,0.0012221364,0.005076735,0.0010237346,3
massive,-0.0013960792,-0.02774945,0.024129527,0.012097793,0.008875203,0.010435392,7
ming,0.002147433,-0.027756147,0.028654067,0.0,0.0,0.0,1
charlotte,0.007659353,-0.027757198,0.020465266,5.1965026e-06,4.014545e-05,5.916967e-05,2
01,0.053907882,-0.02779155,-0.018389406,0.00048898224,1.4528261e-05,0.00014845534,3
ram,-0.009742376,-0.027814671,0.017311858,0.0012546052,0.0005356014,0.0033706338,2
al,0.0032884781,-0.027877009,0.018584242,0.012289754,0.0072636525,0.015903646,19
journal,-0.02243733,-0.02789719,0.032589644,0.000717185,0.002708622,0.0011457691,5
m,0.015957734,-0.027910164,0.013895713,0.0023198414,0.004206095,0.00423479,69
landed,0.043506995,-0.027924407,-0.015021744,0.00059190387,0.00012472243,0.000575335,2
china,0.023259185,-0.027974198,0.0138459215,0.0033528933,0.012252287,0.008515651,13
spectacular,0.18924195,-0.027978687,-0.10479421,0.047762517,0.012669384,0.026065657,6
contracts,-0.07216312,-0.027991686,0.07598573,0.0,0.0,0.0,1
penalties,-0.0077451374,-0.027992038,0.017868396,0.0,0.0,0.0,1
ko,0.01426963,-0.02801446,0.0080550015,0.0034184249,0.00391739,0.0066137407,15
ling,0.16847701,-0.028080039,-0.10087242,0.09965561,0.012710714,0.042647574,8
restrict,-0.054653496,-0.028102083,0.06509723,0.0,0.0,0.0,1
lane,-0.09733897,-0.028123826,0.097843364,0.039274234,0.018079188,0.0035932371,2
moving,-0.044624526,-0.028171424,0.064952545,0.015846675,0.03279412,0.04563355,9
bo,-0.0027428735,-0.028187564,0.0276526,0.00031930557,0.0040548225,0.0038546673,10
submitted,-0.009845055,-0.028194463,0.032922283,0.008158965,0.0029693774,0.0015928942,6
canceled,0.1308834,-0.028209453,-0.09622976,0.0,0.0,0.0,1
shin,-0.032330006,-0.028210633,0.04322839,0.0,0.0,0.0,1
patient,0.09160632,-0.028248698,-0.026608117,0.0010579139,0.0018892958,0.0019099902,4
fully,0.061862875,-0.028302262,-0.012966953,0.010368426,0.031282164,0.02534743,5
ai,0.039378833,-0.02830507,-0.008687499,0.0021302453,0.0031062046,0.0023413675,11
oon,-0.03660844,-0.028330624,0.052772745,0.006421046,0.0019597078,0.009438957,3
granted,0.07226627,-0.028432488,-0.045749776,0.16605423,0.055752847,0.18462792,4
quent,0.04674752,-0.028454695,-0.01948892,7.165536e-05,6.462812e-06,1.0991441e-05,2
ep,0.019407287,-0.02847227,0.0044066687,7.636661e-06,0.00017987934,0.00010657885,2
i,0.012977879,-0.02852117,0.013084477,0.01531227,0.013822952,0.014630483,712
actors,-0.018298576,-0.028531574,0.06248204,0.0,0.0,0.0,1
residence,0.001886431,-0.028575266,0.023420593,0.0,0.0,0.0,1
ag,-0.072409436,-0.02860183,0.07179104,0.0018795993,0.0018961544,0.002043095,5
chest,0.030855332,-0.028605387,-0.0053684977,0.012086628,0.0024822892,0.013821943,7
ian,-0.010361178,-0.02862906,0.027126744,0.00025146065,0.0011388061,0.00091699004,8
