token,mean0,mean1,mean2,variance0,variance1,variance2,count
hike,-0.002450459,-0.007917606,0.0028490787,0.0,0.0,0.0,1
visual,-0.015875781,-0.007924886,-0.011709733,1.6940849e-05,2.806595e-05,3.0689748e-06,2
ex,0.0051652757,-0.00793839,0.01614512,7.072519e-05,0.00046671715,0.0008993598,9
entity,0.018057605,-0.007950104,-0.00999658,0.00050107966,0.00038302536,0.0003625575,10
had,0.015153034,-0.007962444,-0.006341827,0.0015251079,0.001333763,0.0007809897,153
hazards,0.0058745393,-0.007971715,0.012175303,0.0,0.0,0.0,1
shale,0.006043532,-0.007974344,-0.0104667,0.0,0.0,0.0,1
practical,-0.021901274,-0.007995289,-0.0020789944,0.00039869157,0.00020527041,0.00041231816,5
cafes,0.019525446,-0.007996289,-0.035566688,0.00025413645,0.0048304577,0.0011751534,4
place,0.011503528,-0.008011647,-0.0009101927,0.00062632904,0.0007588342,0.0006931946,24
whereabouts,0.049171865,-0.008016665,0.04140923,0.0,0.0,0.0,1
whose,-0.011334391,-0.008022685,0.003983825,7.1115755e-06,9.340732e-05,2.0951267e-05,2
exposed,-0.019281045,-0.008028597,-0.011534273,4.5319244e-05,0.0012333984,0.00046970675,3
ide,0.01186804,-0.008040974,0.0059174486,4.963512e-06,1.8137769e-06,1.106263e-07,2
part,-0.00044124317,-0.008052211,-0.0024259323,0.0005225599,0.0007744672,0.00035492735,19
rights,0.122375846,-0.008064241,-0.09441967,0.016285012,0.0027809034,0.003783714,5
grasp,0.0024441516,-0.008064493,-0.007418944,1.6339314e-05,9.215573e-05,1.7792009e-06,3
gary,0.023056291,-0.008066228,0.019356346,0.0,0.0,0.0,1
poker,-0.008647341,-0.0080709085,-0.0068266145,0.0,0.0,0.0,1
providing,0.04417739,-0.008084483,0.043535743,0.0,0.0,0.0,1
agencies,0.025075141,-0.008093362,-0.03169648,0.00086185447,0.006719449,0.007620204,19
responsibility,0.009720909,-0.008099355,0.002046916,0.00020423497,2.3419281e-05,0.00012450847,4
fine,0.0024346,-0.008106432,-0.004731533,0.00070804596,0.00026270552,0.00018682194,16
eran,-0.0049781837,-0.008130651,-0.019461172,0.0,0.0,0.0,1
energy,-0.020979684,-0.008135354,0.019711431,0.0,0.0,0.0,1
globe,-0.012626384,-0.008139733,0.002355497,0.00020297847,0.000217415,0.00021672783,7
mother,0.017531803,-0.0081520835,-0.009115608,0.00038659063,0.0010160555,0.00089112786,19
sane,0.039133295,-0.008152444,0.006034918,0.0,0.0,0.0,1
lizer,-0.031045565,-0.008162234,0.03365521,0.0,0.0,0.0,1
watching,0.020637788,-0.00816353,-0.03018902,0.0021701762,0.0034425757,0.00087930076,4
france,0.0062511354,-0.008170677,-0.014833321,9.4731215e-05,0.00043425517,0.000114471186,5
precise,0.009805195,-0.00817194,0.008399841,1.0843283e-05,1.9420251e-07,7.126982e-05,2
combustion,0.021425854,-0.008177701,-0.0007293918,0.00025257838,0.0014226052,1.7518387e-05,2
pod,0.0408636,-0.008187639,0.013550142,0.0,0.0,0.0,1
1762,-0.0068928134,-0.008189065,-0.012124345,0.0,0.0,0.0,1
yourself,0.06448234,-0.008195373,0.0017080946,0.0030029162,0.0005744374,0.00041057498,3
not,0.007056295,-0.008220086,-0.0020343305,0.00038747836,0.0008957814,0.0005179037,283
grounds,0.0074999663,-0.008222338,-0.030968916,0.0,0.0,0.0,1
card,0.027186487,-0.008226248,0.00076801766,0.00031225377,0.0009061205,0.0007042812,7
lack,-0.021029774,-0.008253097,-0.010222906,0.00033280463,0.00056580664,0.00039222377,4
red,0.008228924,-0.008263873,-0.0015593036,0.0005497458,0.0015187538,0.00048234302,11
bohemian,0.0012883684,-0.008275711,-0.0035252576,2.5275363e-05,0.00024419895,2.9496234e-05,2
provided,0.0078069465,-0.008279091,0.0015184907,7.2474875e-05,7.633094e-05,4.5805136e-05,4
29,0.009803268,-0.008286261,-0.003597363,0.0006021075,0.00027345298,0.00014281378,3
enclosure,-0.037946023,-0.008293033,0.0010235421,0.0,0.0,0.0,1
told,0.007885903,-0.008293247,-0.0012314365,0.002675599,0.004495108,0.00083794486,14
activities,0.004134273,-0.0083060935,-0.0043814066,0.00023238733,0.00085483614,0.0011299399,18
information,0.013479075,-0.008310712,-0.00877112,0.0006098264,0.0013921923,0.0008687743,52
democrats,0.140303,-0.00831365,0.012674104,6.996035e-05,0.000751221,0.0002439089,2
apparently,0.010247848,-0.008316292,0.0021633194,0.00027510457,0.0002558853,0.00015908352,8
lawrence,-0.0012791136,-0.008323069,0.03317157,5.526573e-05,0.00011591662,0.0016428438,4
ru,0.01412935,-0.008332424,0.008315103,2.9207526e-05,2.9335723e-05,2.6762973e-05,4
ite,-0.00084879,-0.008352222,0.015419033,2.6518375e-05,0.00013625227,0.00022899112,7
ek,-0.021635365,-0.0083532855,-0.027076442,0.0015354715,0.00218691,0.00015423409,4
jump,0.014950913,-0.008364914,0.021493493,4.6048623e-05,0.00044094623,0.00031213948,3
oa,0.009046328,-0.0083663,0.0017470906,0.0,0.0,0.0,1
ironically,0.015273464,-0.008371518,0.014096362,7.0442607e-06,9.9727695e-05,1.6987162e-05,2
calculated,0.000838439,-0.008372421,-0.0072514936,0.0,0.0,0.0,1
buy,0.008869275,-0.008373514,-0.01179007,0.00049023866,0.0013150945,0.00076374627,18
polls,0.014675924,-0.00839307,-0.00057835085,7.2559124e-06,7.741943e-06,2.1763004e-08,2
uc,-5.2976422e-05,-0.008411579,-0.005944474,1.3387068e-05,3.0307325e-05,5.787513e-06,3
now,0.003999329,-0.008422518,-0.0007184168,0.0008350534,0.0009388183,0.00077234727,62
rmed,-0.012138475,-0.008433305,0.0023355463,0.0,0.0,0.0,1
whole,0.004985978,-0.008438623,0.005714904,0.00016468506,0.0008968915,0.0006243846,14
ceramics,0.013376432,-0.008454732,0.018238312,0.0,0.0,0.0,1
invited,0.011097854,-0.0084724305,-0.0014473451,0.0,0.0,0.0,1
lot,0.018345322,-0.008480773,-0.00505375,0.0006635657,0.0020209425,0.0004661214,54
musical,-0.006347481,-0.00848412,-0.0028541083,0.0,0.0,0.0,1
leave,0.029074138,-0.008493081,-0.006348623,0.00080866716,0.0011947432,0.00055706257,15
displaced,0.014812359,-0.008502809,-0.0023810766,0.0,0.0,0.0,1
nel,0.0037782951,-0.008504293,0.008532184,0.0,0.0,0.0,1
fines,0.00830954,-0.008512953,0.0069428636,0.0,0.0,0.0,1
squares,0.0034286883,-0.008513756,-0.025454657,0.0,0.0,0.0,1
cured,0.027239243,-0.008529895,0.0056563937,5.606115e-05,3.8229573e-05,2.2439213e-05,3
significantly,2.5924295e-05,-0.0085308105,-0.012518476,0.0,0.0,0.0,1
safe,0.009700778,-0.008552892,-0.017904881,0.00032272207,0.0006445753,0.0005261054,5
drawing,-0.0035250373,-0.008563183,-0.03015194,4.342026e-06,7.2590638e-06,5.462515e-09,2
postwar,-0.0076211705,-0.0085695945,0.0032145795,2.4861296e-05,8.444653e-08,4.4104476e-05,2
serbian,-0.016600627,-0.0085721845,-0.0017173972,0.0,0.0,0.0,1
training,-0.028107123,-0.0085749505,-0.017161114,0.00016823395,5.7947127e-05,0.00020543014,6
think,0.0020998958,-0.0085790735,0.0007965669,0.0010647792,0.00149792,0.0004119669,111
collects,0.008794008,-0.008586157,0.027886102,1.3496459e-05,1.2004137e-06,1.8525272e-06,2
last,0.005927124,-0.008586207,-0.0034460945,0.0003715705,0.00070604926,0.00087875355,43
saving,0.03733758,-0.008597174,-0.020037565,0.00229603,0.00440005,0.0022268835,21
],-0.0070976336,-0.0085982075,0.0011071324,2.2950335e-05,5.0731527e-05,6.9985495e-06,2
base,0.00936697,-0.008617058,-0.017600466,0.00012485245,0.0010033312,0.00057556754,10
korean,0.019423444,-0.00863198,0.012868524,0.00036649653,0.0014855417,0.0034555867,2
connection,0.002152295,-0.008636507,0.02497988,2.4461544e-05,2.8440538e-05,0.00012242828,3
martial,0.0042868597,-0.008636614,0.027489869,4.815204e-06,7.325177e-05,6.89416e-05,3
soon,0.009711905,-0.008639747,-0.010988122,0.0016083036,0.0037060468,0.002556833,11
why,0.00083620637,-0.008658023,-0.015592189,0.00091412896,0.0018857333,0.0005229269,23
services,0.017092986,-0.008658204,0.0011575016,0.00020447417,0.0009944767,0.0011536516,54
battled,0.007081208,-0.00866476,0.008358087,1.9000909e-05,5.8689648e-06,1.9876181e-06,2
own,0.008562687,-0.008666336,-0.0074070157,0.0007092133,0.0006878568,0.00037874348,19
hilarious,-0.066573046,-0.008672801,-0.038651194,0.0,0.0,0.0,1
waves,0.034364052,-0.008690077,0.03973708,0.0006211899,0.00035811262,0.0031536801,3
immediate,0.01089469,-0.008709881,0.002569802,0.0,0.0,0.0,1
she,0.016599633,-0.008717463,0.0029060938,0.006497743,0.004201911,0.0010322576,112
bent,0.0134456735,-0.008719499,-0.0031565458,0.00016569131,0.00021329056,0.00013077613,4
ix,0.00432406,-0.008722767,-0.0051966766,1.7194504e-06,8.1053695e-06,2.6763219e-06,2
concluded,0.012576966,-0.008727027,-0.007334777,2.5362293e-05,0.00043312824,0.0002506703,4
children,0.0009076982,-0.008747514,-0.02908801,0.00088744843,0.0049488833,0.002791701,27
eighteen,0.08962687,-0.008763947,0.0085785,0.00040062115,4.1547886e-05,2.0914174e-05,2
cholera,-0.006117874,-0.008764908,-0.0037704443,2.3354387e-08,2.3469427e-05,1.803644e-06,2
string,0.012645785,-0.008768899,0.022623755,0.0,0.0,0.0,1
customer,0.004547401,-0.008772343,0.0037668047,0.00027267085,7.5733747e-06,4.4814547e-05,3
along,-0.0004910981,-0.008782229,-0.008258079,0.00034767535,0.0012534155,0.00052010134,28
vos,0.012751378,-0.008783397,5.6508463e-05,0.0,0.0,0.0,1
drain,-0.0013915111,-0.008787019,0.012459138,5.486566e-05,5.943062e-05,0.00046768755,4
alo,-0.008374169,-0.00878759,-0.011972107,4.6657686e-05,0.0004111716,3.795926e-05,6
hired,0.034035344,-0.008790442,0.03436131,2.9545286e-05,3.221846e-05,0.00038759146,3
protect,0.07361766,-0.0088048065,0.051135886,0.0058673285,3.961643e-05,0.0022479447,3
depart,0.00013246376,-0.008813295,-0.017175412,1.8890538e-05,9.6925985e-05,9.730972e-05,4
accumulation,0.0041261306,-0.008814352,-0.023719328,0.0,0.0,0.0,1
hottest,0.0357082,-0.008819349,0.052053574,1.6515954e-05,0.00011022479,0.0004237611,2
sto,0.0026748595,-0.008822257,-0.008089595,5.247545e-08,2.6167195e-06,5.8808904e-09,2
method,0.0008865039,-0.0088368235,0.0020558033,0.000117076925,0.0003358201,0.00016493222,10
residents,0.0010896772,-0.00883812,-0.013558529,0.00020667176,0.0003053102,4.4322038e-05,3
jk,0.024861362,-0.008838392,0.011904018,0.0,0.0,0.0,1
thin,-0.003347764,-0.008843997,-0.0084358705,0.00025044897,3.5126584e-05,2.0950292e-05,3
uous,-0.015826724,-0.008854462,-0.021438919,1.4681272e-05,4.8266963e-07,8.034927e-05,2
air,0.018435407,-0.008869374,0.00248756,0.001555047,0.0017272083,0.00269913,29
improve,0.00117903,-0.008870074,-0.0049076364,1.6645923e-05,0.00030995053,5.9112394e-06,6
straight,0.011708028,-0.008892815,-0.0060372185,7.732755e-05,0.00014405389,4.395815e-05,3
dd,-0.004869789,-0.0088986475,-0.005135674,1.0137596e-11,2.288193e-06,5.413633e-07,2
include,-0.036411427,-0.008908094,0.012126621,0.0015841605,0.0014010842,0.004675212,13
senior,0.03479305,-0.008939551,-0.020247847,0.0035994363,0.003982107,0.00022912119,5
elect,-0.0064030983,-0.008954871,-0.01026402,0.0,0.0,0.0,1
reminded,0.0026035395,-0.008976924,0.004581344,0.0002425706,0.00015802805,0.0004179906,3
active,-0.01078549,-0.008980088,0.016625619,6.288814e-05,0.0050500766,9.328032e-05,2
swimming,-0.0044758096,-0.008981558,-0.010290891,6.9602274e-06,0.00037504005,2.7053873e-05,2
constructed,0.0023360103,-0.008990499,0.004431476,4.294215e-05,2.7080516e-05,8.686062e-06,2
nonetheless,-0.021941718,-0.008994482,0.0058435537,6.1645214e-06,0.0008256414,0.00066844234,2
racial,0.016680747,-0.008995851,-0.03756619,0.00011472703,0.0018155113,0.0016894824,3
tel,9.645128e-05,-0.009011233,0.017782642,0.00013164118,0.00020006737,0.0007464402,10
doing,0.0090391915,-0.009012474,-0.00973007,0.000540775,0.0013133567,0.000731849,18
moved,0.013879002,-0.009022958,-0.011497501,0.0003683778,0.00053042383,0.00030116696,9
laid,0.0057682456,-0.009025421,0.0015859627,0.0,0.0,0.0,1
18th,0.0033655367,-0.009041511,-0.00847211,7.6713906e-05,2.3750015e-05,1.2811354e-05,2
talents,0.010582404,-0.009042263,0.030153153,6.5787003e-06,6.3158564e-07,5.224196e-06,2
arrived,0.01416118,-0.00905316,0.016939804,0.0017629288,0.00020574231,0.00032955952,5
ha,-0.006090295,-0.009058464,-0.009049523,5.3078064e-05,9.217252e-05,3.2651926e-05,3
places,0.013992193,-0.009068172,0.013552769,0.00039331857,0.0002472189,6.9428694e-05,6
nne,0.017853038,-0.009080077,0.017174501,0.00029626465,0.00041244598,4.622969e-06,2
ied,-0.0019763904,-0.009104604,0.003569163,0.0,0.0,0.0,1
machines,0.01312274,-0.0091112135,-0.015681831,0.00011893886,0.00077352027,0.00028241912,4
assured,-0.0046158526,-0.009112291,0.0039860606,0.0,0.0,0.0,1
deliberate,0.0032608865,-0.009121773,0.0059027756,3.9417364e-06,5.00416e-05,5.823023e-06,2
written,0.007487925,-0.009127346,0.0017879222,0.00035322478,9.589927e-05,0.00039723856,6
news,0.03685265,-0.009131076,0.008416321,0.0010571192,0.00094182714,0.0007015238,8
planting,0.0100847,-0.009136571,-0.00037742034,0.00013201652,5.2087084e-06,0.0002564794,2
starved,-0.010954067,-0.009142121,0.0013041347,2.154241e-05,0.00012515114,3.641428e-05,2
projected,-0.0007142463,-0.009147277,-0.006817396,4.4083578e-07,2.7233114e-07,2.8349945e-07,2
lo,0.009231271,-0.009168659,0.0031315894,6.1366605e-05,0.00011531914,4.569012e-05,7
nu,0.0009419235,-0.009178379,-0.0005199003,6.8019704e-05,3.865224e-05,2.8752072e-05,3
contingent,0.012812227,-0.009179096,-0.00030697952,0.0,0.0,0.0,1
bye,-0.018787462,-0.009186724,0.00254676,0.0048225997,0.0013558567,0.00031710902,5
sta,0.0045587095,-0.009188394,0.00050564,4.5878323e-06,2.2687755e-05,2.3167736e-07,2
accessible,-0.00413464,-0.009192135,0.018843949,1.463244e-06,1.969298e-05,5.4337255e-07,2
faith,0.0072255395,-0.009199897,0.0019232793,0.00021195614,9.958294e-05,3.2222345e-06,3
gers,0.010960066,-0.009202929,-2.935616e-05,0.0,0.0,0.0,1
david,0.015778996,-0.009209059,-0.004572148,0.0004174967,0.00403991,0.007423848,12
aggressively,-0.0020317677,-0.009228511,0.026514092,0.0,0.0,0.0,1
obtain,0.026680311,-0.009230796,0.03222844,0.0,0.0,0.0,1
temples,0.016348565,-0.009238228,-0.012241577,0.00040494543,0.00036471337,0.00018676805,6
recording,-0.010265276,-0.009243616,-0.0010356359,0.00010544361,0.0002461772,0.0005614377,5
dinner,-0.008512829,-0.00924562,0.008416346,8.259512e-05,0.0005431906,7.949271e-05,3
coding,-0.0007753698,-0.009259909,0.012339916,0.00018912814,0.00056042813,0.001044946,2
responsive,0.0015136959,-0.009263075,-0.003939044,2.1070306e-05,0.00027046318,2.3601022e-05,3
rel,-0.00063570216,-0.009267694,-0.0056580887,0.0,0.0,0.0,1
couldn,-0.00017080376,-0.009268229,0.0052419556,0.00014959753,6.2076164e-05,0.00038442385,7
turkey,0.013071005,-0.00927049,0.0043545873,0.00019192445,0.0005182727,0.00028626662,6
gallo,0.026227936,-0.009280568,0.020611236,0.0,0.0,0.0,1
medicare,-0.031054042,-0.009284513,-0.021218654,0.0005211056,0.00079151953,0.0018036626,2
tex,-0.00018665195,-0.009289727,0.0028424128,0.00016133847,6.6140274e-06,4.2130982e-06,2
quit,0.020652188,-0.009307062,-0.001960915,5.417337e-05,4.645965e-05,0.0001545171,4
p,0.0031425455,-0.009311262,-0.0015208505,0.00030154205,0.0007716924,0.0001212237,22
iced,0.056917697,-0.009318854,0.006639296,0.0,0.0,0.0,1
tourist,0.011828932,-0.00933265,0.008638181,0.0012229533,0.002746405,0.0029228125,14
1982,-0.024563562,-0.009346392,0.013323819,0.0,0.0,0.0,1
ed,0.006463084,-0.0093648005,-0.008249285,0.00020080167,0.00086603273,0.00041309866,49
holland,0.0036397115,-0.00936646,0.0022283853,0.0,0.0,0.0,1
sub,0.0076312483,-0.00937796,0.0014322521,0.0,0.0,0.0,1
fair,-0.0029701858,-0.009381243,-0.019310957,0.0,0.0,0.0,1
attributed,-0.035198748,-0.009409693,-0.03965879,0.0,0.0,0.0,1
land,0.015548861,-0.009439442,-0.012812271,0.0006915431,0.0009352094,0.0031607777,15
nat,-0.0065074926,-0.009445556,0.020854907,4.6870998e-08,2.9940315e-05,5.9586796e-07,2
fourth,-0.0087507,-0.009453499,-0.00012292589,1.9491214e-05,1.4191936e-05,3.936991e-06,3
oliver,0.008148779,-0.009460403,0.018150812,0.0,0.0,0.0,1
tasks,-0.015915502,-0.009467105,-0.008471322,0.0,0.0,0.0,1
prove,-0.001068415,-0.009473627,-0.0075973175,2.4618415e-05,0.0003270189,4.779866e-06,4
get,0.017235806,-0.009476511,0.0022493124,0.00066795974,0.0022045118,0.00021431573,63
meteor,0.019185424,-0.009483428,0.023161344,3.6447425e-05,7.6079334e-05,0.0001384629,4
plain,0.00019496307,-0.009503031,-0.002081413,0.0008833663,0.00044132015,8.061187e-05,3
assessed,0.010314693,-0.009508908,-0.0020775595,0.0,0.0,0.0,1
shallow,0.042723645,-0.009515344,-0.0149266245,0.0003731095,0.00065019267,0.00072098157,3
wife,0.02677453,-0.009524373,-0.028342042,0.0059178327,0.0035229293,0.0008169999,13
enough,0.002113345,-0.009524598,0.0052656885,0.0007238553,0.0017775217,0.00117388,21
danger,0.013448837,-0.009526885,0.002846315,1.025588e-05,2.9245793e-06,7.770718e-06,2
government,0.01086461,-0.00954635,-0.009970585,0.0006941143,0.0016564064,0.0010671156,39
omp,0.0055408706,-0.009550788,-0.007105099,0.0,0.0,0.0,1
much,0.0077995644,-0.009561754,-0.0057652616,0.0007513021,0.0015671939,0.00023721016,49
highest,0.00957159,-0.0095643215,-0.015620373,0.0016425953,0.00076646614,0.0006041853,4
majority,0.007271627,-0.009567874,-0.0012298998,1.0192848e-05,2.876316e-06,3.2975544e-07,2
word,0.010942153,-0.009581845,0.011970901,3.9007067e-05,8.863038e-05,0.0001393092,3
overs,0.021829173,-0.009588427,0.02060874,0.00032703523,6.272225e-05,0.00045728203,3
granted,0.00389269,-0.009601682,0.0062148147,0.00026198188,9.4727526e-05,0.0007104602,4
anticipated,0.013963334,-0.009608366,0.0038595328,0.0,0.0,0.0,1
similarities,0.026600957,-0.009634014,0.024097163,0.00011606771,1.42574545e-05,0.00011262338,2
directly,0.0076757064,-0.009636382,-0.013747543,0.00029664798,0.000107409156,6.250166e-05,5
influential,-0.054605726,-0.009637916,-0.04869988,0.0,0.0,0.0,1
dire,0.004746564,-0.009641856,-0.019442886,6.305994e-07,0.00016245354,0.00042129582,2
uk,-0.010712035,-0.009643623,0.0036007608,0.0,0.0,0.0,1
dak,0.026040817,-0.009645856,0.051924635,0.00073053985,0.0021809577,0.0062156767,6
conference,-0.0062321653,-0.009658377,-0.015814278,4.880146e-05,0.00028116687,6.204815e-05,3
240,-0.013681358,-0.0096597085,0.0020344155,1.4173206e-07,0.00010805867,1.3773308e-05,2
rudolph,0.0024542816,-0.009671673,-0.0049537346,1.8083849e-06,3.5960566e-06,7.052521e-07,2
town,0.020078186,-0.009674104,0.0075241574,0.002426964,0.0018993424,0.0007650522,15
controls,0.025139678,-0.009686359,-0.027423678,0.0012361042,0.0001383403,0.0007343295,4
wanting,0.01013021,-0.009689265,-0.0051741134,6.568748e-05,0.00012471587,4.779035e-05,3
ds,-0.0026206565,-0.009691444,0.022046324,0.0004155575,0.0005745054,0.0011110898,11
126,0.028712884,-0.009698616,0.008361892,0.0,0.0,0.0,1
ition,0.023887895,-0.009709161,-0.009245258,0.0,0.0,0.0,1
hacked,0.029227175,-0.009711567,0.047051646,0.0,0.0,0.0,1
leaders,-0.008612267,-0.0097211925,-0.001350575,0.00030107173,0.0007611053,0.0001067203,11
working,0.009864337,-0.009728224,0.014008975,0.0021444499,0.000738716,0.0010990449,11
inaccurate,0.002234785,-0.009730783,0.020648561,0.0,0.0,0.0,1
bob,-0.0037218432,-0.009740799,0.0038641684,0.000213772,7.8939884e-05,0.00025652046,6
liberal,0.013338877,-0.009742676,0.0029141859,0.0003001653,0.0002088043,4.2542266e-05,5
descendants,0.046682563,-0.009748285,-0.026662426,0.0,0.0,0.0,1
separate,-0.027123066,-0.009766441,-0.024641195,0.0,0.0,0.0,1
let,0.01465504,-0.00976942,0.0068553393,0.0005885525,0.0009489871,0.0011231146,31
myself,0.00285309,-0.009784802,0.008300181,0.00140208,0.0004223028,0.0010003534,8
biography,-0.053031296,-0.009791929,-0.05702337,6.521577e-07,0.0008265489,2.724578e-06,2
skin,0.017018978,-0.009808033,0.026157146,0.00033677532,0.00033657125,0.00064415106,6
wolves,0.021689024,-0.009831602,-0.002447512,0.0,0.0,0.0,1
voters,0.005344069,-0.009833918,-0.011444512,0.0010554331,0.00040628784,0.00026857213,4
availability,0.004330013,-0.0098393895,0.03961327,0.0,0.0,0.0,1
role,-0.0013508436,-0.009846054,0.009366604,0.00030111632,0.000427604,0.00043137238,10
02,0.004041562,-0.009853609,0.0068505513,0.00072765286,3.5615412e-06,2.0327685e-05,2
relating,-0.0016088979,-0.009859032,-0.01610646,0.00043223926,0.00046407885,4.414942e-06,2
hire,0.030625492,-0.009868136,0.009104123,0.0,0.0,0.0,1
realize,-0.0084980875,-0.009878561,-0.0028587792,1.812828e-05,0.00014732892,0.00023657324,3
owner,0.041423023,-0.00988044,0.010457746,0.0,0.0,0.0,1
hostile,0.017557187,-0.009887384,0.0019461649,9.441367e-05,0.00023854454,0.0007056017,6
identify,-0.0058959113,-0.009903505,-0.006947396,1.942288e-05,0.00027927515,6.613208e-05,5
titanic,0.009917744,-0.009903766,-0.011240688,0.0,0.0,0.0,1
rani,0.012999088,-0.0099148955,0.023414522,0.00036609996,0.0009331168,0.000788238,4
enlisted,-0.013344595,-0.009918957,-0.008028992,0.0,0.0,0.0,1
heim,0.001914457,-0.009922987,0.018050648,0.000108453794,0.0003359825,0.00060306396,4
l,-0.00047636015,-0.009930224,-0.0020503507,0.00069956714,0.0007626439,0.0008540978,34
tomato,0.0065256283,-0.00993277,0.0059565697,0.0,0.0,0.0,1
born,-0.030899605,-0.009944153,0.0136778895,0.00058134855,0.0006890026,0.0014399437,4
charles,-0.018092453,-0.009944689,0.016152875,0.0014868228,9.451844e-05,0.00055384537,6
ett,-0.0012802231,-0.009947532,0.00031387643,1.9765954e-05,3.9495742e-05,1.3187646e-05,2
connections,0.004893981,-0.0099567715,0.006961059,4.1823005e-05,3.8467474e-06,4.109427e-05,2
homer,0.026057944,-0.009957984,-0.02113878,0.0,0.0,0.0,1
characterized,-0.024476465,-0.009964889,0.017708862,0.0,0.0,0.0,1
pled,0.007844332,-0.009971958,-0.012735864,0.0,0.0,0.0,1
nice,0.005152969,-0.009972529,0.023886895,0.0010221195,0.0014892508,0.0011442014,11
51,-0.0019422281,-0.0099799,-0.0017704472,0.0,0.0,0.0,1
ging,0.0042633465,-0.009984278,0.0023168684,0.001619808,0.0001451427,9.0598325e-05,6
ation,0.0061226487,-0.009993973,0.0143732205,6.622908e-05,0.00013350623,0.00030560835,5
reserve,0.0045630718,-0.009994147,0.0057303673,0.00031121148,1.5372001e-05,6.3355137e-06,2
head,0.019690333,-0.0099956775,-0.010287301,0.0014229341,0.00461397,0.0032462934,27
masonry,0.004042821,-0.0100093875,0.014968358,0.0,0.0,0.0,1
1979,-0.027862558,-0.010030409,0.02773641,0.003184018,0.0005924144,0.00040463434,5
adding,-0.021795757,-0.010030901,0.0063747,0.0,0.0,0.0,1
point,0.016295165,-0.010033929,-0.007387036,0.00034110152,0.0008214311,0.00077570515,22
comply,0.02621665,-0.010047246,0.002060551,0.0003998799,0.00083730783,0.0001413892,6
freshwater,-0.0041551217,-0.01005484,0.033926573,0.0,0.0,0.0,1
colored,0.020627543,-0.01007144,0.011081066,0.0001298164,4.3388322e-06,8.402232e-06,3
belief,-0.016524522,-0.010102708,-0.0012103328,0.0,0.0,0.0,1
essential,-0.018738303,-0.010130253,-0.0075564906,0.0,0.0,0.0,1
combine,-0.013727317,-0.010138642,-0.016099934,0.0,0.0,0.0,1
statistics,-0.036391646,-0.010143688,-0.004203816,0.0,0.0,0.0,1
decision,0.03301822,-0.010152906,0.009235418,0.00072707626,0.0002871603,0.00042630287,7
space,-0.0037816926,-0.010173326,0.008868684,0.00012980825,0.00058567314,0.0009910284,5
field,0.01640309,-0.010174084,-0.00018699448,0.0005033469,0.0008645432,0.0007134725,5
vessel,-0.026707772,-0.010178285,-0.038296286,0.0,0.0,0.0,1
reductions,0.008792897,-0.010178703,-0.0018009176,0.00032077476,0.00017732753,3.2773907e-05,2
easter,-0.032456398,-0.010179246,-0.06520496,0.0,0.0,0.0,1
1967,-0.011250989,-0.010198178,-6.94301e-05,0.0,0.0,0.0,1
bond,0.04854501,-0.010211471,0.03219275,0.00063842896,5.7363508e-05,0.00030308904,2
steer,-0.013221905,-0.0102143325,0.0030192686,0.0,0.0,0.0,1
preparing,0.0035862625,-0.0102154855,-0.002906765,0.0,0.0,0.0,1
then,0.0017427995,-0.0102439225,0.0069975136,0.0005278311,0.00047230636,0.0004101487,62
excluded,-0.022933021,-0.010246454,-0.010913647,0.0,0.0,0.0,1
technician,0.018082857,-0.010247694,0.011116441,4.638846e-06,9.413283e-05,5.165072e-05,2
association,-0.008926312,-0.010249825,-0.01248044,6.2927305e-05,0.0001997122,4.7574686e-05,5
bringing,0.0006189551,-0.010252731,0.0095362235,0.0,0.0,0.0,1
beach,0.020338196,-0.01027942,0.019160775,0.0008877391,0.0013179969,0.002425103,15
bureaucracy,0.0052455235,-0.010282088,0.001380112,0.0,0.0,0.0,1
seeking,0.023907552,-0.010286979,-0.026729537,3.0600681e-06,0.0005431027,0.00028169563,2
dened,0.008959174,-0.01028953,0.009248773,0.0,0.0,0.0,1
eighty,-0.0368586,-0.010292201,-0.02549932,0.00070027,0.0011643675,0.00065972254,3
newer,0.018822905,-0.010305294,0.0020401701,0.00049173785,2.5956628e-05,1.3963454e-06,2
gold,0.015979452,-0.010309814,-0.0069069266,0.00021045448,0.0012051604,5.241071e-05,4
peru,-0.0032147444,-0.010326175,0.005557714,1.8801182e-07,1.2607074e-06,2.6618227e-06,2
ello,-0.009536411,-0.010331323,-9.131245e-05,0.0,0.0,0.0,1
florence,0.051549695,-0.01033354,-0.040103566,0.0023820167,0.0012942422,0.00022701373,4
sensitivity,-0.023807356,-0.010344653,-0.014975641,0.0,0.0,0.0,1
dracula,-0.00024672784,-0.010349844,0.013282374,0.0,0.0,0.0,1
telephone,0.0065251025,-0.010353377,0.004000004,0.0,0.0,0.0,1
miss,-0.002668125,-0.010358272,-0.02937125,0.00062078715,0.003832319,0.0006418294,10
password,-0.047761098,-0.010363929,0.00272905,0.0,0.0,0.0,1
greeks,0.06422377,-0.010365911,0.01499588,0.0003779458,0.0012417395,0.0036523286,4
pa,0.0069098026,-0.01037446,-0.0027343885,0.00015442944,0.0005357043,0.0005767698,20
preceding,-0.0050365254,-0.010374681,-0.005653225,0.0,0.0,0.0,1
car,0.019789964,-0.010416303,-0.0013718719,0.0006493162,0.0022046631,0.00032068358,18
